x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
4,8,6,6,3,7,11,2,3,5,11,9,2,10,1,8,V
4,8,6,6,6,5,11,2,2,7,8,8,7,11,1,8,W
3,7,5,5,2,9,7,1,8,10,4,7,3,8,3,8,X
4,5,5,7,2,7,5,14,5,7,14,8,3,9,0,8,U
3,2,5,3,2,7,8,5,7,5,9,9,5,10,1,7,U
2,1,3,2,1,7,7,5,9,6,6,9,1,8,7,8,Z
11,14,11,8,8,6,9,3,5,10,5,9,7,6,5,6,H
3,9,5,7,5,6,9,4,5,9,8,4,1,10,4,7,P
2,1,4,2,1,8,1,2,2,7,2,8,2,5,2,7,A
8,8,6,11,5,7,7,4,3,11,6,8,3,9,11,6,Z
7,10,7,8,5,7,7,8,6,9,7,10,4,7,5,5,O
5,9,7,7,6,6,8,6,6,6,5,8,3,6,6,9,R
6,9,6,7,7,4,9,2,3,9,8,8,7,11,2,7,W
3,3,3,4,2,8,6,11,1,6,9,8,7,6,0,8,M
2,5,4,3,2,8,7,2,9,11,6,8,1,7,6,7,Z
3,5,5,4,3,9,6,4,7,9,4,6,2,8,3,8,D
2,3,2,2,1,9,11,3,5,6,10,8,2,11,1,8,T
4,9,4,4,2,8,5,3,5,12,7,11,2,8,6,8,L
2,2,2,3,2,8,8,5,2,7,8,10,2,9,4,8,Q
8,11,8,8,5,3,11,2,6,11,11,6,1,11,2,5,Y
4,3,5,5,2,6,7,6,10,7,6,13,1,8,4,9,C
8,14,5,8,3,10,4,4,7,11,2,7,3,7,5,11,I
4,5,6,6,5,8,9,4,5,7,6,8,3,8,8,7,J
5,6,5,4,3,4,12,1,2,8,10,7,3,11,1,7,V
4,10,4,8,3,1,13,4,4,12,10,6,0,8,2,6,F
6,10,9,8,11,6,7,4,4,6,6,9,8,9,9,7,R
5,10,7,8,7,6,9,6,5,9,7,4,2,10,4,7,P
5,9,5,7,5,4,11,9,2,10,6,4,1,10,3,8,P
2,2,3,3,2,7,6,6,6,7,6,10,2,9,4,9,G
4,10,6,8,7,8,8,4,5,10,5,6,3,8,5,10,B
5,6,5,4,4,4,10,3,2,9,9,7,6,11,2,6,W
6,10,6,5,4,8,10,3,5,11,5,4,4,9,7,7,F
6,10,6,8,4,7,7,12,2,7,9,8,9,6,0,8,M
5,4,5,6,3,5,7,10,9,6,6,5,3,8,4,8,D
6,8,6,6,3,5,12,3,8,12,9,4,1,11,2,4,T
6,11,9,8,7,7,7,4,7,6,5,8,7,8,5,9,K
4,9,4,6,4,5,10,8,2,9,6,5,1,10,3,8,P
2,3,4,1,2,4,9,2,6,10,9,10,3,8,2,6,K
5,8,5,6,5,8,7,7,4,9,5,8,3,8,3,8,O
2,2,4,4,2,8,2,1,2,7,2,8,2,7,3,7,A
2,3,4,2,2,7,8,3,5,10,7,8,3,8,2,7,H
1,3,1,1,0,8,7,1,7,13,6,8,0,8,0,8,I
3,5,5,4,2,7,9,1,6,13,5,5,1,10,2,8,F
2,1,2,1,1,5,11,7,2,9,6,4,1,9,3,8,P
7,8,7,6,6,2,10,2,3,10,10,8,7,11,2,7,W
1,0,2,0,0,7,15,2,4,7,10,8,0,8,0,8,T
4,10,4,8,4,9,8,5,9,5,5,5,1,6,9,7,S
2,6,2,4,0,0,2,5,6,0,0,7,0,8,0,8,L
4,8,5,6,2,7,7,14,2,4,6,8,6,8,0,8,N
4,6,5,4,3,8,8,6,7,9,6,4,3,8,4,8,D
5,10,6,8,6,9,6,5,9,8,5,7,1,7,7,8,Z
5,9,6,7,6,7,5,11,1,7,9,8,9,5,2,8,M
5,7,8,5,4,3,7,2,7,10,11,12,3,8,4,5,K
5,9,8,7,5,7,7,6,7,7,6,5,6,8,4,7,H
7,10,7,7,6,8,6,7,5,10,5,11,5,7,5,6,O
8,10,11,7,5,11,7,3,6,11,0,3,6,9,2,8,N
7,11,7,8,6,3,10,2,3,10,10,8,8,10,2,6,W
5,6,5,4,2,4,11,2,3,9,11,7,2,10,1,7,V
6,8,9,6,4,3,9,3,7,11,11,11,4,7,3,6,K
4,8,5,9,5,8,7,7,3,8,7,10,3,9,6,8,Q
3,6,5,4,2,10,6,1,7,14,3,7,0,8,0,8,J
3,3,4,5,4,8,7,7,3,5,7,9,3,8,5,10,Q
3,6,4,4,3,8,8,8,5,6,7,9,3,8,4,6,U
3,5,4,6,2,8,8,7,5,5,8,9,3,8,5,9,Q
3,5,4,3,3,7,7,5,8,6,5,8,2,8,6,9,E
3,7,5,5,4,5,10,2,2,8,9,9,7,11,1,8,W
5,10,7,8,6,8,7,3,5,6,7,6,4,10,10,9,X
2,7,4,5,5,8,8,3,4,6,6,9,5,11,6,5,L
4,10,5,7,2,7,7,5,4,7,6,8,3,8,4,8,X
1,3,2,2,1,10,6,2,6,12,4,8,0,7,1,7,J
4,9,4,7,1,0,0,6,6,0,1,5,0,8,0,8,L
8,9,9,7,4,3,8,6,8,10,11,10,3,9,2,5,U
3,7,5,5,3,4,9,3,7,11,9,9,2,9,4,6,E
0,6,0,4,0,7,7,4,4,7,6,8,0,8,0,8,I
8,12,7,6,4,12,3,3,7,11,2,9,3,8,5,14,Q
2,1,3,2,1,7,7,6,5,6,6,10,2,8,4,10,G
3,10,3,7,1,0,1,5,6,0,0,7,0,8,0,8,L
2,3,3,2,1,7,7,2,7,11,7,9,1,8,3,8,E
7,14,7,8,5,7,7,2,6,10,5,8,6,7,4,7,K
6,7,8,5,5,5,9,3,6,10,9,9,4,9,4,7,H
2,1,2,1,1,8,7,7,6,7,6,8,2,8,3,8,O
4,7,4,5,2,6,11,4,5,11,9,4,2,12,2,5,T
5,9,8,7,4,5,9,1,7,9,12,9,1,11,2,7,Y
5,10,9,8,9,7,9,1,5,9,6,5,6,9,5,2,F
2,5,3,3,2,6,8,7,7,8,7,13,1,9,4,10,C
4,7,6,10,10,8,5,4,2,8,8,9,5,9,6,8,Y
5,9,8,6,6,7,10,2,3,7,9,8,8,11,1,8,W
1,0,2,1,0,2,1,6,4,0,2,5,0,8,0,8,L
4,6,5,4,3,6,7,5,6,11,8,13,2,10,3,9,C
7,11,7,8,6,6,6,6,6,10,7,12,2,10,4,10,G
3,9,4,7,4,7,6,8,5,6,4,8,3,8,3,7,O
3,6,4,4,3,7,7,7,4,6,5,7,3,8,3,7,O
2,3,2,2,1,3,11,3,5,11,10,5,1,11,1,6,Y
4,8,6,6,4,5,13,7,2,12,6,2,1,10,3,8,P
3,10,5,7,3,4,9,6,6,6,8,14,1,8,4,10,C
6,11,7,9,5,8,7,9,6,7,5,10,4,8,5,5,O
6,10,6,5,4,7,10,4,3,12,5,3,4,11,5,7,P
5,8,7,6,4,5,8,2,7,10,9,10,3,8,3,7,K
9,10,9,8,3,4,9,6,9,13,12,9,3,9,1,7,U
6,11,6,6,3,9,5,4,4,13,6,9,3,10,3,8,S
2,3,4,1,2,8,7,2,5,10,5,6,1,8,4,9,B
4,7,6,5,4,7,9,6,6,7,6,6,6,8,1,6,N
3,4,3,2,2,8,8,6,5,7,6,7,2,8,9,8,S
5,7,6,9,6,9,10,6,3,4,8,12,3,10,8,12,Q
5,11,7,8,5,4,9,6,7,9,11,10,3,9,1,8,U
7,11,5,6,3,6,9,6,8,10,7,8,1,9,7,8,E
4,8,5,6,3,4,8,5,6,9,8,14,3,7,4,8,C
5,9,7,7,4,8,5,3,0,6,1,8,2,7,1,8,A
4,5,5,3,2,6,8,6,7,7,10,9,3,9,0,8,U
4,7,6,5,5,8,5,6,4,6,9,8,3,8,8,4,Y
3,3,4,2,1,5,11,3,7,11,9,4,1,10,2,5,T
4,8,5,6,5,7,6,13,2,7,7,8,3,8,0,8,H
2,3,2,1,1,5,11,3,5,11,9,5,1,9,3,6,F
5,5,6,7,3,7,7,9,8,7,6,8,3,8,4,8,O
4,8,5,6,3,4,5,1,9,7,2,11,0,7,3,7,L
4,8,6,6,4,4,10,3,4,10,10,9,5,8,1,8,N
1,0,1,1,0,8,13,1,5,6,10,8,0,8,0,8,T
7,8,7,6,3,2,12,4,6,13,11,5,1,11,1,5,Y
4,8,7,6,4,4,8,2,8,10,12,10,3,8,4,5,X
5,11,5,8,4,4,7,5,6,11,9,14,2,10,4,7,C
4,6,5,4,4,9,7,3,6,10,4,6,2,8,5,10,B
4,10,6,8,7,6,6,4,3,8,7,11,6,9,3,8,C
2,3,3,1,2,8,8,3,5,10,6,8,3,8,2,8,H
5,10,7,8,3,8,3,2,8,9,2,9,1,6,3,8,L
5,5,6,7,3,8,6,8,9,6,5,11,1,8,6,11,G
7,11,10,8,6,8,7,7,8,9,5,4,4,8,6,11,D
4,4,6,3,3,7,6,3,4,10,8,9,9,5,3,9,M
4,11,5,8,3,6,11,10,4,7,3,9,3,7,5,11,R
5,7,7,5,5,8,6,1,8,11,4,9,3,8,5,10,E
5,9,5,7,1,0,0,7,6,0,1,4,0,8,0,8,L
6,12,6,6,3,8,7,4,3,13,8,8,3,10,3,8,S
4,11,6,8,3,7,7,0,8,14,6,8,0,8,1,8,I
6,6,6,4,4,5,11,3,2,9,7,7,7,12,2,6,W
4,9,7,6,4,11,6,1,8,10,1,6,2,8,3,10,X
4,8,6,6,8,9,7,4,7,7,6,5,5,5,7,7,D
1,0,2,0,0,8,10,3,1,6,12,8,1,11,0,8,Y
3,9,5,6,4,6,7,9,6,6,6,5,3,8,3,8,D
3,4,4,3,2,7,8,5,6,5,9,9,5,10,1,7,U
5,11,7,8,8,8,5,5,3,8,7,9,9,9,6,11,V
2,1,3,2,1,6,7,6,9,7,6,14,0,8,4,9,C
5,9,7,7,5,10,6,2,9,11,4,8,2,8,5,12,E
4,7,6,5,4,6,6,6,5,6,6,11,2,9,4,9,G
3,4,4,6,2,8,8,8,7,6,7,8,2,7,6,11,G
6,10,8,8,8,7,9,6,3,6,5,10,5,7,8,7,G
2,3,3,1,1,11,2,3,1,9,2,9,1,6,2,8,A
1,3,2,1,1,11,6,2,5,11,4,8,0,7,1,8,J
2,3,3,2,1,7,4,2,7,8,2,10,0,7,2,8,L
6,10,8,8,7,5,9,4,8,12,10,8,3,8,5,4,E
4,8,6,6,5,8,6,6,3,7,6,10,4,8,8,9,E
4,9,5,7,6,7,8,9,6,7,6,6,2,8,8,10,B
3,7,4,5,2,7,7,0,8,14,6,8,0,8,1,8,I
2,1,2,1,1,7,7,3,11,8,6,8,0,8,6,8,Z
4,7,4,5,2,6,10,9,4,7,4,8,3,7,6,11,R
3,5,4,4,3,7,8,5,5,7,7,6,5,9,2,6,N
3,6,4,4,2,7,6,6,6,6,6,10,2,9,4,8,G
3,9,4,6,3,4,11,8,2,10,6,4,1,10,3,8,P
6,9,6,7,3,4,14,5,6,12,9,3,1,11,2,4,T
2,1,2,1,1,5,11,8,1,9,5,4,1,9,3,8,P
5,9,7,7,5,9,7,4,6,10,5,6,2,8,6,10,B
4,7,6,5,3,10,10,1,6,2,10,8,1,11,1,9,Y
4,2,5,3,3,5,7,4,8,7,6,11,3,8,5,9,K
9,15,8,8,5,5,7,4,3,9,9,6,4,9,4,4,Y
7,10,8,8,5,9,8,3,7,10,3,6,3,8,5,9,S
6,5,9,8,4,11,8,5,2,6,9,8,9,9,0,8,W
4,7,6,6,5,6,4,4,5,6,4,7,3,5,6,6,Q
5,9,7,7,6,5,8,3,6,10,9,9,3,8,3,5,H
3,5,5,3,2,7,12,3,3,7,11,9,2,10,1,8,V
5,9,5,7,4,5,7,6,6,10,8,9,2,9,5,9,G
6,8,8,10,10,10,10,6,3,6,7,7,6,11,8,3,Y
4,9,6,7,3,4,11,3,4,9,12,9,2,10,1,8,V
4,6,5,4,4,7,5,6,5,7,6,9,5,7,4,8,P
2,7,3,5,1,8,6,0,7,13,6,9,0,8,1,8,I
5,9,6,8,3,8,7,8,6,6,7,9,3,8,5,9,Q
3,6,4,4,3,8,5,2,5,6,7,8,2,9,8,9,X
4,5,5,7,3,5,10,9,4,7,4,8,3,7,6,11,R
5,8,8,6,7,6,8,3,4,8,7,9,7,8,5,5,N
5,7,6,5,4,5,7,5,6,9,8,9,2,9,5,9,G
2,3,3,2,1,7,7,5,5,10,7,10,2,9,4,10,G
4,7,7,6,7,7,7,3,3,7,5,8,6,8,6,6,R
5,7,6,5,6,7,8,6,4,8,6,8,3,10,8,10,F
2,5,3,4,1,11,6,2,6,11,3,8,1,6,1,7,J
2,6,3,4,1,7,12,0,5,7,10,8,0,8,0,8,T
5,10,6,8,4,8,7,12,2,6,9,8,8,6,0,8,M
4,5,5,4,2,4,10,2,8,11,10,5,3,10,4,3,Y
1,0,1,0,0,7,7,2,9,8,6,8,0,8,6,8,Z
1,1,2,2,1,7,12,2,2,7,11,8,2,11,0,8,V
3,6,5,4,3,7,6,8,6,6,4,7,3,8,3,8,O
6,9,8,7,6,5,14,6,2,12,6,2,1,10,3,7,P
2,3,3,2,1,7,7,6,6,6,6,10,2,9,4,9,G
6,10,8,8,9,6,7,3,6,7,7,11,6,12,6,7,L
7,11,10,8,15,10,8,5,3,7,7,8,13,10,4,6,W
2,8,3,6,1,13,3,8,4,14,3,11,0,7,0,8,J
4,7,5,5,4,6,9,6,5,9,7,4,2,10,4,7,P
5,9,6,7,5,5,6,6,7,6,5,11,2,10,4,8,G
0,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8,L
4,8,6,6,6,7,7,3,5,7,7,9,6,10,6,6,L
6,12,5,6,3,8,3,2,5,8,1,7,3,7,5,8,S
1,0,1,1,0,7,7,2,10,8,6,8,0,8,6,8,Z
3,6,5,4,6,8,7,4,3,6,7,8,6,10,7,7,B
4,6,5,4,3,8,7,3,7,10,6,8,2,9,4,8,S
4,9,7,6,3,12,2,4,3,11,1,9,3,7,3,9,A
4,6,7,4,6,7,8,3,4,8,7,7,6,9,5,4,N
6,8,9,6,5,4,10,3,4,10,10,8,5,8,1,8,N
2,3,3,2,1,6,10,5,4,9,7,3,1,10,4,6,P
5,6,6,8,3,7,7,4,15,9,6,8,0,8,8,8,Z
5,6,5,4,2,4,9,6,7,10,10,9,3,9,2,5,U
5,7,7,5,4,8,7,2,7,10,3,8,4,9,4,9,K
5,9,4,4,2,8,7,3,4,10,5,9,3,9,8,11,E
1,0,1,0,0,5,7,7,0,7,6,10,2,8,2,11,K
1,0,2,0,0,7,10,1,3,7,12,8,1,11,0,8,Y
4,9,6,7,3,7,7,3,6,15,6,11,1,6,1,7,J
5,10,8,8,5,9,8,5,8,10,5,4,4,7,5,9,D
4,8,5,6,6,6,7,8,5,7,6,7,2,8,7,9,B
3,5,3,4,2,8,7,7,5,8,5,7,2,8,9,8,S
3,6,5,4,3,6,4,0,8,8,3,11,0,8,2,8,L
4,10,5,8,4,6,4,1,7,8,2,10,0,6,3,8,L
6,10,7,5,4,7,8,3,5,10,7,8,6,9,5,7,H
6,10,8,8,5,7,8,3,10,12,8,7,2,8,7,6,Z
3,8,3,6,1,0,1,5,6,0,0,7,0,8,0,8,L
3,8,4,6,3,9,6,2,6,12,3,8,1,6,2,6,J
5,10,3,5,2,6,9,5,8,9,5,10,1,7,6,8,E
5,11,8,8,6,7,8,3,9,5,5,7,4,9,8,7,X
2,3,4,1,2,6,8,1,6,10,6,9,3,8,2,8,K
8,11,8,8,5,3,11,3,7,12,11,6,1,11,2,5,Y
4,7,4,5,4,5,7,8,7,6,5,6,2,8,3,8,D
4,9,5,6,4,8,7,5,7,5,6,8,0,8,8,8,S
3,7,5,5,2,3,12,4,4,13,9,5,1,10,2,6,F
2,7,3,5,2,5,5,2,8,3,2,7,0,7,1,5,L
4,7,5,5,3,8,4,2,6,7,7,7,1,10,4,7,I
9,15,8,9,4,11,2,4,5,11,2,10,3,6,5,12,S
9,14,7,8,5,7,6,4,4,9,8,11,4,9,9,11,C
3,5,4,4,3,7,7,6,6,7,6,5,5,8,3,7,D
4,4,4,6,2,5,9,9,4,7,5,8,3,8,5,10,R
4,6,6,4,3,7,10,4,4,12,5,3,1,10,2,8,P
6,9,7,4,4,10,10,6,3,5,7,9,10,13,2,6,M
2,3,2,2,2,7,9,6,3,7,6,8,4,8,1,7,N
4,7,6,6,5,9,5,2,3,8,4,9,4,7,6,12,K
5,10,8,8,4,10,11,2,8,3,11,8,1,11,2,9,Y
3,4,4,3,2,6,7,5,5,9,7,10,2,8,4,10,G
4,4,5,6,3,6,9,10,5,6,5,8,3,8,5,10,R
4,11,5,8,4,5,10,8,4,9,7,3,2,10,4,7,P
2,3,4,2,1,9,7,3,4,10,3,6,5,9,0,7,N
5,9,6,7,3,7,5,6,10,5,6,10,0,9,9,8,S
2,2,3,3,2,8,7,3,8,6,6,8,2,8,5,9,X
3,5,4,3,2,7,7,3,9,6,6,8,3,8,6,7,X
4,9,6,7,5,10,7,3,6,10,3,7,3,6,4,10,R
6,11,9,8,8,7,9,5,1,7,9,8,9,10,1,7,W
1,8,2,6,2,7,7,0,7,7,6,8,0,8,2,8,I
1,4,0,6,0,7,7,4,4,7,6,8,0,8,0,8,I
4,10,5,8,3,9,7,9,7,7,6,10,3,8,4,8,O
8,11,8,9,8,4,11,2,2,9,8,7,7,12,2,6,W
3,8,5,6,3,5,7,6,8,8,5,11,1,9,4,9,C
2,4,4,3,2,9,2,2,2,8,2,9,1,6,1,7,A
3,8,5,6,3,12,3,2,2,10,2,9,2,6,2,8,A
8,10,9,8,5,3,9,5,7,10,10,9,3,9,2,6,U
4,4,4,5,3,5,12,8,4,7,3,9,3,7,6,11,R
3,7,5,5,2,6,3,3,8,6,2,8,1,6,3,7,L
2,4,3,3,2,9,8,3,4,12,4,3,1,10,3,9,P
2,5,3,3,1,6,4,1,8,7,2,10,0,7,2,8,L
3,7,5,4,1,8,11,2,2,5,12,8,1,11,0,8,Y
6,7,6,5,2,3,12,5,4,12,12,7,3,10,1,8,V
4,10,6,7,7,6,7,3,6,7,7,11,5,11,6,5,L
2,6,3,4,1,8,7,3,6,15,5,9,1,6,1,7,J
3,9,5,6,4,6,9,3,6,10,9,4,4,10,4,7,P
4,10,5,8,7,7,8,3,6,5,7,10,5,10,10,11,E
3,7,4,5,3,4,10,3,5,10,10,6,1,10,3,6,F
2,1,3,2,1,7,12,2,2,7,11,8,2,11,0,8,V
3,6,4,4,2,5,10,8,2,7,4,8,2,7,6,11,R
3,5,4,4,3,8,7,3,9,6,6,8,2,8,6,8,X
2,1,2,2,1,7,8,4,0,7,8,8,6,10,0,8,W
4,5,5,5,2,8,5,8,8,6,4,8,3,8,4,8,Q
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,I
5,9,6,7,4,9,4,7,6,8,6,6,2,7,4,6,J
2,5,5,3,2,7,8,2,9,12,6,8,1,9,5,8,Z
6,9,6,4,2,5,12,5,2,11,7,4,3,11,2,7,V
4,9,4,7,4,7,7,5,8,5,6,10,1,10,9,9,S
5,11,4,6,3,4,9,6,4,9,9,8,3,9,4,8,O
2,4,4,3,2,8,8,2,5,13,4,4,1,10,2,9,P
4,8,5,6,5,10,6,3,6,10,4,7,3,8,4,11,B
2,1,2,1,0,7,10,2,2,7,12,8,1,11,0,8,Y
4,4,5,3,2,5,8,5,7,10,9,8,3,9,2,5,U
3,8,4,6,2,6,8,7,9,5,7,12,1,7,4,9,C
2,3,3,1,1,7,7,5,5,9,7,9,2,8,4,10,G
3,8,5,6,5,9,7,4,5,10,5,7,2,8,5,9,B
7,10,6,5,4,7,10,4,4,12,5,3,4,10,5,6,P
4,9,5,7,3,4,7,5,6,11,9,14,2,8,3,8,C
4,8,6,6,6,7,7,5,6,7,6,8,3,8,3,7,H
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
5,6,6,5,6,9,8,4,5,7,6,8,5,10,8,11,S
2,1,2,1,1,6,10,7,2,7,5,8,2,7,4,10,R
1,3,2,1,1,8,7,4,8,7,6,8,2,8,5,8,X
7,10,7,5,3,3,9,2,1,9,10,8,8,12,1,6,W
0,0,1,0,0,12,4,6,3,12,4,11,0,7,0,8,J
5,9,6,7,3,7,7,4,15,9,6,8,0,8,8,8,Z
4,6,6,4,4,11,7,2,4,9,3,6,7,6,2,8,M
5,10,6,8,5,8,8,8,4,7,7,6,5,7,4,9,O
2,3,2,2,2,6,8,4,5,7,6,7,2,7,3,9,R
7,8,9,7,10,7,6,5,4,7,7,9,8,10,9,7,G
4,9,5,8,3,8,6,9,7,6,5,9,3,8,4,8,Q
3,1,4,3,3,6,6,6,4,7,7,10,7,5,2,9,M
9,13,8,7,4,7,5,6,7,3,9,7,5,9,3,6,U
1,1,2,1,0,7,4,3,0,7,1,8,2,7,1,8,A
4,9,6,7,4,4,11,3,7,11,10,5,1,10,3,5,F
3,5,4,3,3,7,8,5,4,7,7,7,5,9,2,6,N
1,7,1,5,1,8,7,0,8,7,6,7,0,8,3,7,I
7,11,8,8,6,5,9,3,7,10,6,6,3,7,5,5,S
1,1,2,2,1,5,9,4,3,9,7,4,1,10,2,7,P
2,2,3,4,2,8,7,5,9,6,6,8,1,8,7,8,Z
3,3,4,4,2,7,9,14,1,7,3,8,3,8,0,8,H
6,9,9,6,10,10,3,3,2,9,4,8,11,5,3,7,M
7,10,9,8,8,8,5,8,4,6,7,8,4,6,7,8,Q
3,5,4,3,2,5,12,2,8,11,9,4,1,10,2,5,T
2,1,3,1,2,7,8,6,6,7,6,10,3,8,3,9,H
0,1,0,1,0,7,7,4,4,7,6,8,0,8,0,8,I
9,15,6,9,5,4,8,6,4,10,8,9,5,10,5,8,O
5,11,7,8,7,8,11,3,6,6,11,8,3,12,1,8,T
5,9,6,5,3,3,9,3,6,9,8,11,4,7,3,6,K
5,11,6,8,3,8,8,6,10,5,6,6,0,8,9,7,S
3,7,5,5,3,9,7,4,6,10,5,6,2,8,6,9,B
3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,8,N
5,11,8,8,4,11,5,2,8,10,0,7,3,8,4,10,X
2,7,3,5,2,7,9,0,6,13,6,7,0,8,1,7,I
2,11,2,8,4,7,7,0,7,7,6,8,0,8,2,8,I
4,5,5,8,3,5,7,10,8,7,6,5,3,8,4,8,D
4,8,5,6,2,7,7,6,9,5,6,8,0,8,9,7,S
2,8,3,5,1,8,13,0,6,6,10,8,0,8,0,8,T
5,9,7,7,3,5,9,4,1,9,13,8,5,10,2,9,V
3,6,4,4,1,7,7,4,4,7,6,8,3,8,4,8,X
4,8,5,6,4,7,7,5,7,5,6,9,0,8,8,8,S
5,7,7,5,4,8,9,2,6,14,5,4,3,8,3,7,F
9,14,9,8,7,5,8,2,6,8,4,10,7,5,7,5,R
4,8,6,6,6,7,9,6,3,6,6,9,4,7,7,7,G
5,11,6,8,3,7,7,15,2,4,6,8,6,8,0,8,N
6,11,8,9,6,7,8,8,6,4,7,12,5,6,4,8,C
3,7,4,5,2,7,6,7,8,6,5,11,1,8,6,11,G
8,13,7,7,4,5,9,2,7,11,7,6,2,10,5,5,F
4,9,4,4,3,11,4,4,5,12,3,9,3,8,7,13,Q
8,11,8,8,4,4,12,2,4,8,11,7,6,10,1,7,V
5,8,5,6,3,6,9,1,8,8,9,4,1,11,4,5,Y
3,8,4,5,2,5,10,10,4,8,6,5,2,10,4,8,P
7,10,8,8,5,5,7,6,8,9,7,9,5,11,5,3,U
3,5,5,7,1,9,10,2,2,5,12,8,1,11,0,8,Y
3,9,5,7,8,10,7,5,5,7,5,6,4,6,10,6,D
9,13,9,7,6,7,6,2,9,12,7,9,4,6,8,6,Z
5,11,6,8,4,10,3,2,7,9,2,9,4,5,5,9,L
2,0,2,1,1,8,7,6,4,6,6,8,2,8,3,8,Q
5,11,6,8,6,8,7,9,4,7,6,7,3,8,3,8,O
7,10,8,8,4,3,11,2,8,11,11,5,1,11,3,4,Y
4,5,5,7,3,5,12,8,4,7,2,9,3,7,6,11,R
3,8,4,5,2,7,7,15,1,7,6,8,3,8,0,8,H
2,3,3,2,1,5,11,3,6,11,9,5,1,11,1,5,T
3,6,4,4,3,7,7,7,5,7,6,8,2,8,3,7,O
2,3,2,2,1,4,4,4,7,2,2,6,0,7,1,6,L
6,7,9,5,6,9,7,3,6,10,4,7,5,7,4,9,H
2,4,3,4,3,8,8,6,3,8,6,9,2,9,4,9,Q
5,6,6,8,3,5,7,11,9,6,5,5,3,8,4,8,D
6,9,5,4,3,10,6,5,5,10,2,8,6,6,4,9,R
4,8,6,6,6,7,7,3,6,7,7,10,4,9,8,8,E
4,6,5,4,2,4,8,5,6,10,9,9,3,9,2,7,U
2,3,2,1,1,8,7,6,4,8,6,8,2,8,8,8,S
3,5,4,3,2,8,7,3,9,6,7,9,3,7,7,9,X
8,15,8,8,6,6,7,2,6,10,4,9,5,5,3,7,K
4,11,5,8,4,8,5,3,0,7,1,8,2,6,3,8,A
4,9,6,7,5,8,9,3,4,12,5,4,2,9,3,8,P
4,7,6,5,6,7,7,6,2,7,6,11,4,9,7,9,G
1,0,2,0,0,7,6,6,4,7,6,8,2,8,3,8,O
5,9,6,6,3,5,12,9,2,10,6,4,1,10,4,8,P
4,8,5,6,3,6,11,3,7,9,11,7,5,12,1,7,T
2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8,D
4,7,4,5,3,7,7,12,1,7,9,8,8,6,0,8,M
2,3,3,2,1,8,2,2,1,8,2,8,2,6,3,8,A
2,10,2,8,3,7,7,0,7,7,6,8,0,8,3,8,I
4,9,5,7,4,6,8,5,6,6,5,9,3,6,6,9,R
3,4,3,3,3,7,7,5,5,7,6,6,2,8,6,9,B
6,9,8,7,12,10,7,5,2,7,7,8,11,10,3,5,W
5,7,6,5,5,7,7,4,6,7,7,9,6,7,3,7,D
2,3,4,2,2,7,8,2,7,11,7,8,2,8,3,8,E
9,12,7,7,3,9,11,5,6,3,5,9,5,8,2,7,N
6,10,8,7,7,8,6,8,4,7,7,7,6,6,8,8,Q
4,8,5,10,6,8,6,8,5,5,6,8,4,9,7,11,Q
4,9,6,8,6,6,7,4,4,7,6,10,5,9,9,11,C
0,0,1,0,0,5,7,5,7,7,6,12,0,8,6,10,E
5,11,6,9,6,7,7,8,3,10,6,8,3,8,3,8,O
5,6,5,4,2,3,12,3,3,10,11,8,2,11,1,8,V
4,7,4,5,3,6,7,9,7,7,6,7,2,8,8,9,B
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
3,3,5,2,3,8,6,6,4,7,7,8,7,5,2,7,M
2,1,4,1,1,8,4,2,0,7,2,8,2,6,2,8,A
2,1,4,3,2,8,2,2,1,7,2,8,2,6,2,7,A
1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8,I
3,4,5,3,2,10,1,3,2,10,2,10,2,6,3,8,A
3,8,6,6,6,8,7,1,4,10,6,7,5,9,4,5,F
6,10,7,8,5,6,6,6,6,11,6,12,4,9,5,8,G
3,8,4,6,3,6,8,6,5,9,8,14,1,9,3,11,C
4,10,4,8,6,7,6,9,6,6,7,7,2,9,8,10,B
6,8,8,7,8,7,7,5,4,7,5,8,8,8,6,6,N
5,10,7,7,8,8,9,6,2,6,7,9,11,13,5,9,O
6,10,4,5,3,6,8,4,4,7,4,7,4,8,5,8,O
6,10,9,7,6,7,8,8,6,5,6,13,5,8,4,7,C
3,5,4,3,2,6,9,5,4,9,7,3,1,10,4,6,P
3,2,3,3,3,7,7,5,7,7,6,9,2,8,5,10,E
9,14,7,8,3,8,8,7,4,14,3,5,5,10,4,8,P
2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,8,Y
4,6,5,4,3,10,6,4,6,10,3,7,3,8,3,10,H
1,0,2,0,0,8,6,10,0,7,8,8,6,6,0,8,M
6,8,8,6,5,7,7,8,4,7,6,8,3,8,3,7,O
3,5,5,4,2,4,11,4,6,13,9,6,1,9,2,6,F
5,5,7,4,5,8,6,6,5,7,7,8,8,6,2,8,M
