region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
151.0,101.0,9.0,0.0,0.0,9.61111,6.53679,0.5,0.349603,31.1852,27.2222,39.4444,26.8889,-11.8889,24.7778,-12.8889,39.4444,0.327288,-2.05839,cement
101.0,121.0,9.0,0.111111,0.0,0.666667,0.843274,1.5,0.888194,3.40741,1.11111,6.0,3.11111,-6.88889,7.77778,-0.888889,6.0,0.843518,-2.51916,foliage
242.0,81.0,9.0,0.0,0.0,1.5,1.14445,1.22222,0.740742,38.2593,34.5556,47.2222,33.0,-11.1111,26.8889,-15.7778,47.2222,0.300796,-1.98457,cement
13.0,142.0,9.0,0.0,0.0,0.388889,0.062963,1.27778,0.151852,4.59259,6.22222,5.22222,2.33333,4.88889,1.88889,-6.77778,6.33333,0.630159,-0.776334,brickface
102.0,203.0,9.0,0.0,0.0,0.666667,0.760117,1.33333,0.894427,9.77778,7.44444,6.44444,15.4444,-7.0,-10.0,17.0,15.4444,0.591826,1.98479,grass
103.0,125.0,9.0,0.0,0.0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1.0,-4.0,6.33333,-2.33333,3.88889,0.923809,-2.23756,foliage
99.0,156.0,9.0,0.0,0.0,2.05556,2.64074,2.5,5.18889,21.0,16.7778,29.2222,17.0,-12.6667,24.6667,-12.0,29.2222,0.431321,-2.10936,cement
79.0,48.0,9.0,0.0,0.0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704,sky
70.0,44.0,9.0,0.0,0.111111,2.44444,2.09408,2.33333,2.13958,122.593,112.0,136.889,118.889,-31.7778,42.8889,-11.1111,136.889,0.181821,-2.38466,sky
214.0,161.0,9.0,0.0,0.0,3.72222,0.729634,11.5,18.9222,40.4444,35.3333,49.6667,36.3333,-15.3333,27.6667,-12.3333,49.6667,0.298056,-2.19894,path
195.0,136.0,9.0,0.0,0.0,1.16667,0.522222,1.16667,0.477777,2.44444,0.666667,5.77778,0.888889,-5.33333,10.0,-4.66667,5.77778,0.911155,-2.13034,window
64.0,114.0,9.0,0.0,0.0,5.16667,6.32016,8.83333,8.66859,29.8148,18.3333,47.2222,23.8889,-34.4444,52.2222,-17.7778,47.2222,0.629245,-2.29538,foliage
85.0,56.0,9.0,0.0,0.0,1.33333,0.4,1.27778,1.84074,26.4444,23.3333,36.0,20.0,-9.33333,28.6667,-19.3333,36.0,0.442788,-1.86318,brickface
45.0,67.0,9.0,0.0,0.0,0.666667,0.298141,1.05555,0.646929,64.7407,57.1111,80.4444,56.6667,-22.8889,47.1111,-24.2222,80.4444,0.298145,-2.07666,cement
214.0,84.0,9.0,0.0,0.0,0.222222,0.272165,0.444445,0.344265,17.1852,13.0,24.8889,13.6667,-12.5556,23.1111,-10.5556,24.8889,0.477222,-2.15285,window
108.0,111.0,9.0,0.0,0.0,0.555555,0.162963,2.55556,0.385187,3.81481,4.11111,5.55556,1.77778,0.888889,5.22222,-6.11111,5.55556,0.715608,-1.43724,brickface
166.0,55.0,9.0,0.0,0.0,1.38889,0.818524,1.16667,0.700002,124.111,113.889,139.333,119.111,-30.6667,45.6667,-15.0,139.333,0.182623,-2.30818,sky
205.0,106.0,9.0,0.0,0.0,0.777778,0.45542,0.388889,0.136082,17.4815,14.1111,24.0,14.3333,-10.1111,19.5556,-9.44444,24.0,0.416401,-2.11767,window
180.0,142.0,9.0,0.0,0.0,0.166667,0.278887,0.111111,0.172133,0.111111,0.0,0.333333,0.0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,window
80.0,87.0,9.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,foliage
98.0,126.0,9.0,0.0,0.0,1.05556,0.712325,0.944444,0.490653,2.77778,0.555556,5.22222,2.55556,-6.66667,7.33333,-0.666667,5.22222,0.908995,-2.53651,foliage
239.0,110.0,9.0,0.0,0.0,0.277778,0.062963,0.222222,0.0296297,9.44444,6.11111,15.8889,6.33333,-10.0,19.3333,-9.33333,15.8889,0.620643,-2.12027,window
138.0,137.0,9.0,0.111111,0.0,1.66667,1.77778,1.0,0.177777,7.62963,3.11111,13.8889,5.88889,-13.5556,18.7778,-5.22222,13.8889,0.779866,-2.36078,foliage
21.0,122.0,9.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,foliage
116.0,245.0,9.0,0.111111,0.0,1.38889,0.551851,2.22222,3.94074,14.2222,11.1111,13.1111,18.4444,-9.33333,-3.33333,12.6667,18.4444,0.389695,2.39543,grass
164.0,202.0,9.0,0.111111,0.0,1.5,1.8227,1.61111,0.827759,15.1111,12.0,14.7778,18.5556,-9.33333,-1.0,10.3333,18.5556,0.35402,2.52275,grass
200.0,193.0,9.0,0.0,0.0,2.55556,2.04033,4.61111,3.59269,41.1852,37.4444,50.0,36.1111,-11.2222,26.4444,-15.2222,50.0,0.279876,-1.9958,path
11.0,163.0,9.0,0.0,0.0,1.05556,0.928958,2.5,1.31234,19.8148,17.4444,16.6667,25.3333,-7.11111,-9.44444,16.5556,25.3333,0.344267,2.00168,grass
22.0,125.0,9.0,0.0,0.0,2.27778,1.80637,2.44444,1.3444,58.2222,50.2222,73.7778,50.6667,-24.0,46.6667,-22.6667,73.7778,0.323908,-2.11272,cement
76.0,81.0,9.0,0.111111,0.0,1.88889,1.67407,1.33333,2.4,22.7037,22.3333,28.7778,17.0,-1.11111,18.2222,-17.1111,28.7778,0.409201,-1.60679,brickface
112.0,197.0,9.0,0.0,0.0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17.0,35.6667,-18.6667,62.2222,0.296328,-2.07122,path
201.0,183.0,9.0,0.0,0.0,1.88889,1.91679,2.33333,1.78886,52.6296,47.4444,65.1111,45.3333,-15.5556,37.4444,-21.8889,65.1111,0.30372,-1.98191,path
22.0,200.0,9.0,0.0,0.0,2.88889,2.40986,4.83333,2.62255,54.7037,47.8889,69.0,47.2222,-20.4444,42.8889,-22.4444,69.0,0.317362,-2.06566,path
68.0,198.0,9.0,0.0,0.111111,2.88889,2.88033,3.05556,2.87067,58.0741,51.4444,71.8889,50.8889,-19.8889,41.4444,-21.5556,71.8889,0.291301,-2.06489,path
86.0,197.0,9.0,0.111111,0.111111,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21.0,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
249.0,87.0,9.0,0.0,0.0,14.3889,327.263,13.3889,62.0185,31.7037,28.2222,39.4444,27.4444,-10.4444,23.2222,-12.7778,39.4444,0.312482,-2.01338,cement
191.0,165.0,9.0,0.0,0.0,0.333333,0.177778,2.44444,1.14074,14.2963,12.0,14.1111,16.7778,-6.88889,-0.555556,7.44444,17.5556,0.318129,2.59354,grass
192.0,40.0,9.0,0.0,0.0,1.22222,0.207408,1.33333,0.488891,124.63,114.444,140.556,118.889,-30.5556,47.7778,-17.2222,140.556,0.185749,-2.27022,sky
86.0,74.0,9.0,0.111111,0.0,1.33333,1.55556,0.666667,0.133333,22.4074,21.6667,28.8889,16.6667,-2.22222,19.4444,-17.2222,28.8889,0.422206,-1.64667,brickface
130.0,189.0,9.0,0.111111,0.0,2.5,0.983193,2.11111,2.81004,58.6296,51.7778,73.3333,50.7778,-20.5556,44.1111,-23.5556,73.3333,0.307985,-2.04806,path
80.0,40.0,9.0,0.0,0.0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129.0,106.889,-43.4444,54.8889,-11.4444,129.0,0.254051,-2.43469,sky
86.0,179.0,9.0,0.0,0.0,2.0,1.28236,3.55556,3.07439,50.5556,45.7778,62.1111,43.7778,-14.3333,34.6667,-20.3333,62.1111,0.296547,-1.97866,path
125.0,46.0,9.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,sky
75.0,90.0,9.0,0.111111,0.0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42.0,-21.0,39.6667,-18.6667,61.4444,0.327632,-2.13186,cement
231.0,198.0,9.0,0.111111,0.0,1.0,0.133333,1.11111,1.22963,15.8148,12.4444,14.2222,20.7778,-10.1111,-4.77778,14.8889,20.7778,0.400903,2.32489,grass
107.0,21.0,9.0,0.0,0.0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33.0,45.3333,-12.3333,141.889,0.184022,-2.37037,sky
183.0,139.0,9.0,0.0,0.0,0.166667,0.182574,0.222222,0.272166,1.37037,0.888889,3.22222,0.0,-1.44444,5.55556,-4.11111,3.22222,1.0,-1.80307,window
93.0,231.0,9.0,0.0,0.0,2.44444,2.42963,2.66667,3.15556,12.2963,8.77778,11.1111,17.0,-10.5556,-3.55556,14.1111,17.0,0.485216,2.39131,grass
121.0,134.0,9.0,0.0,0.0,0.222222,0.0296296,0.833333,0.0777779,1.66667,0.666667,4.0,0.333333,-3.0,7.0,-4.0,4.0,0.937037,-2.01314,window
219.0,80.0,9.0,0.0,0.0,1.27778,0.32963,0.666667,0.933332,39.7037,36.3333,48.2222,34.5556,-10.1111,25.5556,-15.4444,48.2222,0.282964,-1.96265,cement
2.0,98.0,9.0,0.0,0.0,2.0,0.666667,1.05556,0.551853,17.4815,18.3333,20.7778,13.3333,2.55556,9.88889,-12.4444,20.7778,0.356724,-1.36044,brickface
116.0,211.0,9.0,0.0,0.0,1.72222,1.12963,1.61111,1.70741,13.7407,11.1111,12.3333,17.7778,-7.88889,-4.22222,12.1111,17.7778,0.375346,2.29204,grass
69.0,68.0,9.0,0.0,0.0,0.833332,0.862812,0.777777,0.583729,56.2963,49.2222,71.0,48.6667,-21.2222,44.1111,-22.8889,71.0,0.316026,-2.06954,cement
33.0,142.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
58.0,146.0,9.0,0.111111,0.0,3.5,7.05556,2.5,4.65556,22.7407,18.1111,31.5556,18.5556,-13.8889,26.4444,-12.5556,31.5556,0.429825,-2.12487,cement
28.0,188.0,9.0,0.0,0.0,1.44444,1.4963,5.11111,19.0074,29.963,26.8889,36.4444,26.5556,-9.22222,19.4444,-10.2222,36.4444,0.275863,-2.08357,path
179.0,133.0,9.0,0.0,0.0,2.38889,2.3797,0.888889,0.750308,36.7778,32.0,46.3333,32.0,-14.3333,28.6667,-14.3333,46.3333,0.313397,-2.09157,cement
77.0,36.0,9.0,0.0,0.0,0.555556,0.172137,1.05556,0.64693,111.926,98.2222,130.333,107.222,-41.1111,55.2222,-14.1111,130.333,0.24634,-2.38738,sky
108.0,59.0,9.0,0.0,0.0,0.500001,0.166667,1.05556,0.285185,126.148,116.556,140.444,121.444,-28.7778,42.8889,-14.1111,140.444,0.170091,-2.30864,sky
64.0,176.0,9.0,0.0,0.0,2.33333,0.918938,1.0,0.918938,50.7778,46.0,62.3333,44.0,-14.3333,34.6667,-20.3333,62.3333,0.294056,-1.98088,path
189.0,68.0,9.0,0.0,0.0,1.11111,0.58373,1.05556,0.534027,6.88889,5.66667,10.3333,4.66667,-3.66667,10.3333,-6.66667,10.3333,0.534151,-1.78025,window
64.0,186.0,9.0,0.0,0.0,2.16667,1.94444,6.83333,53.5889,30.7778,27.5556,37.8889,26.8889,-9.66667,21.3333,-11.6667,37.8889,0.276726,-2.04631,path
177.0,33.0,9.0,0.0,0.0,1.66667,1.57762,4.33333,2.97396,8.74074,6.44444,13.1111,6.66667,-6.88889,13.1111,-6.22222,13.1111,0.547103,-2.05612,window
83.0,96.0,9.0,0.0,0.0,0.5,0.459468,0.666666,0.516398,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472764,-2.08608,window
59.0,99.0,9.0,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.111111,5.55556,0.444444,-5.77778,10.5556,-4.77778,5.55556,0.986111,-2.14974,foliage
34.0,116.0,9.0,0.0,0.0,5.77778,4.40538,0.499999,0.278888,61.0,52.4444,76.4444,54.1111,-25.6667,46.3333,-20.6667,76.4444,0.313235,-2.16179,cement
197.0,161.0,9.0,0.0,0.0,2.0,5.55555,11.5,99.6333,42.3704,36.8889,51.6667,38.5556,-16.4444,27.8889,-11.4444,51.7778,0.27504,-2.39557,path
222.0,194.0,9.0,0.0,0.0,2.27778,1.14342,2.27778,1.42075,20.1852,16.5556,17.8889,26.1111,-10.8889,-6.88889,17.7778,26.1111,0.37213,2.22438,grass
209.0,122.0,9.0,0.0,0.0,0.833333,0.0777782,11.4444,90.8296,39.2222,35.7778,47.5556,34.3333,-10.3333,25.0,-14.6667,47.5556,0.282411,-1.98503,cement
95.0,100.0,9.0,0.111111,0.0,0.722222,0.107408,1.22222,1.14074,21.0741,21.6667,26.0,15.5556,1.77778,14.7778,-16.5556,26.0,0.401042,-1.47702,brickface
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,cement
8.0,199.0,9.0,0.0,0.0,1.66667,0.788811,1.38889,0.712325,15.0,13.3333,11.7778,19.8889,-5.0,-9.66667,14.6667,19.8889,0.408885,1.9053,grass
89.0,221.0,9.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,grass
182.0,134.0,9.0,0.0,0.0,0.611111,0.240741,0.722222,0.062963,5.88889,7.66667,6.66667,3.33333,5.33333,2.33333,-7.66667,7.88889,0.577601,-0.806042,brickface
14.0,60.0,9.0,0.0,0.0,0.555555,0.785184,1.05556,0.062963,19.3333,18.8889,24.7778,14.3333,-1.33333,16.3333,-15.0,24.7778,0.419248,-1.62339,brickface
151.0,89.0,9.0,0.0,0.0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.04654,cement
44.0,20.0,9.0,0.0,0.0,0.611111,0.0629633,1.44444,0.562963,113.852,102.667,132.333,106.556,-33.5556,55.4444,-21.8889,132.333,0.224139,-2.23183,sky
68.0,109.0,9.0,0.0,0.0,1.5,3.23333,1.11111,1.8963,1.96296,0.333333,4.77778,0.777778,-4.88889,8.44444,-3.55556,4.77778,0.969136,-2.14653,foliage
56.0,32.0,9.0,0.0,0.0,0.944445,0.418519,0.833332,0.655558,112.037,99.2222,132.556,104.333,-38.4444,61.5556,-23.1111,132.556,0.25142,-2.25567,sky
247.0,115.0,9.0,0.0,0.0,3.55556,1.80944,1.38889,1.30668,28.8519,24.8889,36.7778,24.8889,-11.8889,23.7778,-11.8889,36.7778,0.331663,-2.09439,cement
166.0,110.0,9.0,0.0,0.111111,0.611111,0.24074,2.11111,2.2963,29.2963,23.0,40.4444,24.4444,-18.8889,33.4444,-14.5556,40.4444,0.431825,-2.18202,window
71.0,125.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490654,16.4074,12.4444,23.6667,13.1111,-11.8889,21.7778,-9.88889,25.3333,0.56104,-1.7934,foliage
27.0,50.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.488889,23.037,21.6667,30.0,17.4444,-4.11111,20.8889,-16.7778,30.0,0.418746,-1.74125,brickface
59.0,139.0,9.0,0.0,0.0,6.88889,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13.0,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,cement
21.0,122.0,9.0,0.0,0.0,0.444444,0.403687,0.444444,0.403687,0.555556,0.0,1.22222,0.444444,-1.66667,2.0,-0.333333,1.22222,0.555556,-2.44456,foliage
