region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
215.0,89.0,9.0,0.222222,0.0,1.88889,1.58698,2.33333,1.72562,18.037,14.4444,25.1111,14.5556,-10.7778,21.2222,-10.4444,25.1111,0.43138,-2.10229,window
159.0,138.0,9.0,0.0,0.0,0.166667,0.166667,0.333333,0.133333,2.66667,1.11111,5.88889,1.0,-4.66667,9.66667,-5.0,5.88889,0.826852,-2.07782,window
68.0,117.0,9.0,0.0,0.0,0.444444,0.207407,1.61111,2.15185,19.8889,20.6667,24.1111,14.8889,2.33333,12.6667,-15.0,24.1111,0.381277,-1.42009,brickface
162.0,237.0,9.0,0.111111,0.0,2.27778,1.14342,2.66667,2.56472,13.2222,10.8889,10.0,18.7778,-7.0,-9.66667,16.6667,18.7778,0.472826,1.99038,grass
28.0,112.0,9.0,0.0,0.0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,brickface
194.0,118.0,9.0,0.0,0.0,0.444445,0.118518,0.444445,0.162963,6.25926,7.55556,7.66667,3.55556,3.88889,4.22222,-8.11111,7.77778,0.543871,-1.0762,brickface
61.0,202.0,9.0,0.0,0.0,2.27778,1.87873,1.88889,1.0037,61.6296,55.0,76.0,53.8889,-19.8889,43.1111,-23.2222,76.0,0.293527,-2.04354,path
224.0,124.0,9.0,0.0,0.0,3.16667,9.54444,7.38889,70.1963,43.1481,39.2222,52.6667,37.5556,-11.7778,28.5556,-16.7778,52.6667,0.290982,-1.98098,cement
237.0,191.0,9.0,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,grass
233.0,64.0,9.0,0.0,0.0,1.0,0.800003,0.777777,0.207406,92.8148,77.2222,118.667,82.5556,-46.7778,77.5556,-30.7778,118.667,0.34921,-2.22894,sky
115.0,138.0,9.0,0.0,0.0,0.333333,0.0888889,0.333333,0.177778,0.777778,0.0,2.33333,0.0,-2.33333,4.66667,-2.33333,2.33333,1.0,-2.0944,foliage
116.0,184.0,9.0,0.0,0.0,2.22222,2.11852,10.6111,45.0852,31.7037,28.7778,38.0,28.3333,-8.77778,18.8889,-10.1111,38.3333,0.250721,-2.21546,path
196.0,95.0,9.0,0.0,0.0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,window
77.0,185.0,9.0,0.0,0.0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10.0,21.3333,-11.3333,39.6667,0.27036,-2.08527,path
94.0,13.0,9.0,0.0,0.0,1.05555,0.507406,1.66666,1.24444,141.593,134.889,149.889,140.0,-20.1111,24.8889,-4.77778,149.889,0.100091,-2.44927,sky
90.0,134.0,9.0,0.0,0.0,0.555556,0.340741,1.05556,0.374074,2.66667,1.0,6.11111,0.888889,-5.0,10.3333,-5.33333,6.11111,0.876102,-2.07124,window
199.0,120.0,9.0,0.0,0.0,5.77778,4.95162,0.944444,0.443052,51.0741,48.2222,59.2222,45.7778,-8.55556,24.4444,-15.8889,59.2222,0.224617,-1.89642,cement
226.0,141.0,9.0,0.0,0.0,0.5,0.433333,0.777778,0.385185,5.40741,7.0,6.22222,3.0,4.77778,2.44444,-7.22222,7.0,0.574074,-0.843732,brickface
225.0,22.0,9.0,0.0,0.0,0.833333,0.255559,0.722221,0.107409,137.963,133.0,147.0,133.889,-14.8889,27.1111,-12.2222,147.0,0.095184,-2.1583,sky
33.0,149.0,9.0,0.0,0.0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4.0,9.66667,-5.66667,8.66667,0.578339,-1.9857,brickface
57.0,118.0,9.0,0.0,0.0,2.83333,5.5,1.22222,0.874073,19.4074,15.5556,26.5556,16.1111,-11.5556,21.4444,-9.88889,26.5556,0.418712,-2.14718,window
125.0,46.0,9.0,0.111111,0.0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141.0,119.889,-35.3333,49.3333,-14.0,141.0,0.200124,-2.35769,sky
230.0,124.0,9.0,0.0,0.0,0.277778,0.107407,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
76.0,249.0,9.0,0.111111,0.0,2.05556,2.06296,2.33333,5.51111,13.3704,12.2222,13.1111,14.7778,-3.44444,-0.777778,4.22222,15.0,0.203249,2.56344,grass
236.0,240.0,9.0,0.0,0.0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,grass
174.0,75.0,9.0,0.0,0.0,1.5,0.722648,2.38889,1.08355,41.1111,40.3333,45.6667,37.3333,-2.33333,13.6667,-11.3333,45.6667,0.181732,-1.72228,cement
63.0,158.0,9.0,0.111111,0.0,0.999999,1.05409,1.88889,1.29386,22.1852,16.4444,22.2222,27.8889,-17.2222,0.111111,17.1111,27.8889,0.411811,2.62471,grass
20.0,248.0,9.0,0.0,0.0,1.83333,0.833333,1.66667,1.6,13.4444,10.5556,12.1111,17.6667,-8.66667,-4.0,12.6667,17.6667,0.403437,2.34168,grass
35.0,62.0,9.0,0.0,0.0,0.777779,0.518519,1.22222,1.05185,21.2222,20.7778,27.2222,15.6667,-1.33333,18.0,-16.6667,27.2222,0.423121,-1.6204,brickface
14.0,110.0,9.0,0.0,0.0,1.72222,5.35185,2.66667,1.02222,17.9259,18.8889,21.4444,13.4444,2.88889,10.5556,-13.4444,21.4444,0.368848,-1.3451,brickface
96.0,133.0,9.0,0.0,0.0,0.0555556,0.0185185,0.222222,0.0296296,0.481482,0.0,1.44444,0.0,-1.44444,2.88889,-1.44444,1.44444,1.0,-2.0944,foliage
147.0,125.0,9.0,0.0,0.0,6.38889,3.92381,1.33333,0.760117,43.2222,37.2222,55.0,37.4444,-18.0,35.3333,-17.3333,55.0,0.324639,-2.09647,cement
210.0,73.0,9.0,0.0,0.0,1.33333,0.966091,1.0,0.816495,42.2593,40.5556,47.3333,38.8889,-5.11111,15.2222,-10.1111,47.3333,0.178226,-1.89349,cement
174.0,50.0,9.0,0.0,0.0,1.0,0.760115,0.944445,0.952579,107.444,94.6667,125.778,101.889,-38.3333,55.0,-16.6667,125.778,0.247337,-2.3373,sky
103.0,185.0,9.0,0.0,0.0,1.83333,4.65556,9.88889,94.9185,30.8889,27.7778,37.0,27.8889,-9.33333,18.3333,-9.0,37.5556,0.250444,-2.45058,path
124.0,191.0,9.0,0.0,0.0,3.5,2.73861,3.27778,2.80013,59.7407,52.8889,74.7778,51.5556,-20.5556,45.1111,-24.5556,74.7778,0.313611,-2.03548,path
7.0,134.0,9.0,0.0,0.0,0.0555556,0.0185185,0.0555556,0.0185185,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,foliage
173.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
121.0,112.0,9.0,0.0,0.0,2.38889,1.76908,0.5,0.278887,23.7037,19.4444,32.3333,19.3333,-12.7778,25.8889,-13.1111,32.3333,0.409544,-2.08525,window
147.0,69.0,9.0,0.0,0.0,2.05556,2.90741,1.88889,2.56296,25.6667,23.4444,34.4444,19.1111,-6.66667,26.3333,-19.6667,34.4444,0.44486,-1.79139,brickface
130.0,32.0,9.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,cement
75.0,59.0,9.0,0.0,0.0,1.05556,0.774073,2.94444,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,brickface
60.0,132.0,9.0,0.0,0.0,0.111111,0.0296296,0.222222,0.0296296,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,foliage
55.0,93.0,9.0,0.111111,0.0,0.833333,0.3,1.38889,1.7963,3.0,0.555556,7.22222,1.22222,-7.33333,12.6667,-5.33333,7.22222,0.93567,-2.18361,foliage
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,path
6.0,54.0,9.0,0.0,0.0,0.611109,0.107408,0.944444,0.551855,116.778,109.111,132.444,108.778,-23.0,47.0,-24.0,132.444,0.181149,-2.07915,sky
168.0,184.0,9.0,0.0,0.0,4.66667,1.52023,5.83333,1.81046,48.2593,43.8889,58.6667,42.2222,-13.1111,31.2222,-18.1111,58.6667,0.278195,-1.98678,path
14.0,117.0,9.0,0.0,0.0,0.333333,0.133333,0.555556,0.0740741,5.77778,6.33333,7.55556,3.44444,1.66667,5.33333,-7.0,7.55556,0.543651,-1.3539,brickface
19.0,145.0,9.0,0.0,0.0,0.888889,1.67407,2.11111,4.38519,2.07407,0.666667,3.55556,2.0,-4.22222,4.44444,-0.222222,3.55556,0.457672,-2.56977,foliage
94.0,224.0,9.0,0.0,0.0,1.38889,1.84074,0.944444,0.551852,13.4444,10.0,11.8889,18.4444,-10.3333,-4.66667,15.0,18.4444,0.457643,2.32811,grass
41.0,75.0,9.0,0.0,0.111111,15.3889,19.1363,26.6111,31.7136,55.0,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
25.0,138.0,9.0,0.111111,0.0,1.27778,1.14342,0.722222,0.490653,5.18518,2.0,9.33333,4.22222,-9.55556,12.4444,-2.88889,9.33333,0.790011,-2.40681,foliage
245.0,23.0,9.0,0.0,0.0,0.666667,0.365148,1.16667,1.22474,123.0,111.0,139.778,118.222,-36.0,50.3333,-14.3333,139.778,0.205901,-2.35626,sky
247.0,108.0,9.0,0.111111,0.0,0.722222,0.611616,2.11111,1.95126,14.5185,11.3333,20.5556,11.6667,-9.55556,18.1111,-8.55556,20.5556,0.45603,-2.12716,window
115.0,202.0,9.0,0.111111,0.0,1.61111,0.24074,2.38889,2.5963,15.1481,11.6667,14.0,19.7778,-10.4444,-3.44444,13.8889,19.7778,0.409932,2.40114,grass
34.0,242.0,9.0,0.0,0.0,1.61111,1.63865,2.44444,1.10889,14.8148,11.3333,15.6667,17.4444,-10.4444,2.55556,7.88889,17.4444,0.353161,2.83561,grass
63.0,13.0,9.0,0.0,0.0,0.611115,0.196294,1.16667,1.01111,132.259,122.778,145.444,128.556,-28.4444,39.5556,-11.1111,145.444,0.155825,-2.36043,sky
208.0,65.0,9.0,0.0,0.0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53.0,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,cement
188.0,190.0,9.0,0.0,0.0,1.94444,0.975629,2.05556,1.10387,48.8889,44.2222,60.0,42.4444,-14.0,33.3333,-19.3333,60.0,0.292307,-1.98631,path
243.0,166.0,9.0,0.0,0.0,0.611111,0.329629,0.722222,0.32963,13.3704,11.2222,12.1111,16.7778,-6.44444,-3.77778,10.2222,16.7778,0.330513,2.26428,grass
195.0,99.0,9.0,0.0,0.0,3.05556,4.46296,2.77778,4.65185,6.74074,3.44444,11.5556,5.22222,-9.88889,14.4444,-4.55556,11.5556,0.711898,-2.31888,foliage
75.0,49.0,9.0,0.0,0.0,0.833336,0.388888,1.16667,0.700002,127.407,117.0,143.111,122.111,-31.2222,47.1111,-15.8889,143.111,0.182398,-2.29784,sky
189.0,107.0,9.0,0.0,0.0,1.0,1.28889,1.05555,0.418522,133.667,125.778,145.222,130.0,-23.6667,34.6667,-11.0,145.222,0.13383,-2.31738,sky
49.0,40.0,9.0,0.0,0.0,0.999999,0.421635,0.833333,0.72265,125.111,114.0,141.556,119.778,-33.3333,49.3333,-16.0,141.556,0.194537,-2.31368,sky
11.0,108.0,9.0,0.0,0.0,1.33333,0.8,1.38889,0.951852,17.6667,19.0,21.1111,12.8889,4.0,10.3333,-14.3333,21.1111,0.388756,-1.30213,brickface
119.0,192.0,9.0,0.111111,0.0,2.5,2.08433,6.16667,2.32618,59.5556,52.5556,74.7778,51.3333,-21.0,45.6667,-24.6667,74.7778,0.312796,-2.03818,path
219.0,176.0,9.0,0.0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,path
10.0,61.0,9.0,0.111111,0.0,2.22222,3.18518,3.11111,7.18518,18.963,18.6667,24.2222,14.0,-0.888889,15.7778,-14.8889,24.2222,0.419522,-1.59121,brickface
123.0,194.0,9.0,0.0,0.0,2.55556,1.78471,9.11111,7.71338,60.8148,54.3333,74.8889,53.2222,-19.4444,42.2222,-22.7778,74.8889,0.292382,-2.03361,path
61.0,119.0,9.0,0.0,0.0,0.833333,0.833333,1.05556,0.951852,1.22222,0.111111,3.22222,0.333333,-3.33333,6.0,-2.66667,3.22222,0.984127,-2.13309,foliage
217.0,23.0,9.0,0.0,0.0,1.05555,0.611616,1.16667,0.547723,124.444,111.889,141.667,119.778,-37.6667,51.6667,-14.0,141.667,0.210162,-2.37055,sky
184.0,15.0,9.0,0.0,0.0,0.444445,0.25185,0.777774,0.118519,140.778,134.333,150.111,137.889,-19.3333,28.0,-8.66667,150.111,0.105074,-2.32847,sky
245.0,73.0,9.0,0.0,0.0,8.22222,6.27399,10.7222,7.6809,46.6667,32.1111,70.1111,37.7778,-43.6667,70.3333,-26.6667,70.1111,0.549032,-2.25125,foliage
80.0,124.0,9.0,0.0,0.0,0.555556,0.162963,0.444444,0.0296297,5.11111,6.66667,6.0,2.66667,4.66667,2.66667,-7.33333,6.77778,0.608466,-0.877707,brickface
205.0,177.0,9.0,0.0,0.0,2.83333,9.63333,8.5,17.3667,32.4444,28.4444,40.3333,28.5556,-12.0,23.6667,-11.6667,40.3333,0.296365,-2.12124,path
4.0,201.0,9.0,0.0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
169.0,199.0,9.0,0.0,0.0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418,grass
181.0,87.0,9.0,0.0,0.0,1.22222,0.474069,0.777779,0.207406,135.407,127.889,146.444,131.889,-22.5556,33.1111,-10.5556,146.444,0.126571,-2.31287,sky
131.0,125.0,9.0,0.0,0.0,0.611111,0.374074,0.5,0.3,1.37037,0.0,3.88889,0.222222,-4.11111,7.55556,-3.44444,3.88889,1.0,-2.13034,foliage
19.0,102.0,9.0,0.0,0.0,3.88889,1.50062,1.16667,0.62361,58.3704,50.6667,73.4444,51.0,-23.1111,45.2222,-22.1111,73.4444,0.317014,-2.10205,cement
11.0,118.0,9.0,0.0,0.0,0.277778,0.151852,0.388889,0.0629629,0.703704,0.0,2.0,0.111111,-2.11111,3.88889,-1.77778,2.0,1.0,-2.13264,foliage
183.0,91.0,9.0,0.0,0.0,2.66667,0.894427,0.5,0.547722,14.4444,11.0,21.0,11.3333,-10.3333,19.6667,-9.33333,21.0,0.476783,-2.12846,window
42.0,188.0,9.0,0.0,0.0,1.83333,1.81111,1.38889,1.75185,30.7778,27.5556,38.1111,26.6667,-9.66667,22.0,-12.3333,38.1111,0.301747,-2.01644,path
224.0,34.0,9.0,0.0,0.0,1.33333,0.966091,1.0,0.632455,123.222,111.444,140.0,118.222,-35.3333,50.3333,-15.0,140.0,0.20392,-2.34338,sky
48.0,139.0,9.0,0.0,0.0,2.44444,1.68215,1.83333,1.04881,48.2222,42.5556,60.4444,41.6667,-17.0,36.6667,-19.6667,60.4444,0.310818,-2.04424,cement
