x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,class
5,8,7,6,6,8,8,6,6,9,5,4,5,8,4,9,D
5,9,6,7,3,6,7,7,7,10,8,10,2,9,4,9,G
5,11,8,8,7,8,7,3,6,10,5,8,3,9,4,8,H
1,1,2,1,1,9,11,1,6,6,11,7,1,11,1,8,Y
3,5,4,3,2,8,7,2,7,10,6,8,1,9,5,8,S
3,4,4,2,3,8,7,6,6,7,6,8,6,8,4,7,H
4,6,6,4,2,5,8,4,1,7,9,8,8,9,0,8,W
3,5,4,4,3,7,7,7,7,6,6,5,2,8,3,7,D
4,9,6,7,6,8,5,7,4,6,6,8,3,7,5,9,Q
2,2,3,3,2,7,7,5,5,6,6,6,2,8,5,9,B
4,7,6,5,7,7,7,4,4,6,7,8,10,9,5,8,U
3,1,3,2,1,7,8,4,1,7,8,8,7,10,0,8,W
1,4,1,3,0,8,7,0,7,13,6,8,0,8,0,8,I
1,1,2,1,0,7,4,2,0,6,2,8,2,7,1,8,A
4,8,5,6,3,7,6,2,7,7,7,8,3,8,4,8,I
8,9,8,7,6,5,10,3,3,9,7,7,10,12,3,4,W
2,6,4,4,2,12,3,4,2,11,1,8,2,6,2,9,A
3,5,5,4,3,6,6,1,7,10,8,11,3,7,3,8,K
2,6,2,4,2,5,10,7,3,7,4,9,2,6,5,11,R
3,6,5,4,5,8,5,5,2,7,7,7,4,9,4,6,V
5,9,5,4,3,10,8,4,4,12,4,5,4,10,5,9,P
6,11,6,8,4,5,8,7,8,12,9,12,2,10,4,6,C
6,9,6,7,4,3,8,5,7,11,10,9,3,9,2,6,U
5,9,7,7,5,9,6,2,9,11,4,9,3,7,7,9,Z
5,4,6,6,3,7,7,12,2,7,9,8,9,6,0,8,M
5,10,7,8,7,9,7,3,5,9,5,6,2,8,5,9,B
2,5,3,6,3,8,6,7,3,5,6,9,2,9,5,10,Q
3,5,4,4,3,7,7,5,9,6,6,8,1,8,7,8,Z
4,8,5,6,6,8,8,6,6,7,6,6,5,8,5,10,B
2,7,4,4,1,6,10,2,2,7,12,8,1,11,0,8,Y
2,4,4,3,1,9,6,2,6,14,5,10,0,7,0,7,J
8,12,7,6,4,5,6,5,4,7,7,10,7,8,4,10,U
3,7,5,5,4,8,9,8,5,4,7,11,3,7,3,7,U
11,14,10,8,5,8,7,4,5,9,6,7,7,10,5,9,H
6,10,6,8,5,7,7,8,5,10,6,8,3,8,3,8,O
5,10,5,5,3,8,5,3,5,12,7,11,2,9,6,9,L
2,6,5,4,3,5,5,2,2,4,2,7,2,6,3,3,A
1,0,1,1,1,5,7,5,8,7,6,12,0,8,6,9,E
7,10,9,8,9,8,8,6,5,8,5,6,5,7,8,11,K
5,9,5,7,3,3,8,6,11,7,6,15,0,8,7,7,E
7,10,6,6,4,8,5,5,5,11,4,7,5,6,6,10,D
5,5,6,4,2,4,12,3,3,10,11,7,2,10,1,8,V
10,15,8,8,5,7,7,5,5,9,5,9,7,5,7,11,R
7,9,6,13,5,5,7,5,3,7,11,6,4,10,5,6,Y
4,6,5,4,6,8,6,4,2,8,7,9,7,9,4,8,V
3,4,5,3,2,6,10,2,6,13,6,4,1,10,3,7,F
2,2,4,4,2,7,10,1,7,7,11,8,1,11,2,8,Y
6,9,8,8,9,7,8,6,5,7,6,7,6,11,8,11,V
4,6,4,4,3,8,7,7,6,9,5,7,3,8,3,8,O
4,11,5,8,4,7,7,0,7,13,6,8,0,8,1,8,I
7,9,9,8,9,10,7,4,7,7,6,8,5,9,8,12,S
2,7,4,5,2,12,4,4,3,11,1,8,2,6,2,8,A
10,15,9,8,6,9,5,4,7,9,5,7,6,10,6,8,D
7,11,6,6,3,10,2,4,4,12,5,13,2,7,5,9,L
4,8,4,6,2,3,6,6,11,7,7,15,0,8,7,7,E
3,6,4,4,4,7,5,10,0,6,8,8,6,5,0,7,M
5,10,6,8,4,9,5,3,10,11,3,10,1,8,6,10,Z
6,10,5,5,3,4,12,6,1,12,6,4,3,10,4,8,P
4,5,5,4,3,7,9,5,5,7,7,6,5,9,2,5,N
3,7,4,5,3,8,8,7,6,7,6,8,2,8,9,8,S
5,11,5,8,3,5,11,2,8,12,10,4,1,11,2,4,T
4,6,6,9,9,8,4,5,3,7,8,8,7,8,5,8,Y
3,9,5,7,4,8,7,3,8,6,7,8,3,8,7,9,X
3,8,4,6,3,7,8,3,11,8,6,8,0,8,7,7,Z
3,6,4,4,2,10,11,2,2,5,12,8,1,11,0,8,Y
5,9,6,6,8,7,8,5,1,7,7,8,8,9,6,10,O
8,13,7,7,5,8,6,5,4,5,6,7,5,6,3,5,U
1,3,2,2,1,10,6,2,5,12,4,9,0,7,1,7,J
0,3,0,2,0,7,7,1,7,7,6,8,0,8,2,8,I
2,0,3,1,1,8,6,10,0,7,9,8,7,6,0,8,M
3,6,4,4,2,7,7,3,14,9,6,8,0,8,8,8,Z
1,3,2,2,1,7,4,2,7,7,2,9,0,7,2,8,L
4,7,6,6,7,8,7,5,4,7,7,7,5,9,10,12,S
3,4,5,3,2,7,8,2,5,10,6,6,5,9,0,7,N
4,10,5,8,5,7,7,6,7,7,7,5,6,8,3,7,D
2,4,3,3,2,8,7,7,5,7,7,8,2,9,9,8,S
8,12,7,6,6,8,8,4,5,9,5,7,7,5,8,7,B
4,5,6,4,4,8,7,3,5,7,8,8,5,9,3,6,A
2,6,4,4,2,7,8,3,8,6,6,6,3,8,7,7,X
3,4,4,6,6,8,9,4,0,8,7,7,5,9,5,7,P
9,11,10,8,7,5,7,5,9,9,6,9,8,9,6,1,U
1,8,1,6,2,7,7,0,7,7,6,8,0,8,3,8,I
7,15,7,8,4,5,9,3,5,13,8,7,3,7,4,7,S
4,4,5,6,2,7,6,7,8,6,6,9,2,8,6,11,G
3,6,4,4,3,6,8,5,10,7,7,10,1,9,7,8,Z
2,4,4,3,2,7,8,2,8,11,7,9,2,8,4,8,E
4,7,6,5,6,7,8,4,4,7,6,7,5,9,5,4,N
5,10,5,8,5,8,6,8,4,9,5,8,3,8,3,8,O
6,9,6,7,5,4,10,3,3,9,8,7,7,11,2,5,W
2,3,3,2,2,8,7,1,7,11,5,8,2,8,4,10,E
1,0,1,0,0,7,6,10,4,7,11,8,3,10,0,8,U
4,2,5,3,4,6,6,6,5,7,7,10,8,6,2,8,M
7,14,7,8,4,6,8,2,7,11,7,8,4,9,4,7,X
4,10,7,8,4,4,9,1,8,10,12,10,1,11,2,7,Y
1,3,2,2,1,10,7,1,5,11,4,8,0,7,0,7,J
3,6,4,4,2,7,7,14,0,7,6,8,3,8,0,8,H
2,1,3,2,1,4,10,3,5,10,8,5,0,9,3,7,P
3,5,5,4,2,6,8,3,4,10,7,8,5,8,1,8,N
3,5,4,7,2,7,7,9,6,7,6,8,3,8,4,8,O
2,4,4,3,1,5,12,3,5,13,7,3,1,10,1,6,F
4,7,5,5,1,4,14,4,7,12,9,3,0,10,1,5,T
9,13,7,7,3,4,13,3,5,13,7,3,2,7,5,4,F
2,4,3,3,1,4,8,4,6,11,9,11,1,9,3,7,C
3,7,4,5,3,6,6,9,7,6,6,7,2,8,9,9,B
4,8,4,6,3,1,13,4,4,12,10,6,0,8,1,6,F
8,13,7,8,7,9,7,4,5,9,5,7,7,6,9,8,B
3,4,5,3,2,7,7,4,9,6,6,8,2,8,6,8,X
4,9,6,7,9,8,7,5,1,7,6,8,10,11,3,9,W
3,6,4,4,4,8,7,6,3,7,6,10,3,8,7,9,E
3,7,4,5,2,5,11,3,4,9,12,8,2,10,1,8,V
5,9,8,7,4,7,8,1,8,10,7,8,3,8,4,7,X
6,9,8,7,10,9,8,4,5,5,8,8,10,7,8,6,U
4,7,6,6,7,7,6,4,3,7,6,9,6,11,8,12,E
5,9,5,6,2,4,15,8,1,12,6,2,0,9,4,8,P
5,10,7,8,9,8,8,5,3,7,9,8,6,8,3,7,W
4,8,4,6,3,6,7,10,10,7,6,6,3,8,4,8,D
4,5,4,7,2,4,12,9,2,10,6,4,1,10,4,8,P
9,15,8,8,6,7,11,3,5,12,6,3,5,9,9,6,F
2,7,3,5,2,7,7,9,6,7,6,8,3,8,4,8,O
2,6,4,4,5,9,6,4,3,6,6,7,6,9,7,7,H
4,8,6,6,5,7,8,6,6,7,5,7,3,7,5,8,R
3,5,4,4,2,5,10,3,5,10,9,5,1,10,3,6,F
7,11,9,8,7,10,6,4,7,10,4,7,3,8,6,11,B
4,7,6,5,5,5,9,2,4,10,8,7,5,10,3,4,F
4,7,6,5,3,5,8,4,1,7,9,8,8,9,0,8,W
4,9,6,7,4,6,5,0,8,8,2,11,0,7,2,8,L
5,7,6,5,4,7,9,1,9,10,9,5,0,9,3,5,T
7,15,6,8,3,6,9,3,8,13,6,6,2,8,5,4,T
2,1,3,2,2,6,7,6,5,7,6,8,3,8,3,8,H
9,15,8,8,4,9,2,4,5,12,4,13,2,7,6,8,L
3,1,4,3,2,6,8,7,7,8,8,13,1,10,4,10,C
6,9,8,8,8,7,7,5,4,7,5,8,7,9,5,7,N
8,11,7,6,4,8,9,4,4,12,4,4,4,10,5,7,P
4,9,5,7,5,7,8,5,9,7,7,8,1,8,7,8,Z
3,7,4,5,2,7,7,14,2,5,6,8,5,8,0,8,N
4,4,4,6,4,7,5,9,7,6,7,7,2,8,9,10,B
3,6,4,4,2,6,5,5,9,5,6,10,0,9,9,8,S
8,10,11,8,6,8,6,2,8,10,4,9,4,7,5,9,K
4,8,6,7,5,7,6,5,5,9,5,8,3,6,5,6,O
5,9,7,7,6,7,6,3,4,10,8,9,11,5,3,9,M
5,7,6,5,3,8,8,4,9,11,3,8,2,6,4,10,S
3,7,5,5,2,6,11,4,4,13,5,2,0,10,3,9,P
2,3,3,2,1,4,8,4,6,10,9,12,1,9,2,8,C
2,6,3,4,2,3,6,6,10,7,6,14,0,8,7,8,E
4,4,4,6,1,0,0,6,6,0,1,5,0,8,0,8,L
5,10,8,8,10,7,6,6,4,7,5,8,9,6,10,10,H
2,1,4,2,2,7,7,5,5,7,6,9,3,7,4,9,G
8,10,9,6,4,8,6,3,4,13,4,8,6,8,0,7,N
6,8,8,7,8,8,8,2,5,8,6,8,4,8,8,8,X
6,8,9,7,10,9,8,5,4,7,6,7,13,10,7,5,M
10,15,10,8,5,6,8,4,4,8,8,5,6,12,4,6,V
3,4,4,5,3,8,7,6,2,8,7,10,3,8,5,8,Q
2,1,4,2,1,7,11,1,7,7,11,8,1,11,2,8,Y
3,7,5,5,5,6,7,5,6,6,5,8,3,6,4,8,R
4,7,6,5,4,10,7,3,7,11,2,6,4,5,3,9,R
3,7,4,5,4,6,7,8,5,7,6,7,2,8,7,9,B
5,9,6,7,3,7,7,9,8,7,6,8,3,8,4,8,O
2,2,3,4,1,3,4,3,8,2,1,7,0,7,1,6,L
4,9,5,7,4,7,7,8,5,7,6,8,3,8,3,8,O
6,9,6,6,5,6,11,4,6,11,9,5,3,12,2,4,T
3,4,4,3,1,5,9,5,7,12,9,11,1,10,3,7,C
4,4,6,6,3,12,4,4,4,11,2,9,2,7,4,11,Z
5,8,7,6,7,7,6,5,5,7,7,10,11,6,2,8,M
8,9,11,6,9,8,6,2,5,9,7,8,8,6,2,8,M
1,3,2,2,1,9,7,2,6,14,5,8,0,7,0,8,J
3,6,5,4,5,7,8,3,3,8,7,8,5,9,5,4,N
3,7,4,5,3,5,4,5,7,2,2,5,1,6,1,5,L
3,5,5,8,6,7,10,3,3,7,8,9,4,10,9,5,Y
3,4,6,3,3,7,6,3,4,9,7,8,7,5,1,8,M
4,9,6,7,4,6,11,1,9,8,11,8,0,10,1,7,T
8,9,9,7,5,5,6,6,9,8,6,8,5,9,5,2,U
9,15,8,8,5,10,3,3,3,9,3,6,4,7,5,9,G
4,5,7,4,4,8,6,3,6,10,5,8,5,7,4,8,H
2,3,3,2,2,7,7,3,9,6,6,8,2,8,5,8,X
1,0,2,1,1,7,7,7,5,6,6,7,1,8,7,9,B
5,7,7,6,5,9,5,2,4,8,4,9,5,8,7,11,K
3,7,4,5,3,7,7,7,6,6,5,9,1,8,5,11,G
3,5,5,8,7,10,10,4,2,4,8,9,4,13,6,8,Y
5,10,7,8,4,3,9,4,4,10,11,10,5,7,1,8,N
3,6,4,5,4,6,7,3,8,8,7,10,3,7,7,6,T
5,8,7,6,6,4,9,3,5,10,9,9,3,8,3,5,H
3,6,4,5,3,8,7,7,5,6,7,9,2,8,4,9,Q
3,4,4,6,2,8,8,6,9,5,5,5,0,8,9,7,S
4,5,5,8,7,10,8,5,3,7,7,7,6,10,8,4,Y
7,11,6,8,4,8,9,3,3,13,4,5,2,9,8,9,J
6,10,7,5,4,13,2,5,2,12,1,9,6,3,1,8,M
4,10,5,7,3,7,7,0,7,13,6,8,0,8,1,8,I
4,9,5,6,5,6,7,3,6,6,6,9,3,8,5,10,K
5,9,7,7,6,7,7,5,6,7,6,8,7,7,3,7,D
5,6,6,8,3,8,6,8,7,6,6,8,3,8,5,9,Q
2,5,3,3,2,7,8,5,4,7,6,6,5,9,1,6,N
4,8,5,6,3,8,9,1,7,7,6,7,0,7,4,7,I
7,12,6,7,5,6,8,5,5,9,5,10,7,5,7,11,R
4,9,5,7,3,6,4,4,8,5,2,6,1,6,2,6,L
8,15,10,8,5,6,8,2,4,13,8,9,6,8,0,7,N
3,6,5,4,2,5,5,1,9,7,2,11,0,7,3,7,L
4,10,4,7,2,7,7,15,1,7,7,8,3,8,0,8,H
6,10,7,8,3,10,6,2,9,15,3,8,0,7,0,8,J
4,10,4,7,2,1,11,5,6,11,11,9,0,8,2,6,F
4,7,6,5,4,7,10,2,6,13,6,4,0,10,3,9,P
3,7,5,5,3,11,2,3,2,10,2,9,3,7,3,9,A
3,6,6,4,5,5,9,2,3,10,8,7,5,9,3,4,F
2,1,3,3,2,7,8,3,8,6,6,7,2,8,6,7,X
6,11,9,8,12,8,8,4,4,6,7,8,10,6,8,8,U
5,9,5,7,2,7,4,14,5,7,14,8,3,9,0,8,U
3,4,4,2,2,6,11,3,2,8,7,7,6,11,1,6,W
2,3,3,2,1,5,8,5,6,11,9,10,1,10,2,7,C
2,4,3,2,1,7,8,6,6,7,9,8,3,9,1,8,U
4,7,6,5,4,7,8,5,6,10,6,4,3,8,4,8,D
5,10,6,7,6,6,9,8,4,7,5,8,2,7,5,11,R
6,10,6,6,3,7,8,3,5,9,5,7,6,7,5,8,H
5,11,5,8,5,7,8,14,1,7,5,8,3,8,0,8,H
6,7,8,5,3,5,9,3,5,11,9,9,6,8,1,8,N
4,7,6,5,3,7,8,1,8,10,7,8,2,8,3,7,X
6,11,7,8,3,4,13,9,2,10,6,4,1,10,4,8,P
5,7,6,9,7,7,9,5,5,8,6,8,3,9,7,6,F
3,5,5,4,2,9,7,3,8,11,3,6,1,9,4,10,S
2,8,3,6,2,9,6,3,6,11,4,9,1,6,2,6,J
2,3,4,2,2,7,6,3,4,9,7,8,6,5,1,8,M
3,8,5,6,5,9,11,2,2,5,8,8,6,11,1,8,W
4,2,5,3,3,5,7,4,7,7,6,11,3,8,5,9,K
3,5,5,4,5,7,8,5,2,7,7,8,6,11,7,8,G
7,10,7,7,3,2,12,5,5,12,12,6,2,11,2,6,Y
3,8,5,6,1,8,8,4,3,6,14,8,3,10,0,8,V
2,5,4,4,2,8,6,3,5,14,6,11,1,6,1,7,J
2,3,3,2,1,7,7,7,4,7,6,8,2,8,2,8,O
8,10,8,6,6,7,7,3,5,8,4,8,6,6,7,7,R
5,9,8,7,5,10,7,3,5,10,2,5,6,9,1,7,N
3,6,4,4,4,8,7,5,6,7,6,6,2,8,6,9,B
2,5,4,4,2,10,6,2,6,12,4,8,1,6,1,7,J
1,6,2,4,1,7,13,0,5,7,10,8,0,8,0,8,T
4,6,4,4,3,6,7,5,5,9,7,10,2,9,4,10,G
3,10,5,8,9,9,9,4,4,7,6,6,4,8,7,5,D
2,3,3,2,1,6,4,1,8,7,2,10,0,7,2,8,L
6,10,8,7,7,7,9,7,5,7,5,5,5,9,7,6,B
4,8,6,6,4,5,7,6,8,6,6,13,1,7,4,9,C
4,9,5,4,3,9,4,3,4,12,7,11,3,10,4,10,L
3,10,4,8,1,11,2,11,3,12,8,14,1,6,0,8,J
6,9,8,8,9,7,8,4,4,7,5,7,7,9,6,7,N
3,7,4,4,2,7,9,14,2,7,3,8,3,8,0,8,H
5,10,5,7,4,5,11,2,8,11,10,5,1,11,3,4,T
1,0,2,1,0,8,9,3,2,7,12,8,2,11,0,8,V
6,11,9,8,5,7,11,3,2,6,11,9,3,10,3,9,V
6,10,5,5,3,4,4,4,5,4,7,7,4,6,2,8,U
3,3,5,4,1,9,3,3,2,8,2,9,3,6,2,8,A
7,9,9,8,9,7,8,5,5,7,7,10,8,9,10,9,E
3,9,5,6,4,7,7,3,8,5,6,8,2,8,6,7,X
5,10,6,8,6,5,8,6,6,6,5,9,4,8,6,10,R
3,7,4,5,2,7,8,3,12,8,6,8,0,8,7,7,Z
3,5,4,3,2,4,12,2,3,9,11,7,3,10,1,7,V
6,10,9,8,5,7,10,2,7,14,6,4,0,10,2,9,P
2,7,3,5,1,9,6,0,7,13,5,8,0,8,1,8,I
1,0,1,0,0,6,7,6,4,7,6,6,2,8,2,8,D
4,9,6,7,4,9,7,6,5,6,6,4,5,8,2,5,N
2,3,3,2,1,6,10,3,5,13,6,4,1,9,1,8,F
3,10,4,8,3,5,8,7,8,7,8,14,1,8,4,10,C
7,9,7,4,3,8,8,4,5,8,5,7,6,7,4,8,H
2,4,4,3,2,9,2,2,1,8,2,9,2,7,2,8,A
2,2,2,2,1,7,8,5,2,7,8,10,2,9,4,8,Q
3,10,4,7,3,6,9,11,5,7,5,8,3,8,5,10,R
5,8,6,10,7,7,10,4,2,6,9,11,3,9,6,8,Q
2,6,3,4,1,7,7,0,7,13,6,8,0,8,1,8,I
4,7,5,5,2,9,12,2,3,4,11,9,3,12,1,7,V
4,10,6,8,3,8,6,3,7,15,6,10,1,6,1,7,J
6,9,8,7,8,7,8,6,2,6,5,11,6,8,10,6,G
4,8,6,7,6,9,8,3,4,6,7,7,5,8,5,5,A
4,11,6,8,6,8,8,2,6,7,7,8,5,11,8,8,X
8,11,11,9,7,6,8,1,8,10,8,9,3,8,4,6,X
7,11,6,6,3,9,8,6,4,7,10,7,7,12,3,8,V
5,8,5,6,2,7,4,14,5,7,14,8,3,9,0,8,U
6,9,8,6,7,6,8,7,4,8,7,9,2,9,7,9,P
5,7,5,5,2,3,10,2,7,11,11,6,1,11,2,5,Y
3,4,5,3,2,9,8,3,5,10,3,5,4,9,1,7,N
4,7,6,5,5,8,4,7,4,6,7,10,4,7,6,9,Q
5,10,7,8,6,7,9,8,5,8,5,6,3,7,7,10,H
4,4,4,6,3,8,7,12,1,6,9,8,8,6,0,8,M
3,5,5,8,2,8,5,3,1,7,0,8,2,7,2,8,A
9,10,9,8,5,3,10,3,6,12,12,7,2,11,2,5,Y
6,9,8,8,8,7,6,5,7,7,5,9,6,5,10,3,D
2,2,4,3,2,8,7,3,9,6,6,9,3,8,6,8,X
5,11,6,8,4,3,4,3,9,2,0,8,0,7,1,5,L
4,7,4,5,3,6,6,6,5,10,7,13,2,9,4,10,G
2,5,5,4,2,10,5,4,5,14,5,11,1,6,1,7,J
4,6,4,8,5,8,10,5,1,5,8,11,2,10,5,10,Q
2,4,3,3,1,10,6,2,6,12,3,8,0,7,0,7,J
2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,7,Y
4,3,5,5,4,6,7,9,7,7,6,7,2,8,9,9,B
5,10,5,7,3,5,13,3,7,12,9,3,1,11,2,4,T
5,7,7,5,4,7,9,2,5,10,5,6,5,9,1,7,N
2,3,4,2,2,6,8,2,5,10,7,8,3,8,2,7,H
1,3,2,2,1,7,6,5,4,7,6,10,2,9,3,9,G
6,7,6,5,6,7,10,4,3,8,6,6,9,11,4,6,W
5,9,8,6,6,9,8,4,6,11,5,5,4,7,4,9,D
2,7,3,5,1,0,1,4,5,1,1,7,0,8,0,8,L
3,4,4,5,1,7,7,4,4,7,6,8,3,8,4,8,X
1,1,2,1,1,7,8,11,1,7,5,8,3,8,0,8,H
7,11,9,8,7,10,6,4,7,10,3,7,2,8,6,12,B
5,10,5,5,3,6,9,4,3,9,7,5,5,12,2,8,V
1,3,2,1,0,8,6,3,5,14,7,11,1,7,0,7,J
3,7,4,5,2,8,7,7,7,6,6,10,2,7,5,11,G
4,3,6,5,3,5,8,5,1,7,8,8,8,9,0,8,W
5,7,7,5,4,6,7,4,9,12,8,9,2,8,5,7,E
7,14,5,8,4,5,6,7,4,10,6,9,6,9,5,7,O
1,1,2,1,1,5,11,7,2,10,6,4,1,9,3,8,P
5,8,7,7,7,7,10,5,2,7,7,8,6,11,6,8,G
5,10,6,8,2,6,7,7,10,6,6,15,1,8,4,9,C
3,5,4,6,4,9,9,5,6,7,5,8,3,10,8,9,J
6,9,6,7,5,7,7,7,5,10,6,10,5,8,4,6,O
4,8,4,6,1,0,0,6,6,0,1,4,0,8,0,8,L
5,11,6,8,3,5,7,11,9,7,7,5,3,8,4,8,D
1,8,0,5,0,7,7,4,4,7,6,8,0,8,0,8,I
5,9,4,4,2,9,9,5,4,5,10,6,4,11,3,5,V
9,9,12,8,13,8,8,4,4,7,6,7,12,9,7,3,M
7,11,9,8,9,8,6,7,5,8,6,8,7,7,6,12,R
2,3,4,2,2,9,6,4,6,10,4,6,2,8,3,8,D
5,7,7,5,5,8,7,8,5,6,7,9,3,8,4,6,U
1,6,2,4,1,7,13,0,4,7,10,8,0,8,0,8,T
5,11,7,8,5,4,8,1,8,9,10,10,2,9,3,5,X
5,9,8,7,8,6,7,3,7,5,6,11,4,10,11,8,E
2,2,4,3,2,6,7,6,6,7,6,10,2,8,4,9,G
5,9,5,4,3,9,7,2,6,10,4,7,5,9,3,9,K
3,7,4,5,2,3,9,5,8,11,11,11,1,8,3,7,C
3,5,6,4,4,7,8,5,4,8,5,8,3,6,4,11,R
5,9,5,7,5,5,7,9,7,6,4,5,3,9,4,9,D
4,11,6,8,3,7,4,3,2,6,1,8,3,6,3,8,A
7,10,9,8,8,8,6,3,5,6,7,7,4,10,11,8,X
4,7,7,5,4,9,7,1,8,10,3,7,3,8,3,9,X
3,4,4,6,3,6,6,9,7,6,7,7,2,8,9,10,B
2,1,2,2,1,8,8,6,5,8,6,7,2,8,8,8,S
3,5,5,4,3,7,10,4,4,12,4,3,1,10,3,8,P
2,5,4,4,2,5,3,2,2,5,2,8,2,6,2,6,A
7,11,10,8,6,9,8,4,6,12,3,3,2,10,4,9,P
7,9,7,7,5,6,11,4,6,11,9,4,2,12,2,4,T
2,4,3,2,1,4,11,2,6,11,10,5,1,11,2,5,Y
4,7,5,5,2,8,7,8,7,7,6,9,3,8,4,8,O
10,15,9,8,6,8,9,4,4,12,4,3,5,10,6,6,P
3,6,4,4,2,7,11,3,2,7,10,9,2,10,3,8,V
7,15,6,8,4,6,10,2,6,12,7,6,3,9,5,5,T
3,9,5,7,1,10,8,4,3,5,14,8,3,10,0,8,V
1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8,I
1,3,2,1,1,6,5,1,7,8,3,10,0,7,2,8,L
1,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8,L
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,I
3,5,4,3,2,4,4,4,8,2,1,6,1,7,1,6,L
6,11,7,8,4,6,7,10,9,10,7,11,2,12,4,9,C
4,9,6,7,5,6,8,3,7,11,8,8,3,8,5,6,E
4,11,5,8,3,7,7,15,2,4,6,8,6,8,0,8,N
2,7,3,4,1,5,14,1,6,9,11,7,0,8,0,8,T
5,8,7,6,5,4,11,2,3,8,9,9,8,10,1,8,W
5,11,6,9,4,9,5,2,5,6,7,5,1,10,4,7,I
2,2,2,4,1,0,1,5,6,0,0,6,0,8,0,8,L
5,7,6,6,5,9,3,4,4,8,3,10,3,6,6,7,Q
3,5,6,4,4,9,7,4,7,10,4,6,2,8,3,8,D
3,5,5,4,3,9,6,4,6,10,4,6,2,8,3,8,D
4,6,7,4,4,7,9,4,0,7,9,8,7,12,0,8,W
2,6,3,4,1,4,8,8,2,7,4,11,3,8,2,10,K
4,10,6,8,4,7,11,1,3,6,10,9,3,11,1,8,V
2,1,3,1,1,8,7,7,5,7,6,9,2,8,3,8,O
4,4,4,6,3,5,11,8,4,7,2,9,3,7,6,11,R
3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8,L
3,6,5,5,4,7,8,3,5,7,6,8,3,9,7,11,L
6,10,8,8,6,7,9,5,5,7,6,6,7,7,3,7,N
2,3,2,2,1,4,3,4,6,2,2,5,0,7,0,6,L
4,7,5,5,4,7,6,1,6,10,5,10,3,8,4,9,K
3,5,5,3,2,8,8,2,5,10,4,6,5,8,1,7,N
3,5,5,4,3,9,7,4,5,9,4,7,3,7,4,10,R
3,5,4,3,2,6,7,7,7,8,7,14,2,9,4,10,C
1,0,2,1,1,6,9,7,3,7,5,7,2,7,4,10,R
2,0,3,1,0,7,9,4,2,7,13,8,2,10,0,8,V
4,7,4,5,2,1,12,4,4,12,10,7,0,8,2,6,F
7,10,7,8,5,6,8,6,6,10,8,9,3,7,6,9,G
4,4,5,6,3,7,7,12,1,7,9,8,8,6,0,8,M
4,9,5,11,5,9,8,8,2,4,7,11,4,9,6,9,Q
6,11,6,6,3,11,3,4,5,12,2,8,5,7,3,10,D
4,8,5,7,5,7,6,4,5,7,7,8,4,9,9,11,L
5,5,6,7,2,7,7,5,4,7,6,8,3,8,4,8,X
3,3,4,1,1,5,8,4,6,10,9,9,3,10,1,6,U
5,9,6,7,2,6,7,7,12,7,6,15,1,8,4,9,C
6,10,9,7,5,7,8,3,10,12,7,6,1,8,6,7,Z
6,10,7,6,4,13,2,4,3,12,1,9,5,5,1,9,M
1,5,2,3,1,10,6,3,5,12,4,9,1,6,1,7,J
8,15,7,9,4,4,4,5,5,4,7,8,5,9,2,8,U
5,9,7,7,6,7,6,7,7,6,7,9,4,11,6,8,T
2,7,3,5,2,7,9,0,6,13,6,7,0,8,1,7,I
2,4,4,3,1,9,5,3,7,15,6,12,0,7,0,8,J
7,9,6,5,2,7,8,3,8,13,6,7,2,8,5,5,T
5,8,7,10,10,7,8,4,3,7,7,7,6,11,5,6,P
1,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8,L
4,9,6,6,6,7,7,3,8,8,6,9,1,8,11,7,Z
8,12,7,6,6,8,7,5,5,9,7,8,7,8,9,7,B
6,8,6,6,4,3,9,2,6,10,11,7,2,11,2,5,Y
2,7,4,5,2,7,9,3,1,8,12,8,2,11,0,8,V
5,8,7,6,5,8,5,3,5,7,7,9,4,8,10,9,X
4,7,5,5,3,6,10,7,3,10,5,4,2,10,3,8,P
4,7,6,5,4,6,9,2,9,11,8,6,1,8,6,6,Z
5,8,7,6,4,7,8,2,10,12,6,7,2,8,6,8,Z
1,3,3,2,2,9,6,3,5,10,5,7,2,8,4,9,B
3,5,5,3,2,11,2,3,2,10,2,9,2,6,2,8,A
5,10,6,8,4,8,7,13,2,6,9,8,8,6,0,8,M
3,9,3,6,2,3,6,6,10,7,7,14,0,8,7,8,E
5,11,7,8,9,7,6,3,5,6,6,8,7,7,7,7,K
5,9,5,4,3,6,9,1,3,8,9,7,7,12,1,6,W
4,7,5,9,5,9,7,8,3,5,7,10,3,8,6,10,Q
5,10,8,7,6,7,8,2,6,7,6,7,6,9,8,7,X
5,9,6,8,6,8,7,7,5,6,7,8,3,8,4,9,Q
3,7,5,6,5,8,7,3,3,6,6,8,4,8,2,8,U
4,8,6,6,4,9,8,2,6,13,5,6,1,10,2,9,P
4,8,4,6,2,3,6,6,11,7,7,15,0,8,7,7,E
