region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
135.0,104.0,9.0,0.0,0.0,0.944445,0.107409,2.0,0.711111,63.6296,58.2222,76.5556,56.1111,-16.2222,38.7778,-22.5556,76.5556,0.267219,-1.98657,cement
204.0,156.0,9.0,0.0,0.0,0.5,0.278886,2.0,0.557773,23.7037,17.3333,25.4444,28.3333,-19.1111,5.22222,13.8889,28.3333,0.389034,2.86493,grass
113.0,96.0,9.0,0.0,0.0,0.944445,0.507407,1.11111,0.34074,3.81481,1.11111,8.55556,1.77778,-8.11111,14.2222,-6.11111,8.55556,0.872222,-2.18623,foliage
56.0,140.0,9.0,0.0,0.0,0.944444,0.462963,0.277778,0.0629629,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6.0,9.44444,0.639254,-2.07227,window
217.0,45.0,9.0,0.111111,0.0,0.888888,0.207408,1.55556,0.829628,121.519,111.111,137.333,116.111,-31.2222,47.4444,-16.2222,137.333,0.190912,-2.29267,sky
223.0,62.0,9.0,0.0,0.0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,window
137.0,92.0,9.0,0.0,0.0,7.38889,7.3799,0.777778,0.344265,9.96296,7.11111,15.5556,7.22222,-8.55556,16.7778,-8.22222,15.5556,0.608437,-2.0967,window
104.0,112.0,9.0,0.0,0.0,0.611111,0.250924,1.05556,0.712325,59.1481,52.2222,73.3333,51.8889,-20.7778,42.5556,-21.7778,73.3333,0.293681,-2.07846,cement
116.0,125.0,9.0,0.0,0.0,2.83333,0.722649,2.05555,0.574133,60.9259,52.5556,76.4444,53.7778,-25.1111,46.5556,-21.4444,76.4444,0.317206,-2.14505,cement
52.0,102.0,9.0,0.0,0.0,0.722222,0.507407,0.833333,0.566667,2.88889,0.666667,6.33333,1.66667,-6.66667,10.3333,-3.66667,6.33333,0.899735,-2.26172,foliage
75.0,122.0,9.0,0.0,0.0,0.722222,0.240741,0.833333,0.388889,1.59259,0.0,4.44444,0.333333,-4.77778,8.55556,-3.77778,4.44444,1.0,-2.1536,foliage
121.0,55.0,9.0,0.0,0.0,1.5,2.87777,1.44445,1.18518,103.074,90.0,124.111,95.1111,-39.2222,63.1111,-23.8889,124.111,0.274795,-2.25101,sky
173.0,186.0,9.0,0.0,0.111111,3.22222,2.1152,5.5,3.50713,53.4444,48.2222,65.8889,46.2222,-15.6667,37.3333,-21.6667,65.8889,0.298302,-1.98825,path
24.0,188.0,9.0,0.0,0.0,1.72222,1.21852,6.61111,38.5519,30.6296,27.3333,38.0,26.5556,-9.88889,22.1111,-12.2222,38.0,0.290796,-2.03822,path
68.0,172.0,9.0,0.0,0.0,1.05556,1.06284,2.33333,1.69967,30.1111,24.5556,30.1111,35.6667,-16.6667,0.0,16.6667,35.6667,0.312295,2.6178,grass
18.0,145.0,9.0,0.0,0.0,0.388889,0.0185185,0.611111,0.374074,3.92593,5.55556,4.0,2.22222,4.88889,0.222222,-5.11111,5.55556,0.600529,-0.57094,brickface
141.0,89.0,9.0,0.0,0.0,1.27778,1.48519,1.66667,3.68889,23.8889,23.1111,30.4444,18.1111,-2.33333,19.6667,-17.3333,30.4444,0.405022,-1.66401,brickface
104.0,129.0,9.0,0.0,0.0,19.2778,28.9074,1.11111,1.0963,37.8889,33.1111,47.4444,33.1111,-14.3333,28.6667,-14.3333,47.4444,0.320613,-2.0978,cement
47.0,209.0,9.0,0.0,0.0,1.72222,1.28956,1.38889,0.928958,11.6296,9.55556,9.22222,16.1111,-6.22222,-7.22222,13.4444,16.1111,0.464325,2.06095,grass
194.0,183.0,9.0,0.0,0.0,0.777778,0.583731,2.94444,1.62504,54.7407,49.2222,67.7778,47.2222,-16.5556,39.1111,-22.5556,67.7778,0.303121,-1.9917,path
146.0,140.0,9.0,0.0,0.0,1.05556,0.462963,1.0,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3.0,-7.66667,8.22222,0.537017,-0.909267,brickface
9.0,130.0,9.0,0.0,0.0,0.0555556,0.0185185,2.61111,6.24075,1.74074,1.0,3.22222,1.0,-2.22222,4.44444,-2.22222,3.22222,0.550926,-2.0944,window
254.0,73.0,9.0,0.0,0.0,6.66667,7.86554,9.44444,12.33,34.7037,20.5556,57.3333,26.2222,-42.4444,67.8889,-25.4444,57.3333,0.651133,-2.25556,foliage
116.0,245.0,9.0,0.0,0.0,2.27778,1.16269,2.27778,1.49691,16.3704,13.5556,14.3333,21.2222,-8.44444,-6.11111,14.5556,21.2222,0.384903,2.19805,grass
46.0,154.0,9.0,0.111111,0.0,3.16667,8.21111,1.61111,1.21852,6.37037,9.66667,4.66667,4.77778,9.88889,-5.11111,-4.77778,9.66667,0.561927,-0.00492694,window
241.0,137.0,9.0,0.0,0.111111,4.27778,18.6852,3.83333,37.5,5.0,2.55556,9.0,3.44444,-7.33333,12.0,-4.66667,9.0,0.837478,-2.19397,foliage
12.0,56.0,9.0,0.222222,0.0,1.22222,0.207407,1.33333,1.02222,19.8519,19.4444,25.4444,14.6667,-1.22222,16.7778,-15.5556,25.4444,0.422689,-1.62221,brickface
128.0,196.0,9.0,0.0,0.0,1.66667,1.24444,1.88889,3.85185,19.6296,15.6667,18.5556,24.6667,-11.8889,-3.22222,15.1111,24.6667,0.365297,2.43734,grass
54.0,91.0,9.0,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.944811,-2.18672,foliage
59.0,120.0,9.0,0.0,0.0,2.16667,1.98606,1.44444,1.86984,19.0741,10.5556,33.1111,13.5556,-25.5556,42.1111,-16.5556,33.1111,0.681266,-2.23126,foliage
52.0,82.0,9.0,0.0,0.0,3.27778,0.462964,1.33333,0.488889,44.8889,41.5556,53.1111,40.0,-10.0,24.6667,-14.6667,53.1111,0.246605,-1.97178,cement
75.0,240.0,9.0,0.0,0.0,2.44444,1.95126,2.11111,1.36083,21.1481,17.0,17.8889,28.5556,-12.4444,-9.77778,22.2222,28.5556,0.417218,2.17552,grass
186.0,130.0,9.0,0.0,0.0,0.5,0.122222,0.388889,0.151852,5.33333,6.88889,6.22222,2.88889,4.66667,2.66667,-7.33333,7.0,0.587963,-0.889024,brickface
1.0,189.0,9.0,0.0,0.0,1.38889,0.462963,12.3889,84.5963,23.5926,21.1111,29.3333,20.3333,-7.44444,17.2222,-9.77778,29.3333,0.233097,-2.01975,path
104.0,191.0,9.0,0.0,0.0,3.22222,1.97391,3.77778,2.90338,63.0741,55.3333,79.2222,54.6667,-23.2222,48.4444,-25.2222,79.2222,0.311587,-2.06595,path
2.0,88.0,9.0,0.0,0.0,3.61111,7.21852,2.5,5.85556,7.77778,3.55556,13.3333,6.44444,-12.6667,16.6667,-4.0,13.3333,0.754703,-2.39449,foliage
35.0,167.0,9.0,0.0,0.0,1.61111,0.928959,1.5,1.13039,19.037,16.7778,15.6667,24.6667,-6.77778,-10.1111,16.8889,24.6667,0.365503,1.97157,grass
54.0,133.0,9.0,0.0,0.0,4.38889,1.70511,1.27778,1.21868,21.4444,19.8889,25.7778,18.6667,-4.66667,13.0,-8.33333,25.7778,0.270271,-1.90381,cement
145.0,170.0,9.0,0.0,0.0,1.27778,0.574134,1.22222,0.860663,16.4074,12.7778,16.8889,19.5556,-10.8889,1.44444,9.44444,19.5556,0.346719,2.73707,grass
237.0,191.0,9.0,0.0,0.0,1.0,0.311111,1.5,1.01111,7.33333,5.33333,5.44444,11.2222,-6.0,-5.66667,11.6667,11.2222,0.53582,2.12242,grass
57.0,117.0,9.0,0.0,0.0,0.444445,0.207407,0.388889,0.0629629,6.33333,7.66667,7.44444,3.88889,4.0,3.33333,-7.33333,8.0,0.510362,-0.983947,brickface
114.0,129.0,9.0,0.111111,0.0,2.05556,1.14342,0.777776,0.886107,62.4074,54.2222,78.0,55.0,-24.5556,46.7778,-22.2222,78.0,0.30598,-2.12699,cement
22.0,133.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,foliage
224.0,124.0,9.0,0.0,0.0,1.55556,1.29386,1.88889,1.18634,43.5185,36.7778,56.3333,37.4444,-20.2222,38.4444,-18.2222,56.3333,0.348022,-2.1278,cement
138.0,188.0,9.0,0.0,0.0,2.05556,1.35674,1.11111,0.750309,60.3333,53.5556,74.8889,52.5556,-20.3333,43.6667,-23.3333,74.8889,0.299511,-2.04721,path
81.0,229.0,9.0,0.111111,0.0,2.44444,0.785185,2.05556,3.21852,10.9259,7.44444,10.6667,14.6667,-10.4444,-0.777778,11.2222,14.6667,0.496142,2.55746,grass
77.0,78.0,9.0,0.0,0.0,2.22222,2.34074,2.0,5.86667,24.5926,24.0,31.2222,18.5556,-1.77778,19.8889,-18.1111,31.2222,0.401965,-1.61045,brickface
7.0,154.0,9.0,0.0,0.111111,3.05555,3.83213,3.83333,2.17818,50.7037,44.5556,64.0,43.5556,-18.4444,39.8889,-21.4444,64.0,0.321345,-2.03308,cement
58.0,122.0,9.0,0.0,0.0,2.05556,2.21527,6.11111,3.01601,34.1852,29.2222,44.3333,29.0,-14.8889,30.4444,-15.5556,44.3333,0.349652,-2.07484,cement
94.0,104.0,9.0,0.0,0.0,6.61111,1.42075,1.0,0.516399,55.7407,48.8889,69.5556,48.7778,-20.5556,41.4444,-20.8889,69.5556,0.303071,-2.08549,cement
137.0,182.0,9.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
151.0,89.0,9.0,0.0,0.0,8.38889,4.57732,0.722222,0.389682,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.04654,cement
230.0,117.0,9.0,0.0,0.0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,cement
244.0,82.0,9.0,0.0,0.0,0.611111,1.02017,2.72222,2.53348,15.5185,11.6667,22.4444,12.4444,-11.5556,20.7778,-9.22222,22.4444,0.481601,-2.17063,window
161.0,136.0,9.0,0.0,0.0,0.611111,0.196296,0.444444,0.074074,5.62963,7.11111,6.44444,3.33333,4.44444,2.44444,-6.88889,7.22222,0.535714,-0.896533,brickface
226.0,110.0,9.0,0.0,0.0,0.333333,0.0888889,0.5,0.211111,1.66667,0.111111,4.44444,0.444444,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
141.0,163.0,9.0,0.0,0.0,0.777777,0.429631,18.7778,1.85182,40.7037,35.2222,48.8889,38.0,-16.4444,24.5556,-8.11111,48.8889,0.270056,-2.38845,path
121.0,237.0,9.0,0.0,0.0,1.33333,1.15556,1.55556,0.785185,7.48148,6.11111,5.11111,11.2222,-4.11111,-7.11111,11.2222,11.2222,0.557235,1.93847,grass
35.0,107.0,9.0,0.0,0.0,10.2222,14.9676,9.83333,17.5471,9.51852,7.33333,12.2222,9.0,-6.55556,8.11111,-1.55556,12.2222,0.674956,-2.49296,foliage
219.0,80.0,9.0,0.0,0.0,2.05556,2.90147,2.94444,1.08355,14.4815,11.3333,20.3333,11.7778,-9.44444,17.5556,-8.11111,20.3333,0.43286,-2.1389,window
69.0,81.0,9.0,0.0,0.0,1.83333,2.21111,1.83333,1.01111,19.8519,20.3333,24.6667,14.5556,1.44444,14.4444,-15.8889,24.6667,0.41031,-1.47238,brickface
157.0,85.0,9.0,0.0,0.0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,window
90.0,134.0,9.0,0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
95.0,57.0,9.0,0.0,0.0,1.83333,3.41111,2.11111,1.71852,26.2963,24.6667,34.4444,19.7778,-4.88889,24.4444,-19.5556,34.4444,0.425691,-1.73902,brickface
228.0,90.0,9.0,0.0,0.0,1.83333,2.20857,2.22222,2.46456,16.8519,12.8889,24.4444,13.2222,-11.8889,22.7778,-10.8889,24.4444,0.475549,-2.12273,window
214.0,236.0,9.0,0.0,0.0,0.5,0.255556,3.77778,1.36296,16.5926,12.8889,14.6667,22.2222,-11.1111,-5.77778,16.8889,22.2222,0.419597,2.30668,grass
22.0,116.0,9.0,0.0,0.0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7.0,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,brickface
117.0,224.0,9.0,0.0,0.0,3.05556,2.55966,3.05556,3.02153,20.2593,15.4444,17.7778,27.5556,-14.4444,-7.44444,21.8889,27.5556,0.441516,2.30415,grass
205.0,156.0,9.0,0.0,0.0,2.16667,1.27778,2.0,2.35556,18.2593,13.4444,17.3333,24.0,-14.4444,-2.77778,17.2222,24.0,0.440577,2.47582,grass
198.0,122.0,9.0,0.0,0.0,1.5,0.877778,11.4444,103.763,36.1852,32.6667,44.0,31.8889,-10.5556,23.4444,-12.8889,44.0,0.29185,-2.03538,cement
118.0,126.0,9.0,0.0,0.0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11.0,28.6667,0.437078,-2.1588,cement
252.0,137.0,9.0,0.0,0.0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
17.0,229.0,9.0,0.0,0.0,2.11111,1.98513,2.44444,1.61475,13.7037,11.2222,11.1111,18.7778,-7.44444,-7.77778,15.2222,18.7778,0.439852,2.0999,grass
142.0,119.0,9.0,0.0,0.0,5.27778,0.854184,1.05556,0.611616,45.6296,40.6667,56.0,40.2222,-14.8889,31.1111,-16.2222,56.0,0.28077,-2.06404,cement
26.0,67.0,9.0,0.111111,0.0,1.0,0.88889,2.44444,3.18518,20.0,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
151.0,57.0,9.0,0.0,0.0,1.05556,0.774071,1.61111,0.418517,100.444,86.2222,122.222,92.8889,-42.6667,65.3333,-22.6667,122.222,0.294515,-2.28813,sky
179.0,150.0,9.0,0.0,0.0,1.05556,0.196296,1.72222,1.61852,18.9259,13.4444,20.0,23.3333,-16.4444,3.22222,13.2222,23.3333,0.424422,2.79167,grass
186.0,173.0,9.0,0.0,0.0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,grass
183.0,182.0,9.0,0.0,0.0,2.83333,2.09497,3.55556,2.56183,58.963,52.8889,73.3333,50.6667,-18.2222,43.1111,-24.8889,73.3333,0.308825,-1.99205,path
119.0,138.0,9.0,0.0,0.0,0.777778,0.518518,0.722222,0.285185,3.55556,1.77778,7.22222,1.66667,-5.33333,11.0,-5.66667,7.22222,0.779497,-2.07124,window
105.0,189.0,9.0,0.0,0.0,2.05556,1.51168,4.44444,3.45554,61.4074,55.0,75.4444,53.7778,-19.2222,42.1111,-22.8889,75.4444,0.285515,-2.03589,path
21.0,90.0,9.0,0.0,0.0,0.666668,0.0444441,0.777779,0.562963,113.481,105.889,128.556,106.0,-22.7778,45.2222,-22.4444,128.556,0.179697,-2.09781,sky
198.0,183.0,9.0,0.0,0.0,1.05555,1.18165,3.38889,1.59745,54.037,48.8889,66.5556,46.6667,-15.4444,37.5556,-22.1111,66.5556,0.298622,-1.97496,path
122.0,11.0,9.0,0.0,0.0,1.0,0.311116,2.88889,5.05185,143.444,136.889,150.889,142.556,-19.6667,22.3333,-2.66667,150.889,0.092773,-2.52165,sky
143.0,24.0,9.0,0.0,0.0,1.27778,0.907406,0.888888,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
