X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(128546;136254],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480226; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],(0.01; Inf],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459579.5;480226],[-Inf;0.5],b'tcp',b'private',b'RSTO',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],(0.98; Inf],(0.02; Inf],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.98; Inf],(0.995; Inf],neptune.
[-Inf;43023.5],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(8605.5; Inf],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],[-Inf;254],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.995],(0.005; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459579.5;480226],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],(0.98; Inf],(0.02; Inf],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.98; Inf],(0.995; Inf],neptune.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74272.5;91231],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],(0.01; Inf],[-Inf;254],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.995],(0.005; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459579.5;480226],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],(0.98; Inf],(0.02; Inf],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.98; Inf],(0.995; Inf],neptune.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(107736.5;128546],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
[-Inf;43023.5],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],[-Inf;254],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(0.005; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459579.5;480226],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],(0.98; Inf],(0.02; Inf],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.98; Inf],(0.995; Inf],neptune.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(107736.5;128546],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(107736.5;128546],[-Inf;0.5],b'tcp',b'smtp',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349756;395938],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(344262;349756],[-Inf;0.5],b'udp',b'private',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(27;254.5],(0.105;0.995],(0.005;0.045],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(136254;149938.5],[-Inf;0.5],b'udp',b'private',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(27;254.5],(0.105;0.995],(0.005;0.045],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;43023.5],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,(7.5;59],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349756;395938],[-Inf;0.5],b'tcp',b'sunrpc',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(53349.5;74272.5],[-Inf;0.5],b'tcp',b'smtp',b'SF',(1040;33352.5],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],(2.5;25.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],(0.01; Inf],(254; Inf],(27;254.5],(0.105;0.995],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.035;0.9],[-Inf;0.005],(0.005;0.695],(0.005;0.995],normal.
[-Inf;43023.5],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,(7.5;59],(25.5;154.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],(0.01; Inf],[-Inf;254],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.995],(0.005; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(50637;52035.5],[-Inf;0.5],b'tcp',b'http',b'SF',(33352.5; Inf],(8202;8605.5],0,0,0,(1;4],0,1,1,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.005;0.695],(0.005;0.995],back.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349756;395938],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(449726.5;459579.5],[-Inf;0.5],b'udp',b'domain_u',b'SF',(29;500],(18;8202],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(25.5;154.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],(0.025;0.48],[-Inf;0.01],(254; Inf],(27;254.5],(0.105;0.995],(0.005;0.045],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(107736.5;128546],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],(2.5;25.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53349.5;74272.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;3.5],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(59;366],[-Inf;2.5],(0.745; Inf],(0.75; Inf],[-Inf;0.01],[-Inf;0.02],(0.005;0.23],(0.025;0.48],[-Inf;0.01],(254; Inf],(1.5;27],(0.005;0.105],(0.045;0.11],[-Inf;0.005],[-Inf;0.005],(0.9; Inf],(0.51; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149938.5;344262],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(991.5;1040],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(395938;449726.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(500;526],[-Inf;18],0,0,0,[-Inf;1],0,0,0,0,0,0,0,0,0,0,0,0,(366; Inf],(154.5; Inf],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],(254; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;43023.5],[-Inf;0.5],b'tcp',b'http',b'SF',(29;500],(8605.5; Inf],0,0,0,[-Inf;1],0,1,0,0,0,0,0,0,0,0,0,0,[-Inf;7.5],[-Inf;2.5],[-Inf;0.02],[-Inf;0.75],[-Inf;0.01],[-Inf;0.02],(0.67; Inf],[-Inf;0.025],[-Inf;0.01],[-Inf;254],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.995],(0.005; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
