X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349400;369924],[-Inf;0.5],b'tcp',b'ctf',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(7.5;13.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.045;0.065],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(108120.5;128691.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(1.5;2.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(1.5;2.5],(0.005;0.015],(0.085;0.095],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.045;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(53590.5;74065],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(13.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.045;0.065],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(50989.5;51966],[-Inf;0.5],b'tcp',b'http',b'SF',(46851;57919],(8299;8317.5],0,[-Inf;0.5],0,(1.5;3],0,1,(0.5; Inf],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.035;0.075],(0.035;0.215],back.
[-Inf;7789.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(8317.5; Inf],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(2.5;6.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;252.5],(102.5;254.5],(0.995; Inf],[-Inf;0.005],(0.005;0.125],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.065;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(372253.5;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(2.5;4.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.045;0.065],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7789.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2453;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(1.5;13.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.125;0.995],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11455;39723.5],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518],(2453;8299],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(6.5;23.5],(13.5;20.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;252.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43222;50751.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(2.5;4.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.065;0.085],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(141232.5;142171.5],[-Inf;0.5],b'tcp',b'other',b'SF',(1481;46851],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(6.5;23.5],[-Inf;1.5],(0.005;0.94],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.38;0.775],[-Inf;0.005],(13.5;252.5],[-Inf;1.5],(0.005;0.015],(0.025;0.045],(0.005;0.125],[-Inf;0.005],(0.005;0.025],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(40742.5;43066.5],[-Inf;0.5],b'tcp',b'ftp_data',b'SF',(1481;46851],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(2.5;6.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;252.5],(102.5;254.5],(0.405;0.995],(0.025;0.045],(0.125;0.995],(0.005;0.065],[-Inf;0.005],(0.005;0.91],[-Inf;0.005],[-Inf;0.005],normal.
(346767;346863.5],[-Inf;0.5],b'icmp',b'eco_i',b'SF',(17.5;19],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;1.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],(0.47; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],ipsweep.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(342976;346606.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(102.5;254.5],(0.405;0.995],(0.015;0.025],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.435;0.995],(0.995; Inf],normal.
(370467;371283.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(53590.5;74065],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(7.5;13.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.065;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(490961.5; Inf],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(23.5;35.5],(25.5;52.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(13.5;252.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(459790;480282],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(100.5;315],(13.5;20.5],[-Inf;0.005],[-Inf;0.005],(0.975; Inf],(0.75; Inf],(0.005;0.195],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.045;0.065],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149847.5;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(50989.5;51966],[-Inf;0.5],b'tcp',b'http',b'SF',(46851;57919],(8299;8317.5],0,[-Inf;0.5],0,(1.5;3],0,1,(0.5; Inf],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(1.5;2.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.005;0.025],(0.005;0.91],(0.035;0.075],(0.035;0.215],back.
(397021;449781.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;534],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128691.5;136371],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(103680;108120.5],[-Inf;0.5],b'tcp',b'http',b'SF',(334.5;518],(2;2189.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(6.5;23.5],(52.5;98.5],(0.005;0.94],(0.005;0.75],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.285],(13.5;252.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.125],(0.005;0.065],(0.025;0.97],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(372253.5;396601.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(35.5;62.5],(13.5;20.5],(0.94; Inf],(0.75; Inf],[-Inf;0.005],[-Inf;0.01],(0.195;0.485],(0.035;0.185],[-Inf;0.005],(252.5; Inf],(2.5;25.5],(0.015;0.105],(0.065;0.085],[-Inf;0.005],[-Inf;0.005],(0.97; Inf],(0.91; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(92161.5;103680],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030;1035],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,0,(425.5; Inf],(330.5; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(252.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
