X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74053.5;86229],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.9; Inf],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7782.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43202;50745],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39718],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;17.5],(7.5;14.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(409.5;507.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(490947; Inf],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(109.5;254.5],(0.435;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(409.5;507.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396606.5;396994],(0.5;13070],b'tcp',b'smtp',b'SF',(524;1030.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.9; Inf],(4.5;254.5],(109.5;254.5],(0.435;0.995],(0.035;0.045],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(92165.5;103635.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(108128;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(14.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.075;0.095],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(7782.5;11489],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39718],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.035;0.125],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(128710.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480564;484893.5],(0.5;13070],b'udp',b'other',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;7.5],(1.5;2.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.485;0.51],(0.39;0.81],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.005;0.015],(0.32;0.835],(0.125;0.995],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(349379;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(14.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(108128;128675.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(14.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39718],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;17.5],(7.5;14.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149844;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(409.5;507.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7782.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(17.5;42.5],(25.5;58.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(349379;369930.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(14.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.005;0.015],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.88; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(409.5;507.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(74053.5;86229],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(7.5;17.5],(20.5;25.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(4.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.035;0.125],(0.005;0.095],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
