X,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(342976;346353.5],[-Inf;0.5],b'udp',b'private',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(110.5;211.5],(0.435;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(480564;484893.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(6.5;12.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(15.5;46.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.035;0.115],(0.005;0.095],[-Inf;0.005],(0.005;0.035],[-Inf;0.005],[-Inf;0.005],normal.
(43204;50745],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(11489;39718],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2452;7295.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(6.5;12.5],(7.5;12.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(15.5;46.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(449778.5;455760.5],[-Inf;0.5],b'tcp',b'http',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,[-Inf;1.5],[-Inf;1.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(15.5;46.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.035;0.115],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.405;0.995],normal.
(43204;50745],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(136631.5;140288.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;6.5],(7.5;12.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],(0.005;0.39],(46.5;254.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.005;0.035],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(53584.5;74053.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(12.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.865; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349379;369937.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(4.5;7.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.865; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(459880;480320.5],[-Inf;0.5],b'tcp',b'private',b'REJ',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(7.5;12.5],[-Inf;0.005],[-Inf;0.01],(0.985; Inf],(0.93; Inf],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.995; Inf],(0.995; Inf],neptune.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(39718;40733.5],[-Inf;0.5],b'tcp',b'http',b'SF',(35725.5;80536],(8303;8320.5],0,[-Inf;0.5],0,(1.5;3],0,1,(0.5;1.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(2.5;6.5],(2.5;4.5],[-Inf;0.005],[-Inf;0.01],(0.155;0.69],(0.155;0.93],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],(0.035;0.065],(0.035;0.065],back.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(507.5;510.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
[-Inf;7782.5],[-Inf;0.5],b'tcp',b'http',b'SF',(28.5;333.5],(2452;7295.5],0,[-Inf;0.5],0,[-Inf;0.5],0,1,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(6.5;12.5],(7.5;12.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(15.5;46.5],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.035;0.115],(0.005;0.095],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(349379;369937.5],[-Inf;0.5],b'tcp',b'finger',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],(12.5;20.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],(0.005;0.195],(0.045;0.085],[-Inf;0.005],(254.5; Inf],(2.5;25.5],(0.015;0.085],(0.055;0.075],[-Inf;0.005],[-Inf;0.005],(0.865; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(484893.5;485178],[-Inf;0.5],b'udp',b'domain_u',b'SF',(28.5;333.5],(2;2438.5],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(6.5;12.5],(4.5;7.5],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(211.5;254.5],(0.435;0.995],(0.005;0.015],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],normal.
(372235;396606.5],[-Inf;0.5],b'tcp',b'private',b'S0',[-Inf;0.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(94.5;315],[-Inf;1.5],(0.92; Inf],(0.585; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],(0.045;0.085],[-Inf;0.005],(254.5; Inf],[-Inf;1.5],[-Inf;0.005],(0.045;0.055],[-Inf;0.005],[-Inf;0.005],(0.865; Inf],(0.975; Inf],[-Inf;0.005],[-Inf;0.005],neptune.
(396994;449778.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(518;524],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(431.5;507.5],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(43204;50745],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(128711.5;136380],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(92151.5;103635.5],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
(149852;342976],[-Inf;0.5],b'icmp',b'ecr_i',b'SF',(1030.5;1034.5],[-Inf;2],0,[-Inf;0.5],0,[-Inf;0.5],0,0,[-Inf;0.5],0,0,[-Inf;0.5],[-Inf; Inf],0,0,0,0,0,(510.5; Inf],(315; Inf],[-Inf;0.005],[-Inf;0.01],[-Inf;0.005],[-Inf;0.01],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],(254.5; Inf],(254.5; Inf],(0.995; Inf],[-Inf;0.005],(0.995; Inf],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],[-Inf;0.005],smurf.
