region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
44.0,79.0,9.0,0.0,0.0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
97.0,46.0,9.0,0.0,0.0,1.66667,1.61933,2.22222,1.40897,62.3333,53.2222,79.1111,54.6667,-27.3333,50.3333,-23.0,79.1111,0.326719,-2.1523,cement
177.0,76.0,9.0,0.0,0.0,1.38889,1.35674,15.0,11.4814,29.8148,28.6667,33.4444,27.3333,-3.44444,10.8889,-7.44444,33.4444,0.200662,-1.90362,cement
66.0,41.0,9.0,0.0,0.0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,sky
40.0,57.0,9.0,0.0,0.0,1.16667,0.722651,1.38889,0.800464,123.556,112.222,139.0,119.444,-34.0,46.3333,-12.3333,139.0,0.192488,-2.37605,sky
67.0,32.0,9.0,0.0,0.0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48.0,-14.6667,142.222,0.190625,-2.33375,sky
202.0,193.0,9.0,0.0,0.0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,path
227.0,104.0,9.0,0.0,0.111111,0.5,0.547723,3.11111,2.10467,19.6296,16.2222,26.1111,16.5556,-10.2222,19.4444,-9.22222,26.1111,0.380292,-2.12823,window
34.0,196.0,9.0,0.0,0.0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,grass
230.0,124.0,9.0,0.0,0.0,0.277778,0.107407,0.277778,0.151852,0.666667,0.0,2.0,0.0,-2.0,4.0,-2.0,2.0,1.0,-2.0944,foliage
14.0,135.0,9.0,0.0,0.0,0.277778,0.062963,0.277778,0.0629629,2.88889,1.66667,6.0,1.0,-3.66667,9.33333,-5.66667,6.0,0.832275,-1.95855,window
163.0,210.0,9.0,0.0,0.0,1.55556,0.544331,1.5,0.960324,11.8519,9.33333,8.88889,17.3333,-7.55556,-8.88889,16.4444,17.3333,0.48874,2.04373,grass
60.0,126.0,9.0,0.0,0.0,0.833333,0.611111,0.555556,0.162963,20.1111,16.4444,27.3333,16.5556,-11.0,21.6667,-10.6667,27.3333,0.405936,-2.1041,cement
92.0,68.0,9.0,0.0,0.0,1.05556,0.151852,0.777779,0.651852,125.778,115.667,141.0,120.667,-30.3333,45.6667,-15.3333,141.0,0.179629,-2.30062,sky
65.0,75.0,9.0,0.0,0.0,0.611111,0.32963,0.722222,0.196296,21.3333,21.1111,27.1111,15.7778,-0.666667,17.3333,-16.6667,27.1111,0.417046,-1.59016,brickface
174.0,152.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
78.0,60.0,9.0,0.0,0.0,0.444447,0.207408,0.777777,0.385185,109.778,99.5556,128.222,101.556,-30.6667,55.3333,-24.6667,128.222,0.223364,-2.16692,sky
83.0,126.0,9.0,0.0,0.0,0.722222,0.534027,0.944444,0.574134,11.1852,5.22222,20.0,8.33333,-17.8889,26.4444,-8.55556,20.0,0.739265,-2.31353,foliage
178.0,183.0,9.0,0.111111,0.0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,path
239.0,143.0,9.0,0.0,0.0,0.333333,0.0444445,0.666667,0.133333,4.51852,6.11111,5.44444,2.0,4.77778,2.77778,-7.55556,6.11111,0.674074,-0.87829,brickface
2.0,190.0,9.0,0.0,0.0,2.55556,1.45185,2.5,2.96667,31.6667,28.0,40.1111,26.8889,-11.0,25.3333,-14.3333,40.1111,0.329007,-2.00838,path
127.0,143.0,9.0,0.0,0.0,1.5,0.122222,0.888889,0.607407,4.18518,0.888889,9.44444,2.22222,-9.88889,15.7778,-5.88889,9.44444,0.915376,-2.25741,foliage
205.0,190.0,9.0,0.0,0.0,1.27778,0.998145,1.61111,1.12382,49.4815,44.7778,60.6667,43.0,-14.1111,33.5556,-19.4444,60.6667,0.290788,-1.9876,path
106.0,107.0,9.0,0.0,0.0,1.11111,0.720082,0.666667,0.421637,22.5556,13.0,36.0,18.6667,-28.6667,40.3333,-11.6667,36.0,0.638541,-2.35462,foliage
180.0,97.0,9.0,0.0,0.0,0.944443,0.329631,1.0,0.666667,134.37,126.556,145.444,131.111,-23.4444,33.2222,-9.77778,145.444,0.12985,-2.34623,sky
7.0,34.0,9.0,0.0,0.0,2.0,3.68889,1.5,2.03333,20.3333,18.2222,27.8889,14.8889,-6.33333,22.6667,-16.3333,27.8889,0.466345,-1.82315,brickface
23.0,129.0,9.0,0.0,0.0,0.5,0.0777778,0.388889,0.151852,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,0.777778,-2.0944,foliage
234.0,58.0,9.0,0.0,0.0,1.16667,0.388888,1.0,0.533334,93.1482,77.3333,118.778,83.3333,-47.4444,76.8889,-29.4444,118.778,0.348863,-2.24632,sky
42.0,135.0,9.0,0.0,0.0,0.388889,0.151852,0.444444,0.162963,2.40741,1.33333,5.11111,0.777778,-3.22222,8.11111,-4.88889,5.11111,0.849735,-1.97219,window
188.0,133.0,9.0,0.0,0.0,0.333333,0.266667,0.5,0.0777777,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.53858,-0.924817,brickface
242.0,183.0,9.0,0.0,0.0,1.5,0.936898,2.16667,1.79815,15.3704,12.6667,12.4444,21.0,-8.11111,-8.77778,16.8889,21.0,0.420244,2.07587,grass
173.0,113.0,9.0,0.0,0.0,0.5,0.3,1.33333,1.06667,133.111,124.667,145.667,129.0,-25.3333,37.6667,-12.3333,145.667,0.144134,-2.30955,sky
134.0,191.0,9.0,0.0,0.0,1.38889,1.30668,1.44444,1.08866,61.6667,54.7778,76.6667,53.5556,-20.6667,45.0,-24.3333,76.6667,0.302994,-2.04128,path
142.0,163.0,9.0,0.0,0.0,1.5,0.877778,17.6667,3.2445,40.4444,35.0,48.5556,37.7778,-16.3333,24.3333,-8.0,48.5556,0.268978,-2.39274,path
254.0,57.0,9.0,0.0,0.0,0.94444,0.77407,1.38889,1.04074,135.778,129.444,146.667,131.222,-19.0,32.6667,-13.6667,146.667,0.118733,-2.18742,sky
117.0,224.0,9.0,0.0,0.0,3.05556,2.55966,3.05556,3.02153,20.2593,15.4444,17.7778,27.5556,-14.4444,-7.44444,21.8889,27.5556,0.441516,2.30415,grass
203.0,120.0,9.0,0.0,0.0,3.33333,3.91111,4.27778,9.26296,49.4074,44.8889,59.3333,44.0,-13.5556,29.7778,-16.2222,59.3333,0.263467,-2.03524,cement
229.0,102.0,9.0,0.0,0.0,0.888889,0.720082,7.94444,5.42593,42.7778,37.0,54.4444,36.8889,-17.3333,35.0,-17.6667,54.4444,0.318271,-2.08858,cement
53.0,78.0,9.0,0.111111,0.0,1.22223,1.0256,2.66667,2.29008,106.852,93.2222,125.667,101.667,-40.8889,56.4444,-15.5556,125.667,0.258182,-2.36808,sky
139.0,115.0,9.0,0.111111,0.0,2.11111,0.958392,0.722221,0.646929,46.7407,42.4444,56.3333,41.4444,-12.8889,28.7778,-15.8889,56.3333,0.264115,-2.02113,cement
215.0,84.0,9.0,0.0,0.0,0.333333,0.298143,0.388889,0.327731,17.1111,13.0,24.7778,13.5556,-12.3333,23.0,-10.6667,24.7778,0.475,-2.1439,window
103.0,237.0,9.0,0.0,0.0,1.0,0.444444,0.555555,0.474074,8.0,6.55556,5.66667,11.7778,-4.33333,-7.0,11.3333,11.7778,0.522999,1.9465,grass
227.0,109.0,9.0,0.0,0.0,1.16667,0.983192,0.388889,0.389682,21.8519,18.4444,28.7778,18.3333,-10.2222,20.7778,-10.5556,28.7778,0.367141,-2.08276,window
23.0,113.0,9.0,0.0,0.0,0.611111,0.285185,0.666667,0.488889,1.40741,0.111111,3.44444,0.666667,-3.88889,6.11111,-2.22222,3.44444,0.981482,-2.23756,foliage
85.0,223.0,9.0,0.111111,0.0,1.77778,1.04704,1.94444,1.51168,14.7407,12.6667,11.5556,20.0,-6.22222,-9.55556,15.7778,20.0,0.423123,1.96654,grass
227.0,118.0,9.0,0.0,0.0,0.0555555,0.0185185,1.05556,0.107407,5.62963,7.0,6.66667,3.22222,4.11111,3.11111,-7.22222,7.11111,0.545635,-0.960827,brickface
34.0,137.0,9.0,0.0,0.0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,brickface
112.0,120.0,9.0,0.111111,0.0,1.33333,1.03279,2.22222,1.70837,21.5556,17.5556,28.6667,18.4444,-12.0,21.3333,-9.33333,28.6667,0.38675,-2.17742,window
71.0,180.0,9.0,0.111111,0.0,1.22222,0.562963,3.0,1.86666,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
44.0,157.0,9.0,0.0,0.0,0.833334,0.3,2.94444,7.61852,24.2963,19.2222,24.2222,29.4444,-15.2222,-0.222222,15.4444,29.4444,0.350043,2.6043,grass
217.0,145.0,9.0,0.0,0.0,0.555556,0.162963,0.722222,0.062963,5.2963,6.33333,6.55556,3.0,3.11111,3.77778,-6.88889,7.0,0.564153,-1.06897,brickface
195.0,161.0,9.0,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,path
138.0,133.0,9.0,0.0,0.0,0.666667,0.444444,1.16667,0.211111,6.44444,7.77778,7.88889,3.66667,4.0,4.33333,-8.33333,8.22222,0.558201,-1.07766,brickface
224.0,95.0,9.0,0.0,0.0,1.22222,0.474074,1.05556,0.72963,3.51852,0.888889,7.22222,2.44444,-7.88889,11.1111,-3.22222,7.22222,0.88955,-2.34899,foliage
30.0,56.0,9.0,0.0,0.0,1.55556,0.429629,1.5,1.27778,23.7037,22.1111,31.3333,17.6667,-4.77778,22.8889,-18.1111,31.3333,0.43596,-1.74883,brickface
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,brickface
240.0,195.0,9.0,0.0,0.0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,path
52.0,185.0,9.0,0.0,0.0,1.66667,1.42222,0.944444,0.951853,19.2593,14.8889,18.2222,24.6667,-13.1111,-3.11111,16.2222,24.6667,0.396458,2.45184,grass
77.0,177.0,9.0,0.0,0.0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,path
152.0,155.0,9.0,0.0,0.0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11.0,5.55556,-5.88889,11.1111,-5.22222,11.0,0.5,-2.11557,window
220.0,149.0,9.0,0.0,0.0,0.111111,0.172133,0.111111,0.172133,0.037037,0.0,0.111111,0.0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,window
101.0,130.0,9.0,0.0,0.0,0.611111,0.240741,0.666667,0.577778,5.77778,7.44444,6.66667,3.22222,5.0,2.66667,-7.66667,7.55556,0.575397,-0.871495,brickface
73.0,31.0,9.0,0.0,0.0,0.555556,0.45542,0.888889,0.344265,126.852,115.556,143.111,121.889,-33.8889,48.7778,-14.8889,143.111,0.192456,-2.33483,sky
65.0,176.0,9.0,0.0,0.0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61.0,43.0,-13.5556,33.7778,-20.2222,61.0,0.294787,-1.9657,path
98.0,135.0,9.0,0.0,0.0,0.611111,0.151852,1.05556,0.374074,5.7037,7.44444,6.44444,3.22222,5.22222,2.22222,-7.44444,7.44444,0.565476,-0.787376,brickface
221.0,35.0,9.0,0.0,0.0,0.666667,0.133333,0.944447,0.107407,98.7407,83.3333,122.556,90.3333,-46.2222,71.4444,-25.2222,122.556,0.320015,-2.28084,sky
179.0,63.0,9.0,0.0,0.0,0.999997,0.516398,6.22222,5.67516,105.593,92.6667,123.222,100.889,-38.7778,52.8889,-14.1111,123.222,0.248136,-2.37528,sky
236.0,117.0,9.0,0.0,0.0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19.0,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
52.0,89.0,9.0,0.0,0.0,5.22222,2.72166,0.722223,0.490653,28.9259,25.2222,36.8889,24.6667,-11.1111,23.8889,-12.7778,36.8889,0.331128,-2.04846,cement
241.0,135.0,9.0,0.0,0.0,0.222222,0.0296296,0.166667,0.0777778,0.148148,0.0,0.444444,0.0,-0.444444,0.888889,-0.444444,0.444444,0.333333,-2.0944,window
84.0,62.0,9.0,0.0,0.0,0.722222,0.490653,0.944443,0.772202,61.037,53.4444,76.2222,53.4444,-22.7778,45.5556,-22.7778,76.2222,0.303179,-2.09374,cement
20.0,122.0,9.0,0.0,0.0,1.55555,1.18634,1.77778,1.48574,60.7407,51.5556,78.2222,52.4444,-27.5556,52.4444,-24.8889,78.2222,0.342363,-2.12842,cement
6.0,95.0,9.0,0.0,0.0,0.777778,0.607408,0.388889,0.062963,20.1852,15.5556,28.7778,16.2222,-13.8889,25.7778,-11.8889,28.7778,0.459469,-2.14619,window
52.0,33.0,9.0,0.0,0.0,13.8889,13.0242,0.277778,0.250925,35.8148,31.3333,45.5556,30.5556,-13.4444,29.2222,-15.7778,45.5556,0.33727,-2.03043,cement
225.0,91.0,9.0,0.0,0.0,0.666667,0.355556,0.666667,0.311111,3.66667,1.11111,8.0,1.88889,-7.66667,13.0,-5.33333,8.0,0.867813,-2.21774,foliage
90.0,237.0,9.0,0.0,0.0,2.44444,1.32777,2.72222,2.67845,22.2222,17.5556,19.6667,29.4444,-14.0,-7.66667,21.6667,29.4444,0.413746,2.28029,grass
121.0,189.0,9.0,0.0,0.0,2.27778,2.19511,4.94444,4.00786,62.0741,54.7778,77.5556,53.8889,-21.8889,46.4444,-24.5556,77.5556,0.305404,-2.05408,path
142.0,182.0,9.0,0.111111,0.0,1.11111,0.834444,2.77778,2.0512,43.6296,40.3333,52.8889,37.6667,-9.88889,27.7778,-17.8889,52.8889,0.286863,-1.90498,path
13.0,83.0,9.0,0.0,0.0,0.833333,0.547722,0.666667,0.632455,3.7037,1.55556,6.0,3.55556,-6.44444,6.88889,-0.444444,6.0,0.740476,-2.57338,foliage
239.0,174.0,9.0,0.0,0.0,2.0,1.4453,1.38889,0.854183,57.8519,50.4444,73.2222,49.8889,-22.2222,46.1111,-23.8889,73.2222,0.320261,-2.06905,path
186.0,89.0,9.0,0.0,0.0,0.611111,0.196296,1.05556,0.285185,22.6667,16.4444,33.5556,18.0,-18.6667,32.6667,-14.0,33.5556,0.509462,-2.18815,window
33.0,98.0,9.0,0.0,0.0,0.611111,0.611616,1.33333,0.918937,2.03704,0.555556,3.55556,2.0,-4.44444,4.55556,-0.111111,3.55556,0.883333,-2.5489,foliage
69.0,136.0,9.0,0.0,0.0,3.11111,2.81003,2.77778,3.16696,19.4444,16.8889,25.7778,15.6667,-7.66667,19.0,-11.3333,26.6667,0.425293,-1.61572,foliage
197.0,182.0,9.0,0.0,0.0,2.22222,1.25904,3.44444,2.82581,55.8519,50.1111,69.1111,48.3333,-17.2222,39.7778,-22.5556,69.1111,0.300643,-2.00156,path
45.0,149.0,9.0,0.0,0.0,2.5,3.32222,0.666666,0.266666,16.8148,13.4444,23.7778,13.2222,-10.1111,20.8889,-10.7778,23.7778,0.453341,-2.06925,cement
