region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
101.0,197.0,9.0,0.0,0.0,3.55556,7.54074,4.94444,6.41852,21.2593,17.4444,18.7778,27.5556,-11.4444,-7.44444,18.8889,27.5556,0.394886,2.24309,grass
16.0,128.0,9.0,0.0,0.0,0.5,0.0777778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4.0,3.33333,-7.33333,7.11111,0.561508,-0.985811,brickface
208.0,240.0,9.0,0.111111,0.0,1.05556,0.862963,2.44444,5.00741,14.1481,10.8889,13.0,18.5556,-9.77778,-3.44444,13.2222,18.5556,0.421621,2.39249,grass
142.0,33.0,9.0,0.0,0.0,0.499999,0.623609,0.500001,0.349603,110.593,96.7778,128.667,106.333,-41.4444,54.2222,-12.7778,128.667,0.247776,-2.40802,sky
234.0,175.0,9.0,0.0,0.0,1.94444,1.32358,3.44445,2.2575,57.7778,50.6667,72.6667,50.0,-21.3333,44.6667,-23.3333,72.6667,0.312037,-2.06378,path
240.0,145.0,9.0,0.0,0.0,0.388889,0.151852,0.5,0.122222,4.07407,5.33333,5.0,1.88889,3.77778,2.77778,-6.55556,5.44444,0.655556,-0.959485,brickface
216.0,15.0,9.0,0.0,0.0,0.888891,0.340743,1.22223,0.518519,106.519,90.8889,131.111,97.5556,-46.8889,73.7778,-26.8889,131.111,0.306737,-2.26645,sky
140.0,116.0,9.0,0.0,0.0,0.944445,0.285185,0.888889,0.074074,22.1111,21.3333,28.1111,16.8889,-2.33333,18.0,-15.6667,28.1111,0.398448,-1.67031,brickface
99.0,184.0,9.0,0.0,0.0,1.83333,3.27778,7.94444,63.3518,31.5185,27.7778,38.7778,28.0,-11.2222,21.7778,-10.5556,38.7778,0.28045,-2.18312,path
225.0,143.0,9.0,0.0,0.0,0.444445,0.207407,0.444444,0.162963,5.44444,6.77778,6.77778,2.77778,4.0,4.0,-8.0,7.0,0.601852,-1.04822,brickface
188.0,73.0,9.0,0.0,0.0,1.05556,0.928958,2.27778,1.99351,40.1852,35.6667,49.7778,35.1111,-13.5556,28.7778,-15.2222,49.7778,0.297096,-2.05496,cement
67.0,136.0,9.0,0.0,0.0,6.72222,3.70835,2.66667,3.19722,15.5185,9.0,25.3333,12.2222,-19.5556,29.4444,-9.88889,25.3333,0.660813,-2.30751,foliage
109.0,100.0,9.0,0.0,0.0,0.944444,0.490655,0.444445,0.403687,57.1481,51.5556,69.6667,50.2222,-16.7778,37.5556,-20.7778,69.6667,0.278963,-2.02406,cement
150.0,144.0,9.0,0.0,0.0,0.555556,0.0740741,0.611111,0.151852,2.51852,0.111111,6.55556,0.888889,-7.22222,12.1111,-4.88889,6.55556,0.986111,-2.21216,foliage
157.0,85.0,9.0,0.0,0.0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,window
142.0,99.0,9.0,0.0,0.0,0.777778,0.455422,1.72222,1.34026,51.8889,51.8889,56.0,47.7778,0.0,12.3333,-12.3333,56.0,0.146611,-1.56746,cement
182.0,186.0,9.0,0.111111,0.0,3.66667,2.04396,1.77778,1.24127,48.4444,43.7778,59.8889,41.6667,-14.0,34.3333,-20.3333,59.8889,0.304522,-1.97306,path
1.0,81.0,9.0,0.0,0.0,12.1667,267.456,9.22222,205.363,21.3333,14.0,30.5556,19.4444,-22.0,27.6667,-5.66667,30.5556,0.595282,-2.43841,foliage
252.0,201.0,9.0,0.0,0.0,4.61111,5.49512,5.55556,5.79527,40.2963,35.7778,49.0,36.1111,-13.5556,26.1111,-12.5556,49.0,0.275368,-2.17583,path
79.0,95.0,9.0,0.0,0.0,1.66667,3.73333,2.5,7.18889,21.1111,21.1111,26.2222,16.0,0.0,15.3333,-15.3333,26.2222,0.388363,-1.55555,brickface
115.0,182.0,9.0,0.0,0.0,0.555556,1.04704,0.722223,1.14342,17.5926,15.4444,14.0,23.3333,-6.44444,-10.7778,17.2222,23.3333,0.399447,1.93759,grass
140.0,116.0,9.0,0.111111,0.0,1.77778,1.22323,0.555555,0.501848,46.8148,42.3333,56.5556,41.5556,-13.4444,29.2222,-15.7778,56.5556,0.264563,-2.03862,cement
225.0,90.0,9.0,0.0,0.0,0.388889,0.250924,0.555556,0.45542,6.59259,4.66667,11.2222,3.88889,-5.77778,13.8889,-8.11111,11.2222,0.651153,-1.98747,window
96.0,84.0,9.0,0.0,0.0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30.0,18.0,-0.888889,18.4444,-17.5556,30.0,0.398791,-1.59887,brickface
120.0,136.0,9.0,0.0,0.0,0.611111,0.418519,1.0,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8.0,0.529541,-0.924607,brickface
117.0,181.0,9.0,0.111111,0.0,1.83333,1.24276,3.0,2.0548,46.8889,43.0,56.8889,40.7778,-11.6667,30.0,-18.3333,56.8889,0.283287,-1.94909,path
240.0,16.0,9.0,0.0,0.0,0.444444,0.162962,1.66667,1.15555,102.519,87.5556,125.0,95.0,-44.8889,67.4444,-22.5556,125.0,0.299601,-2.30247,sky
58.0,109.0,9.0,0.0,0.0,0.888889,0.251852,2.83333,1.67778,4.2963,1.44444,8.44444,3.0,-8.55556,12.4444,-3.88889,8.44444,0.864482,-2.28379,foliage
163.0,43.0,9.0,0.0,0.0,0.833335,0.433333,0.833335,0.611111,126.481,117.333,140.556,121.556,-27.4444,42.2222,-14.7778,140.556,0.165192,-2.28021,sky
207.0,217.0,9.0,0.0,0.0,0.777778,0.474074,2.05556,0.907408,6.2963,5.0,4.22222,9.66667,-3.88889,-6.22222,10.1111,9.66667,0.582612,1.97614,grass
125.0,56.0,9.0,0.0,0.0,2.66667,3.64444,2.72222,1.57407,28.6296,26.1111,37.6667,22.1111,-7.55556,27.1111,-19.5556,37.6667,0.41394,-1.81991,brickface
233.0,197.0,9.0,0.0,0.111111,3.88889,2.78621,2.0,1.26491,49.7407,44.3333,61.4444,43.4444,-16.2222,35.1111,-18.8889,61.4444,0.294656,-2.0434,path
4.0,248.0,9.0,0.0,0.0,3.33333,1.81353,3.22222,1.25904,19.5556,15.5556,16.6667,26.4444,-12.0,-8.66667,20.6667,26.4444,0.422151,2.2051,grass
157.0,57.0,9.0,0.0,0.0,1.22222,0.474073,1.22222,0.829626,124.704,114.222,139.667,120.222,-31.4444,44.8889,-13.4444,139.667,0.182073,-2.34019,sky
4.0,189.0,9.0,0.0,0.0,2.05556,3.88519,11.7222,114.596,26.4444,23.4444,33.0,22.8889,-9.0,19.6667,-10.6667,33.0,0.271473,-2.101,path
220.0,61.0,9.0,0.0,0.0,0.277778,0.136083,0.555556,0.272165,6.88889,4.55556,12.0,4.11111,-7.0,15.3333,-8.33333,12.0,0.655892,-2.03946,window
201.0,191.0,9.0,0.0,0.0,1.0,0.760117,2.94444,1.02017,49.1852,44.6667,59.7778,43.1111,-13.5556,31.7778,-18.2222,59.7778,0.278886,-1.99899,path
90.0,134.0,9.0,0.0,0.0,0.388889,0.0185185,0.944444,0.151852,2.11111,1.0,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,window
62.0,123.0,9.0,0.0,0.0,0.444444,0.207407,0.5,0.122222,5.81482,7.55556,6.66667,3.22222,5.22222,2.55556,-7.77778,7.55556,0.573413,-0.837598,brickface
124.0,113.0,9.0,0.0,0.0,0.388889,0.389682,0.277778,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,foliage
130.0,32.0,9.0,0.0,0.0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,cement
229.0,147.0,9.0,0.0,0.111111,4.05556,14.063,2.5,1.27778,27.2963,20.8889,38.6667,22.3333,-19.2222,34.1111,-14.8889,38.6667,0.457405,-2.17447,cement
83.0,114.0,9.0,0.0,0.0,1.38889,1.12963,1.94444,0.596297,19.8519,20.0,24.6667,14.8889,0.444444,14.4444,-14.8889,24.6667,0.394964,-1.50866,brickface
137.0,163.0,9.0,0.0,0.0,1.44444,0.785186,18.8889,5.54076,39.2963,33.7778,47.5556,36.5556,-16.5556,24.7778,-8.22222,47.5556,0.284813,-2.39521,path
155.0,140.0,9.0,0.0,0.0,0.444444,0.118519,0.666667,0.0888889,5.0,6.55556,5.55556,2.88889,4.66667,1.66667,-6.33333,6.66667,0.564153,-0.783647,brickface
236.0,115.0,9.0,0.0,0.0,4.38889,3.66296,0.444444,0.0740739,14.7407,10.6667,22.2222,11.3333,-12.2222,22.4444,-10.2222,22.2222,0.533126,-2.15163,window
219.0,132.0,9.0,0.0,0.0,1.44444,0.655462,1.11111,0.75031,35.2222,29.5556,45.6667,30.4444,-17.0,31.3333,-14.3333,45.6667,0.354746,-2.14697,cement
25.0,155.0,9.0,0.0,0.0,5.72222,99.7519,18.0,151.689,14.3333,13.0,18.6667,11.3333,-4.0,13.0,-9.0,21.4444,0.646298,-1.79743,window
174.0,113.0,9.0,0.0,0.0,2.5,1.01111,1.0,0.933333,31.7778,24.4444,43.7778,27.1111,-22.0,36.0,-14.0,43.7778,0.441507,-2.2388,window
112.0,102.0,9.0,0.0,0.0,0.555555,0.207407,1.55556,0.474074,3.37037,0.555556,7.66667,1.88889,-8.44444,12.8889,-4.44444,7.66667,0.940741,-2.27516,foliage
18.0,142.0,9.0,0.0,0.0,0.777778,0.651852,0.277778,0.151852,0.555556,0.111111,1.33333,0.222222,-1.33333,2.33333,-1.0,1.33333,0.416667,-2.15956,foliage
124.0,98.0,9.0,0.0,0.0,1.0,1.01105,1.22222,1.29386,21.5185,16.8889,30.4444,17.2222,-13.8889,26.7778,-12.8889,30.4444,0.448676,-2.11824,window
94.0,215.0,9.0,0.0,0.0,3.11111,5.0963,1.61111,1.12963,17.1852,14.3333,14.3333,22.8889,-8.55556,-8.55556,17.1111,22.8889,0.404392,2.1052,grass
186.0,188.0,9.0,0.0,0.0,1.83333,1.26051,1.94444,1.25462,49.963,45.1111,61.4444,43.3333,-14.5556,34.4444,-19.8889,61.4444,0.294774,-1.99344,path
190.0,45.0,9.0,0.0,0.0,0.666667,0.666666,0.777779,0.54433,108.963,95.8889,126.889,104.111,-39.2222,53.7778,-14.5556,126.889,0.244289,-2.37181,sky
89.0,221.0,9.0,0.0,0.0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,grass
240.0,190.0,9.0,0.0,0.0,1.55556,0.750309,1.33333,1.09545,20.1111,15.8889,17.5556,26.8889,-12.6667,-7.66667,20.3333,26.8889,0.409309,2.25223,grass
35.0,135.0,9.0,0.0,0.0,0.222222,0.118519,0.222222,0.118519,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.333333,-2.0944,foliage
44.0,233.0,9.0,0.0,0.0,2.22222,2.14649,2.11111,1.32777,14.4815,12.5556,11.3333,19.5556,-5.77778,-9.44444,15.2222,19.5556,0.422174,1.9504,grass
96.0,138.0,9.0,0.0,0.0,0.722222,0.64693,0.944444,0.712326,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.977778,-2.21924,foliage
94.0,144.0,9.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,foliage
27.0,62.0,9.0,0.0,0.0,1.11111,0.562964,1.66667,1.33334,125.333,115.778,139.444,120.778,-28.6667,42.3333,-13.6667,139.444,0.169635,-2.31423,sky
80.0,77.0,9.0,0.0,0.0,1.38889,1.06284,0.666667,0.557774,59.1111,51.1111,74.0,52.2222,-24.0,44.6667,-20.6667,74.0,0.31069,-2.14305,cement
76.0,134.0,9.0,0.111111,0.0,2.55555,1.44016,1.44444,0.544332,48.9259,41.8889,63.1111,41.7778,-21.1111,42.5556,-21.4444,63.1111,0.341111,-2.08691,cement
213.0,14.0,9.0,0.0,0.0,1.05556,0.574134,1.66667,1.33333,117.0,104.222,134.111,112.667,-38.3333,51.3333,-13.0,134.111,0.222856,-2.39038,sky
162.0,94.0,9.0,0.0,0.0,9.61111,39.2629,0.555556,0.251852,15.3704,10.6667,23.7778,11.6667,-14.1111,25.2222,-11.1111,23.7778,0.599594,-2.14276,window
113.0,114.0,9.0,0.0,0.0,0.944445,0.507408,0.333334,0.0888892,25.8148,21.0,34.6667,21.7778,-14.4444,26.5556,-12.1111,34.6667,0.393927,-2.15274,window
183.0,157.0,9.0,0.0,0.0,0.666667,0.421638,2.11111,0.620633,19.6667,16.4444,18.6667,23.8889,-9.66667,-3.0,12.6667,23.8889,0.314187,2.4052,grass
178.0,122.0,9.0,0.0,0.0,0.555555,0.118518,0.777778,0.118519,5.85185,7.33333,6.88889,3.33333,4.44444,3.11111,-7.55556,7.44444,0.549603,-0.942559,brickface
237.0,135.0,9.0,0.0,0.0,0.555556,0.207407,0.666667,0.355555,4.14815,5.66667,4.77778,2.0,4.55556,1.88889,-6.44444,5.66667,0.647222,-0.807848,brickface
17.0,204.0,9.0,0.0,0.0,2.0,1.28236,2.16667,0.752773,57.2593,50.8889,71.2222,49.6667,-19.1111,41.8889,-22.7778,71.2222,0.302671,-2.03737,path
29.0,18.0,9.0,0.222222,0.0,0.777777,0.807372,1.72222,1.28956,68.2963,59.0,86.1111,59.7778,-27.8889,53.4444,-25.5556,86.1111,0.317156,-2.12364,cement
80.0,40.0,9.0,0.0,0.0,0.611111,0.574132,0.722223,0.772203,110.704,96.2222,129.0,106.889,-43.4444,54.8889,-11.4444,129.0,0.254051,-2.43469,sky
202.0,182.0,9.0,0.0,0.0,2.55555,1.85792,3.0,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,path
236.0,42.0,9.0,0.0,0.0,0.722224,0.462963,1.38889,1.44075,135.296,128.111,146.444,131.333,-21.5556,33.4444,-11.8889,146.444,0.125137,-2.28222,sky
63.0,203.0,9.0,0.0,0.0,4.27778,3.79131,3.44444,4.03687,58.4815,52.4444,71.6667,51.3333,-18.1111,39.5556,-21.4444,71.6667,0.287107,-2.03464,path
74.0,64.0,9.0,0.0,0.0,1.83333,1.20646,2.0,1.11555,56.5926,49.6667,71.0,49.1111,-20.7778,43.2222,-22.4444,71.0,0.313003,-2.06717,cement
160.0,95.0,9.0,0.0,0.0,3.22222,3.54443,0.222222,0.403687,2.14815,2.11111,2.55556,1.77778,-0.111111,1.22222,-1.11111,2.55556,0.10119,-1.62891,window
233.0,184.0,9.0,0.0,0.0,0.5,0.0777778,0.777778,0.785185,11.8519,9.77778,9.88889,15.8889,-6.22222,-5.88889,12.1111,15.8889,0.405556,2.12865,grass
158.0,151.0,9.0,0.0,0.0,0.388889,0.389682,4.44444,4.04237,19.0,15.2222,18.3333,23.4444,-11.3333,-2.0,13.3333,23.4444,0.352606,2.50525,grass
26.0,137.0,9.0,0.0,0.0,0.0555556,0.0185185,0.111111,0.0296296,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,foliage
214.0,108.0,9.0,0.0,0.0,0.666667,0.365148,0.666667,0.298143,16.9259,13.5556,23.4444,13.7778,-10.1111,19.5556,-9.44444,23.4444,0.421675,-2.11765,window
227.0,116.0,9.0,0.0,0.0,0.388889,0.151852,0.222222,0.0740741,5.40741,6.55556,6.77778,2.88889,3.44444,4.11111,-7.55556,6.88889,0.580026,-1.09315,brickface
85.0,121.0,9.0,0.0,0.0,1.61111,1.06284,0.944445,0.712325,17.2222,8.88889,29.2222,13.5556,-25.0,36.0,-11.0,29.2222,0.696178,-2.33587,foliage
98.0,133.0,9.0,0.0,0.0,0.555555,0.172133,0.388889,0.327731,0.962963,0.0,2.77778,0.111111,-2.88889,5.44444,-2.55556,2.77778,1.0,-2.12325,foliage
