region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
11.0,200.0,9.0,0.0,0.0,3.16667,3.03132,3.94444,2.48029,53.5556,46.4444,67.3333,46.8889,-21.3333,41.3333,-20.0,67.3333,0.313032,-2.11673,path
103.0,39.0,9.0,0.0,0.0,0.499997,0.299997,1.11111,0.429627,127.519,116.556,142.889,123.111,-32.8889,46.1111,-13.2222,142.889,0.184263,-2.35296,sky
96.0,115.0,9.0,0.0,0.0,0.388889,0.151852,0.333333,0.177778,6.77778,7.77778,8.55556,4.0,3.0,5.33333,-8.33333,8.66667,0.53858,-1.21036,brickface
254.0,159.0,9.0,0.0,0.0,3.55556,7.54074,14.8333,152.7,36.6296,31.3333,46.2222,32.3333,-15.8889,28.7778,-12.8889,46.2222,0.294845,-2.31687,path
29.0,78.0,9.0,0.0,0.0,0.666665,0.699206,2.61111,2.32299,69.7407,59.6667,88.4444,61.1111,-30.2222,56.1111,-25.8889,88.4444,0.325487,-2.14554,cement
25.0,199.0,9.0,0.0,0.0,1.11111,0.607407,1.05556,0.462963,17.5185,13.1111,17.8889,21.5556,-13.2222,1.11111,12.1111,21.5556,0.393002,2.69011,grass
38.0,200.0,9.0,0.0,0.0,3.44444,2.12568,3.44445,1.20493,55.963,49.0,70.2222,48.6667,-20.8889,42.7778,-21.8889,70.2222,0.309826,-2.08021,path
135.0,185.0,9.0,0.111111,0.0,2.22222,2.81004,2.27778,1.28956,47.963,44.1111,57.3333,42.4444,-11.5556,28.1111,-16.5556,57.3333,0.259189,-1.9821,path
215.0,123.0,9.0,0.0,0.0,0.333333,0.133333,0.666667,0.0444444,1.37037,0.0,3.77778,0.333333,-4.11111,7.22222,-3.11111,3.77778,1.0,-2.16987,foliage
189.0,187.0,9.0,0.0,0.0,1.22222,1.0037,3.05556,2.38902,48.5185,44.1111,59.8889,41.5556,-13.2222,34.1111,-20.8889,59.8889,0.305755,-1.94747,path
88.0,180.0,9.0,0.0,0.0,1.5,0.936898,3.83333,2.88868,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,path
121.0,123.0,9.0,0.0,0.0,1.55556,2.47407,0.888889,1.0963,6.96296,7.88889,8.44444,4.55556,2.77778,4.44444,-7.22222,8.44444,0.475,-1.18068,brickface
97.0,123.0,9.0,0.0,0.0,0.388889,0.0185186,0.166667,0.0777778,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,foliage
72.0,235.0,9.0,0.111111,0.0,2.83333,1.74801,5.27778,3.137,15.0741,12.0,15.0,18.2222,-9.22222,-0.222222,9.44444,18.2222,0.347481,2.58602,grass
226.0,90.0,9.0,0.0,0.0,0.777778,0.620633,0.388889,0.250924,7.18518,5.11111,12.1111,4.33333,-6.22222,14.7778,-8.55556,12.1111,0.641018,-1.98955,window
221.0,111.0,9.0,0.0,0.0,0.611111,0.240741,0.388889,0.240741,1.33333,0.0,4.0,0.0,-4.0,8.0,-4.0,4.0,1.0,-2.0944,foliage
177.0,126.0,9.0,0.0,0.0,0.444444,0.118519,0.611111,0.418519,5.40741,7.66667,5.66667,2.88889,6.77778,0.777778,-7.55556,7.66667,0.623016,-0.612886,brickface
103.0,64.0,9.0,0.0,0.0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15.0,126.222,0.236797,-2.35544,sky
37.0,189.0,9.0,0.0,0.0,1.38889,1.48518,5.72222,23.8852,30.0,27.1111,36.3333,26.5556,-8.66667,19.0,-10.3333,36.3333,0.265248,-2.05028,path
75.0,226.0,9.0,0.0,0.0,2.22222,0.655461,1.61111,1.02017,16.7037,15.3333,13.0,21.7778,-4.11111,-11.1111,15.2222,21.7778,0.404749,1.82234,grass
170.0,139.0,9.0,0.0,0.0,1.05556,0.507408,0.722222,0.285185,4.18518,1.88889,8.55556,2.11111,-6.88889,13.1111,-6.22222,8.55556,0.786175,-2.12759,window
105.0,65.0,9.0,0.0,0.0,0.944443,0.611618,1.5,1.22474,123.0,111.667,140.0,117.333,-34.0,51.0,-17.0,140.0,0.202365,-2.30399,sky
25.0,198.0,9.0,0.0,0.0,2.83333,1.34577,4.11111,3.34442,48.7037,42.7778,61.0,42.3333,-17.7778,36.8889,-19.1111,61.0,0.309645,-2.07072,path
189.0,62.0,9.0,0.0,0.0,0.388889,0.250924,0.444444,0.344265,7.62963,5.0,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,window
220.0,124.0,9.0,0.0,0.0,0.222222,0.0296296,0.444444,0.0740741,0.888889,0.0,2.44444,0.222222,-2.66667,4.66667,-2.0,2.44444,1.0,-2.16176,foliage
229.0,195.0,9.0,0.0,0.0,4.16667,2.27792,4.11111,2.24763,47.7037,42.4444,58.8889,41.7778,-15.7778,33.5556,-17.7778,58.8889,0.290278,-2.0527,path
61.0,104.0,9.0,0.222222,0.0,1.38889,0.729627,1.44444,0.740741,57.3333,52.7778,68.2222,51.0,-13.6667,32.6667,-19.0,68.2222,0.252203,-1.98522,cement
53.0,134.0,9.0,0.0,0.0,2.16667,0.3,0.277778,0.0185185,6.96296,4.66667,11.2222,5.0,-6.88889,12.7778,-5.88889,11.2222,0.587234,-2.13846,window
242.0,164.0,9.0,0.111111,0.0,0.388889,0.534027,3.22222,1.04704,19.8148,15.1111,18.7778,25.5556,-14.1111,-3.11111,17.2222,25.5556,0.409529,2.45981,grass
55.0,108.0,9.0,0.0,0.0,6.38889,22.5074,3.38889,10.1074,8.66667,5.11111,14.1111,6.77778,-10.6667,16.3333,-5.66667,14.1111,0.705482,-2.27555,foliage
156.0,32.0,9.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
119.0,196.0,9.0,0.0,0.0,2.66667,2.14994,1.38889,1.35674,53.3333,47.3333,65.6667,47.0,-18.0,37.0,-19.0,65.6667,0.293586,-2.07918,path
118.0,109.0,9.0,0.0,0.111111,3.55556,2.65553,4.0,3.08401,13.2963,7.0,22.3333,10.5556,-18.8889,27.1111,-8.22222,22.3333,0.694627,-2.34409,foliage
175.0,212.0,9.0,0.111111,0.0,1.0,0.666667,1.83333,1.34577,12.2963,10.0,9.0,17.8889,-6.88889,-9.88889,16.7778,17.8889,0.498757,1.97449,grass
67.0,32.0,9.0,0.0,0.0,0.944444,1.06284,1.77778,1.31092,126.222,115.111,142.222,121.333,-33.3333,48.0,-14.6667,142.222,0.190625,-2.33375,sky
30.0,124.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.107407,6.0,7.44444,7.22222,3.33333,4.33333,3.66667,-8.0,7.77778,0.571649,-0.987873,brickface
115.0,130.0,9.0,0.0,0.0,0.555555,0.340741,0.833333,0.566666,7.2963,8.55556,8.66667,4.66667,3.77778,4.11111,-7.88889,9.0,0.481594,-1.05666,brickface
23.0,86.0,9.0,0.0,0.0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,brickface
113.0,132.0,9.0,0.0,0.0,0.444444,0.344265,0.388889,0.534027,1.2963,0.0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1.0,-2.20485,foliage
216.0,126.0,9.0,0.0,0.0,0.555555,0.207407,0.555556,0.0740739,4.92593,6.44444,5.77778,2.55556,4.55556,2.55556,-7.11111,6.55556,0.611111,-0.877707,brickface
156.0,32.0,9.0,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.113055,-2.28076,sky
21.0,216.0,9.0,0.111111,0.0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14.0,22.5556,-10.3333,-7.66667,18.0,22.5556,0.426777,2.20931,grass
38.0,241.0,9.0,0.0,0.0,2.05556,0.574134,1.55556,1.42465,14.3333,10.8889,14.0,18.1111,-10.3333,-1.0,11.3333,18.1111,0.399901,2.54414,grass
26.0,82.0,9.0,0.0,0.0,1.55556,0.474074,2.11111,4.38519,5.59259,1.77778,10.2222,4.77778,-11.4444,13.8889,-2.44444,10.2222,0.843607,-2.45198,foliage
204.0,116.0,9.0,0.0,0.0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.24908,foliage
217.0,148.0,9.0,0.0,0.0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,cement
103.0,65.0,9.0,0.0,0.0,1.27778,1.08355,1.22222,0.91084,60.1481,53.7778,73.8889,52.7778,-19.1111,41.2222,-22.1111,73.8889,0.287045,-2.0419,cement
115.0,156.0,9.0,0.0,0.0,0.388889,0.389682,1.05556,0.64693,24.2593,17.2222,26.0,29.5556,-21.1111,5.22222,15.8889,29.5556,0.417328,2.84342,grass
37.0,130.0,9.0,0.0,0.0,0.777778,0.962963,1.27778,0.951852,1.62963,1.11111,3.0,0.777778,-1.55556,4.11111,-2.55556,3.0,0.855556,-1.95982,window
51.0,141.0,9.0,0.0,0.0,0.555556,0.118518,0.222222,0.0740741,0.703704,0.333333,1.77778,0.0,-1.11111,3.22222,-2.11111,1.77778,0.888889,-1.92122,window
163.0,166.0,9.0,0.0,0.0,1.77778,1.0963,2.44444,1.05185,16.963,12.3333,16.3333,22.2222,-13.8889,-1.88889,15.7778,22.2222,0.446214,2.51583,grass
217.0,148.0,9.0,0.0,0.0,2.05556,2.55185,1.05556,0.507408,29.0741,21.4444,41.5556,24.2222,-22.8889,37.4444,-14.5556,41.5556,0.483771,-2.23797,cement
197.0,123.0,9.0,0.0,0.0,0.944445,0.951854,3.0,1.55556,44.8148,41.1111,53.7778,39.5556,-11.1111,26.8889,-15.7778,53.7778,0.263275,-1.97833,cement
245.0,129.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
3.0,78.0,9.0,0.0,0.111111,14.8333,356.167,43.3333,662.355,79.6667,70.7778,91.4444,76.7778,-26.6667,35.3333,-8.66667,91.4444,0.269733,-2.41165,foliage
56.0,243.0,9.0,0.0,0.0,2.22222,5.27407,2.55556,0.829629,6.48148,5.11111,4.88889,9.44444,-4.11111,-4.77778,8.88889,9.44444,0.525437,2.03363,grass
10.0,223.0,9.0,0.111111,0.0,1.5,1.06979,3.55556,2.94895,15.037,13.7778,12.8889,18.4444,-3.77778,-6.44444,10.2222,18.4444,0.330665,1.91095,grass
104.0,122.0,9.0,0.0,0.0,0.444445,0.0296296,0.5,0.166667,6.40741,8.11111,7.22222,3.88889,5.11111,2.44444,-7.55556,8.11111,0.520062,-0.83212,brickface
102.0,30.0,9.0,0.0,0.0,0.944447,0.879816,0.611111,0.772202,125.407,115.111,141.0,120.111,-30.8889,46.7778,-15.8889,141.0,0.183565,-2.29599,sky
235.0,22.0,9.0,0.0,0.0,1.16667,0.388882,1.0,0.488884,137.63,132.111,147.889,132.889,-16.5556,30.7778,-14.2222,147.889,0.109655,-2.1462,sky
96.0,84.0,9.0,0.0,0.0,1.5,1.27778,1.61111,2.28519,23.8519,23.5556,30.0,18.0,-0.888889,18.4444,-17.5556,30.0,0.398791,-1.59887,brickface
119.0,115.0,9.0,0.0,0.111111,2.44444,1.57292,5.0,2.93636,7.55556,3.55556,12.8889,6.22222,-12.0,16.0,-4.0,12.8889,0.767235,-2.39099,foliage
110.0,174.0,9.0,0.0,0.0,0.388889,0.0629629,1.72222,0.151852,13.4815,10.8889,12.5556,17.0,-7.77778,-2.77778,10.5556,17.0,0.359296,2.37785,grass
104.0,41.0,9.0,0.0,0.0,0.388889,0.327731,0.833333,0.586896,112.111,99.0,129.333,108.0,-39.3333,51.6667,-12.3333,129.333,0.234493,-2.40455,sky
48.0,83.0,9.0,0.0,0.0,2.27778,4.01852,2.33333,1.68889,6.25926,2.22222,11.8889,4.66667,-12.1111,16.8889,-4.77778,11.8889,0.82735,-2.345,foliage
22.0,116.0,9.0,0.0,0.0,0.388889,0.107407,0.333333,0.133333,5.62963,6.77778,7.0,3.11111,3.44444,4.11111,-7.55556,7.33333,0.575397,-1.09962,brickface
82.0,51.0,9.0,0.0,0.0,0.611111,0.443051,0.611111,0.742867,123.185,111.778,138.889,118.889,-34.2222,47.1111,-12.8889,138.889,0.1952,-2.3685,sky
128.0,116.0,9.0,0.0,0.0,0.777778,0.696296,0.833333,0.922222,1.96296,0.222222,5.0,0.666667,-5.22222,9.11111,-3.88889,5.0,0.970238,-2.16343,foliage
93.0,29.0,9.0,0.0,0.0,1.22222,1.22964,1.38889,1.57408,128.481,119.0,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,sky
121.0,154.0,9.0,0.0,0.0,0.444444,0.118519,2.61111,5.75185,1.85185,1.55556,3.0,1.0,-0.888889,3.44444,-2.55556,3.0,0.534392,-1.90593,window
84.0,200.0,9.0,0.0,0.0,4.72222,2.70322,2.5,1.53116,56.6667,50.6667,70.2222,49.1111,-18.0,40.6667,-22.6667,70.2222,0.300817,-2.01537,path
201.0,34.0,9.0,0.0,0.0,4.27778,3.05808,0.444445,0.403687,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.16287,window
234.0,122.0,9.0,0.0,0.0,1.72222,7.84074,1.38889,7.57407,2.25926,0.555556,5.22222,1.0,-5.11111,8.88889,-3.77778,5.22222,0.960317,-2.1732,foliage
63.0,201.0,9.0,0.0,0.0,1.44444,0.918519,0.944444,0.551852,7.77778,6.22222,5.55556,11.5556,-4.66667,-6.66667,11.3333,11.5556,0.543201,1.98299,grass
45.0,185.0,9.0,0.111111,0.0,2.16667,3.72222,1.94444,2.68519,18.6667,14.6667,17.1111,24.2222,-12.0,-4.66667,16.6667,24.2222,0.400872,2.36183,grass
162.0,66.0,9.0,0.0,0.0,2.05556,0.95258,9.22222,7.07316,42.5926,41.0,47.7778,39.0,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808,cement
248.0,160.0,9.0,0.0,0.0,3.0,8.8889,2.16667,3.76667,43.9259,37.1111,57.1111,37.5556,-20.4444,39.5556,-19.1111,57.1111,0.354037,-2.11379,path
124.0,162.0,9.0,0.111111,0.0,1.38889,1.12963,2.0,0.888889,10.037,8.0,14.5556,7.55556,-6.11111,13.5556,-7.44444,14.5556,0.479931,-2.02931,cement
18.0,90.0,9.0,0.0,0.0,1.05556,0.374074,0.666667,0.222222,2.81481,0.555556,6.88889,1.0,-6.77778,12.2222,-5.44444,6.88889,0.926146,-2.16432,foliage
104.0,136.0,9.0,0.0,0.0,0.5,0.122222,0.666667,0.0888889,6.81482,8.33333,8.0,4.11111,4.55556,3.55556,-8.11111,8.66667,0.526235,-0.963931,brickface
73.0,201.0,9.0,0.0,0.111111,0.722223,0.64693,4.44444,2.45553,58.7037,52.8889,72.2222,51.0,-17.4444,40.5556,-23.1111,72.2222,0.294187,-1.99774,path
237.0,106.0,9.0,0.0,0.0,0.944444,0.151852,0.833333,0.477778,2.40741,0.444444,6.11111,0.666667,-5.88889,11.1111,-5.22222,6.11111,0.940476,-2.13309,foliage
163.0,151.0,9.0,0.0,0.0,3.83333,11.0556,1.55556,2.25185,30.4815,23.1111,42.7778,25.5556,-22.1111,36.8889,-14.7778,42.7778,0.457448,-2.21963,cement
29.0,184.0,9.0,0.0,0.0,1.61111,1.06284,2.66667,1.89737,13.6296,11.4444,11.3333,18.1111,-6.55556,-6.88889,13.4444,18.1111,0.387663,2.08045,grass
144.0,35.0,9.0,0.0,0.0,2.33333,2.03306,2.05556,1.73098,37.5926,32.3333,47.4444,33.0,-15.7778,29.5556,-13.7778,47.4444,0.319714,-2.13876,cement
