region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
100.0,111.0,9.0,0.0,0.0,1.61111,0.907407,1.61111,0.818518,19.9259,19.7778,24.8889,15.1111,-0.444444,14.8889,-14.4444,24.8889,0.391701,-1.58144,brickface
228.0,114.0,9.0,0.0,0.0,0.388889,0.0629629,0.833333,0.122222,5.88889,7.0,7.44444,3.22222,3.33333,4.66667,-8.0,7.44444,0.56746,-1.15184,brickface
10.0,196.0,9.0,0.0,0.0,1.22222,1.04704,1.0,0.843274,15.3333,14.1111,11.4444,20.4444,-3.66667,-11.6667,15.3333,20.4444,0.44058,1.78917,grass
133.0,125.0,9.0,0.0,0.0,1.44444,2.82963,2.11111,1.31852,66.2593,61.1111,79.1111,58.5556,-15.4444,38.5556,-23.1111,79.1111,0.259842,-1.9632,cement
9.0,80.0,9.0,0.0,0.0,2.94444,13.7519,16.6667,71.5111,23.6296,17.3333,31.6667,21.8889,-18.8889,24.1111,-5.22222,31.6667,0.514254,-2.43151,foliage
23.0,55.0,9.0,0.0,0.0,2.22222,3.67407,1.77778,0.785185,23.4444,21.6667,31.1111,17.5556,-5.33333,23.0,-17.6667,31.1111,0.43507,-1.77116,brickface
88.0,211.0,9.0,0.222222,0.0,1.38889,0.879815,2.44444,1.45551,10.8148,8.88889,7.66667,15.8889,-5.77778,-9.44444,15.2222,15.8889,0.524328,1.94083,grass
141.0,62.0,9.0,0.0,0.0,1.88889,2.11852,3.38889,6.37407,27.3704,23.7778,37.6667,20.6667,-10.7778,30.8889,-20.1111,37.6667,0.450305,-1.88841,brickface
233.0,154.0,9.0,0.0,0.0,3.72222,11.6185,0.666666,0.577778,33.0,25.1111,46.5556,27.3333,-23.6667,40.6667,-17.0,46.5556,0.458785,-2.20265,cement
160.0,110.0,9.0,0.0,0.0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,window
224.0,63.0,9.0,0.0,0.0,0.777776,0.296294,0.666668,0.177777,120.222,108.444,137.556,114.667,-35.3333,52.0,-16.6667,137.556,0.211484,-2.31588,sky
178.0,138.0,9.0,0.0,0.0,0.111111,0.172133,0.0555555,0.136083,1.37037,1.0,3.11111,0.0,-1.11111,5.22222,-4.11111,3.11111,1.0,-1.75502,window
250.0,196.0,9.0,0.0,0.0,1.5,1.50185,2.27778,1.21868,47.7778,42.6667,58.7778,41.8889,-15.3333,33.0,-17.6667,58.7778,0.289138,-2.046,path
210.0,47.0,9.0,0.0,0.0,0.5,0.211113,0.666667,0.488889,97.1111,82.5556,121.444,87.3333,-43.6667,73.0,-29.3333,121.444,0.320097,-2.22322,sky
247.0,50.0,9.0,0.0,0.0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,sky
153.0,208.0,9.0,0.0,0.0,2.44444,2.42963,1.94444,3.08519,16.8519,13.0,16.0,21.5556,-11.5556,-2.55556,14.1111,21.5556,0.396909,2.48329,grass
88.0,71.0,9.0,0.111111,0.111111,1.44444,0.785185,4.5,5.67778,22.3333,21.7778,28.5556,16.6667,-1.66667,18.6667,-17.0,28.5556,0.416299,-1.63686,brickface
124.0,201.0,9.0,0.0,0.0,1.94444,1.95978,2.05556,1.30668,17.8889,14.0,14.8889,24.7778,-11.6667,-9.0,20.6667,24.7778,0.439718,2.17699,grass
109.0,126.0,9.0,0.0,0.0,0.833333,0.211111,0.666667,0.355555,7.2963,8.77778,8.22222,4.88889,4.44444,2.77778,-7.22222,8.88889,0.450309,-0.913675,brickface
7.0,48.0,9.0,0.0,0.0,0.611111,0.107407,1.33333,0.355557,115.778,107.444,132.444,107.444,-25.0,50.0,-25.0,132.444,0.197114,-2.09056,sky
244.0,134.0,9.0,0.111111,0.0,2.11111,1.12875,1.0,0.730296,44.7037,37.1111,58.2222,38.7778,-22.7778,40.5556,-17.7778,58.2222,0.361284,-2.17535,cement
5.0,101.0,9.0,0.0,0.0,2.33333,2.31111,1.77778,0.607407,16.9259,18.3333,19.8889,12.5556,4.22222,8.88889,-13.1111,20.2222,0.376852,-1.21111,brickface
145.0,163.0,9.0,0.0,0.0,3.11111,13.4963,18.6667,27.2445,39.4444,34.0,47.7778,36.5556,-16.3333,25.0,-8.66667,48.1111,0.281536,-2.42532,path
217.0,77.0,9.0,0.0,0.0,1.55556,2.74074,1.66667,0.533333,40.2222,37.2222,48.2222,35.2222,-9.0,24.0,-15.0,48.2222,0.269192,-1.93207,cement
217.0,80.0,9.0,0.0,0.0,0.555555,0.58373,2.77778,0.720082,15.8519,11.8889,23.2222,12.4444,-11.8889,22.1111,-10.2222,23.2222,0.489982,-2.14227,window
143.0,186.0,9.0,0.0,0.0,2.33333,2.319,2.77778,2.52689,54.963,49.1111,67.8889,47.8889,-17.5556,38.7778,-21.2222,67.8889,0.296251,-2.02862,path
160.0,73.0,9.0,0.111111,0.0,0.944444,0.32963,0.777777,0.651852,58.8148,54.0,70.1111,52.3333,-14.4444,33.8889,-19.4444,70.1111,0.253364,-1.99691,cement
183.0,78.0,9.0,0.0,0.0,1.05556,0.329632,0.777779,1.27408,135.556,128.667,147.0,131.0,-20.6667,34.3333,-13.6667,147.0,0.124647,-2.22554,sky
169.0,137.0,9.0,0.0,0.0,1.5,0.477777,8.44444,50.0741,25.3333,18.6667,36.5556,20.7778,-20.0,33.6667,-13.6667,36.5556,0.502569,-2.21303,window
163.0,133.0,9.0,0.0,0.0,0.111111,0.172133,0.222222,0.272166,1.55556,1.0,3.55556,0.111111,-1.66667,6.0,-4.33333,3.55556,0.972222,-1.82256,window
75.0,131.0,9.0,0.0,0.0,0.222222,0.0296296,0.333333,0.0444444,0.518518,0.0,1.55556,0.0,-1.55556,3.11111,-1.55556,1.55556,1.0,-2.0944,foliage
64.0,74.0,9.0,0.0,0.0,1.33333,0.577777,1.38889,0.907407,21.1481,21.0,26.8889,15.5556,-0.444444,17.2222,-16.7778,26.8889,0.419204,-1.55423,brickface
164.0,178.0,9.0,0.222222,0.0,1.38889,0.862965,2.5,1.45556,23.8148,20.2222,21.1111,30.1111,-10.7778,-8.11111,18.8889,30.1111,0.329212,2.19031,grass
90.0,36.0,9.0,0.0,0.0,0.944443,0.327731,1.11111,1.22323,66.3704,56.5556,84.7778,57.7778,-29.4444,55.2222,-25.7778,84.7778,0.332815,-2.13858,cement
14.0,90.0,9.0,0.111111,0.0,2.94444,2.43508,3.33333,3.21109,5.0,2.55556,7.33333,5.11111,-7.33333,7.0,0.333333,7.33333,0.725289,-2.63939,foliage
73.0,117.0,9.0,0.0,0.0,1.55556,0.962964,0.611111,0.774074,1.33333,0.222222,3.55556,0.222222,-3.33333,6.66667,-3.33333,3.55556,0.968254,-2.0944,foliage
105.0,139.0,9.0,0.0,0.0,0.277778,0.107407,0.833333,0.522222,6.11111,7.55556,7.22222,3.55556,4.33333,3.33333,-7.66667,7.55556,0.532628,-0.965946,brickface
188.0,42.0,9.0,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.222,104.889,-39.7778,51.8889,-12.1111,126.222,0.241934,-2.41039,sky
232.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
197.0,121.0,9.0,0.0,0.0,21.6667,17.3628,0.944444,0.904721,41.037,37.4444,49.4444,36.2222,-10.7778,25.2222,-14.4444,49.4444,0.280578,-1.99554,cement
93.0,29.0,9.0,0.0,0.0,1.22222,1.22964,1.38889,1.57408,128.481,119.0,142.778,123.667,-28.4444,42.8889,-14.4444,142.778,0.166484,-2.29776,sky
189.0,107.0,9.0,0.0,0.0,2.66667,0.699206,0.833333,0.72265,27.7778,23.4444,35.1111,24.7778,-13.0,22.0,-9.0,35.1111,0.332407,-2.2015,window
166.0,185.0,9.0,0.0,0.0,1.94444,0.250924,2.0,0.210818,54.2222,48.5556,67.2222,46.8889,-17.0,39.0,-22.0,67.2222,0.302539,-2.00801,path
206.0,105.0,9.0,0.0,0.0,0.277777,0.0629631,0.611111,0.151852,50.1852,45.6667,60.8889,44.0,-13.5556,32.1111,-18.5556,60.8889,0.277106,-1.99196,cement
94.0,144.0,9.0,0.0,0.0,0.444444,0.118518,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.88889,-3.44444,3.44444,1.0,-2.0944,foliage
116.0,54.0,9.0,0.0,0.0,0.611112,0.443054,1.72222,0.928958,108.852,96.7778,126.111,103.667,-36.2222,51.7778,-15.5556,126.111,0.232219,-2.33633,sky
183.0,153.0,9.0,0.0,0.0,5.0,12.2667,3.0,6.88889,28.0,21.3333,38.7778,23.8889,-20.0,32.3333,-12.3333,38.7778,0.447745,-2.24274,cement
35.0,96.0,9.0,0.111111,0.0,2.11111,1.00741,2.83333,3.85555,21.7407,20.7778,27.7778,16.6667,-2.88889,18.1111,-15.2222,27.7778,0.399499,-1.67692,brickface
42.0,56.0,9.0,0.0,0.0,1.05556,0.951851,1.33333,1.6,22.7407,21.1111,30.2222,16.8889,-4.88889,22.4444,-17.5556,30.2222,0.440708,-1.75941,brickface
137.0,147.0,9.0,0.111111,0.0,1.55556,1.27408,2.05556,2.81852,27.2222,20.5556,38.6667,22.4444,-20.0,34.3333,-14.3333,38.6667,0.468165,-2.20457,cement
37.0,196.0,9.0,0.0,0.0,1.27778,0.998146,1.33333,0.816497,13.3704,11.5556,10.4444,18.1111,-5.44444,-8.77778,14.2222,18.1111,0.430243,1.95677,grass
78.0,99.0,9.0,0.0,0.0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9.0,2.33333,-9.11111,14.5556,-5.44444,9.0,0.9109,-2.25567,foliage
153.0,204.0,9.0,0.111111,0.0,2.38889,1.69203,3.33333,1.38243,19.4074,15.3333,16.8889,26.0,-12.2222,-7.55556,19.7778,26.0,0.420366,2.24441,grass
80.0,87.0,9.0,0.0,0.111111,24.3889,572.996,44.7222,1386.33,67.4444,58.7778,79.0,64.5556,-26.0,34.6667,-8.66667,79.0,0.306281,-2.42213,foliage
18.0,138.0,9.0,0.0,0.0,0.888889,0.562963,0.833333,0.3,5.74074,7.33333,6.55556,3.33333,4.77778,2.44444,-7.22222,7.33333,0.543871,-0.862108,brickface
146.0,62.0,9.0,0.0,0.0,0.888889,0.207406,1.0,0.355555,99.6667,85.6667,121.444,91.8889,-42.0,65.3333,-23.3333,121.444,0.294583,-2.27714,sky
167.0,135.0,9.0,0.0,0.0,0.611111,0.107407,0.611111,0.151852,31.1852,24.0,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,window
136.0,77.0,9.0,0.222222,0.0,1.88889,1.4963,3.05556,5.61852,26.4074,24.5556,34.4444,20.2222,-5.55556,24.1111,-18.5556,34.4444,0.413217,-1.76887,brickface
49.0,42.0,9.0,0.0,0.0,2.61111,0.928958,1.33333,0.894428,58.8889,50.6667,74.5556,51.4444,-24.6667,47.0,-22.3333,74.5556,0.322931,-2.12574,cement
50.0,109.0,9.0,0.0,0.0,2.22222,1.22963,2.0,5.91111,5.66667,2.55556,9.66667,4.77778,-9.33333,12.0,-2.66667,9.66667,0.760734,-2.41399,foliage
150.0,113.0,9.0,0.0,0.0,0.5,0.255556,0.777778,0.207407,5.59259,7.11111,6.66667,3.0,4.55556,3.22222,-7.77778,7.11111,0.579365,-0.942558,brickface
20.0,137.0,9.0,0.0,0.0,0.111111,0.0296296,0.277778,0.0185185,0.222222,0.0,0.666667,0.0,-0.666667,1.33333,-0.666667,0.666667,0.666667,-2.0944,foliage
94.0,246.0,9.0,0.0,0.0,2.33333,1.61933,2.72222,0.772202,22.8148,18.8889,19.6667,29.8889,-11.7778,-9.44444,21.2222,29.8889,0.3748,2.15891,grass
178.0,35.0,9.0,0.0,0.0,0.444445,0.344265,0.388889,0.250924,13.4815,10.3333,19.2222,10.8889,-9.44444,17.2222,-7.77778,19.2222,0.459288,-2.15333,window
244.0,194.0,9.0,0.0,0.0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,path
227.0,132.0,9.0,0.0,0.0,6.66667,1.38243,1.33333,1.01105,38.7778,33.2222,49.2222,33.8889,-16.6667,31.3333,-14.6667,49.2222,0.325768,-2.12952,cement
137.0,182.0,9.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
103.0,64.0,9.0,0.0,0.0,0.666667,0.699205,1.33333,0.918936,108.778,96.3333,126.222,103.778,-37.3333,52.3333,-15.0,126.222,0.236797,-2.35544,sky
24.0,215.0,9.0,0.222222,0.0,0.833333,0.809664,2.55556,1.25904,18.0741,14.2222,15.4444,24.5556,-11.5556,-7.88889,19.4444,24.5556,0.425213,2.22401,grass
102.0,158.0,9.0,0.222222,0.0,2.27778,2.12307,1.83333,1.04881,39.3333,35.5556,47.4444,35.0,-11.3333,24.3333,-13.0,47.4444,0.264152,-2.04917,cement
26.0,67.0,9.0,0.111111,0.0,1.0,0.88889,2.44444,3.18518,20.0,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
51.0,56.0,9.0,0.0,0.0,0.888887,0.162963,0.722221,0.107408,126.444,116.222,141.667,121.444,-30.6667,45.6667,-15.0,141.667,0.179483,-2.30766,sky
174.0,112.0,9.0,0.0,0.0,2.38889,0.996295,0.666666,0.799999,31.6296,24.2222,43.6667,27.0,-22.2222,36.1111,-13.8889,43.6667,0.445039,-2.24477,window
18.0,87.0,9.0,0.0,0.0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
235.0,35.0,9.0,0.0,0.0,0.444445,0.296297,1.22222,0.607412,97.9259,83.0,122.0,88.7778,-44.7778,72.2222,-27.4444,122.0,0.319499,-2.24824,sky
21.0,53.0,9.0,0.0,0.0,0.888889,0.518518,1.16667,0.433333,21.5556,20.8889,27.4444,16.3333,-2.0,17.6667,-15.6667,27.4444,0.404138,-1.66218,brickface
93.0,236.0,9.0,0.111111,0.0,1.77778,2.6963,2.0,0.933333,12.5185,9.55556,10.7778,17.2222,-8.88889,-5.22222,14.1111,17.2222,0.447247,2.2672,grass
70.0,197.0,9.0,0.0,0.111111,2.72222,2.01568,5.27778,3.27561,54.8519,48.8889,68.0,47.6667,-17.8889,39.4444,-21.5556,68.0,0.298704,-2.03351,path
139.0,16.0,9.0,0.0,0.0,0.666667,0.355559,0.944448,0.0629634,140.407,134.667,149.889,136.667,-17.2222,28.4444,-11.2222,149.889,0.101526,-2.23289,sky
118.0,133.0,9.0,0.0,0.0,0.222222,0.0296296,0.222222,0.0296296,0.740741,0.0,2.22222,0.0,-2.22222,4.44444,-2.22222,2.22222,1.0,-2.0944,foliage
79.0,28.0,9.0,0.0,0.0,4.27778,3.7619,0.833333,0.658281,62.4074,53.4444,79.1111,54.6667,-26.8889,50.1111,-23.2222,79.1111,0.324556,-2.14451,cement
29.0,195.0,9.0,0.0,0.0,0.444444,0.403687,0.611111,0.680414,16.037,14.4444,13.3333,20.3333,-4.77778,-8.11111,12.8889,20.3333,0.342307,1.94304,grass
211.0,139.0,9.0,0.0,0.0,0.333333,0.0888889,0.277778,0.062963,5.22222,3.22222,9.55556,2.88889,-6.0,13.0,-7.0,9.55556,0.696605,-2.04457,window
7.0,203.0,9.0,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54.0,47.6667,67.6667,46.6667,-19.0,41.0,-22.0,67.6667,0.314896,-2.04001,path
89.0,43.0,9.0,0.0,0.0,1.05555,0.32963,0.888889,0.34074,107.148,94.1111,128.222,99.1111,-39.1111,63.2222,-24.1111,128.222,0.266023,-2.24795,sky
50.0,50.0,9.0,0.0,0.0,0.777777,0.655462,0.77778,0.50185,124.111,113.111,140.889,118.333,-33.0,50.3333,-17.3333,140.889,0.197162,-2.28828,sky
