region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
136.0,45.0,9.0,0.0,0.0,1.22222,1.54441,2.05556,1.52631,53.0741,48.1111,63.7778,47.3333,-14.8889,32.1111,-17.2222,63.7778,0.259367,-2.0459,cement
169.0,102.0,9.0,0.0,0.0,1.0,0.355555,0.888889,0.296295,58.2222,53.4444,69.6667,51.5556,-14.3333,34.3333,-20.0,69.6667,0.25976,-1.98558,cement
238.0,59.0,9.0,0.0,0.0,0.833335,0.459466,1.05556,0.680412,121.704,109.222,139.0,116.889,-37.4444,51.8889,-14.4444,139.0,0.214204,-2.36422,sky
149.0,64.0,9.0,0.0,0.0,1.5,1.14444,1.38889,0.462963,24.0741,22.6667,31.8889,17.6667,-4.22222,23.4444,-19.2222,31.8889,0.446354,-1.72489,brickface
91.0,19.0,9.0,0.0,0.0,1.0,0.760118,1.44445,0.779364,126.667,115.444,142.444,122.111,-33.6667,47.3333,-13.6667,142.444,0.189527,-2.35283,sky
221.0,50.0,9.0,0.0,0.0,0.444445,0.544332,1.44444,0.688533,122.074,109.889,139.778,116.556,-36.5556,53.1111,-16.5556,139.778,0.213809,-2.32568,sky
120.0,102.0,9.0,0.0,0.0,0.777778,0.162964,0.666667,0.177779,63.4815,56.7778,77.1111,56.5556,-20.1111,40.8889,-20.7778,77.1111,0.26938,-2.08304,cement
59.0,87.0,9.0,0.0,0.111111,11.1667,84.8778,13.2222,70.0296,17.1111,12.2222,23.4444,15.6667,-14.6667,19.0,-4.33333,23.4444,0.652043,-2.41807,foliage
190.0,105.0,9.0,0.0,0.0,1.88889,2.2963,2.16667,1.67778,45.7407,41.2222,56.3333,39.6667,-13.5556,31.7778,-18.2222,56.3333,0.295992,-1.99608,cement
66.0,41.0,9.0,0.0,0.0,0.611112,0.327731,0.388892,0.327733,109.704,95.1111,128.889,105.111,-43.7778,57.5556,-13.7778,128.889,0.262046,-2.40475,sky
68.0,103.0,9.0,0.0,0.0,0.666667,0.577778,1.11111,0.962963,2.14815,0.111111,5.66667,0.666667,-6.11111,10.5556,-4.44444,5.66667,0.987654,-2.18547,foliage
226.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
89.0,53.0,9.0,0.0,0.0,2.11111,1.71852,2.83333,3.01111,27.0741,22.7778,38.3333,20.1111,-12.8889,33.7778,-20.8889,38.3333,0.474773,-1.93748,brickface
24.0,65.0,9.0,0.0,0.0,1.22222,1.76296,2.33333,2.35556,20.8148,20.1111,26.7778,15.5556,-2.11111,17.8889,-15.7778,26.7778,0.419418,-1.66585,brickface
145.0,102.0,9.0,0.0,0.0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,brickface
181.0,27.0,9.0,0.0,0.0,0.722221,0.462964,0.5,0.255555,138.074,132.556,146.556,135.111,-16.5556,25.4444,-8.88889,146.556,0.0962632,-2.26453,sky
75.0,103.0,9.0,0.111111,0.0,1.38889,1.52963,1.88889,1.0963,18.963,20.2222,22.7778,13.8889,3.77778,11.4444,-15.2222,22.7778,0.388385,-1.33413,brickface
169.0,190.0,9.0,0.0,0.0,3.11111,1.80944,2.88889,2.09408,52.5556,46.8889,65.0,45.7778,-17.0,37.3333,-20.3333,65.0,0.297059,-2.03483,path
237.0,91.0,9.0,0.0,0.0,0.611111,0.0185185,0.611111,0.196296,12.1481,7.55556,20.6667,8.22222,-13.7778,25.5556,-11.7778,20.6667,0.634464,-2.14757,window
156.0,154.0,9.0,0.0,0.0,0.277778,0.327731,0.777778,0.544331,1.74074,1.0,3.55556,0.666667,-2.22222,5.44444,-3.22222,3.55556,0.838889,-1.9882,window
72.0,32.0,9.0,0.111111,0.111111,3.94444,2.70322,2.27778,1.97109,56.3704,48.5556,72.7778,47.7778,-23.4444,49.2222,-25.7778,72.7778,0.344409,-2.06061,cement
232.0,126.0,9.0,0.0,0.111111,2.38889,11.8852,1.22222,6.2963,1.51852,0.444444,3.55556,0.555556,-3.22222,6.11111,-2.88889,3.55556,0.965812,-2.1073,foliage
32.0,88.0,9.0,0.0,0.0,0.833332,0.349603,1.11111,0.720081,67.2593,57.8889,85.0,58.8889,-28.1111,53.2222,-25.1111,85.0,0.320122,-2.13203,cement
221.0,201.0,9.0,0.111111,0.0,1.44444,1.12875,2.44444,0.834444,19.1481,14.6667,17.6667,25.1111,-13.4444,-4.44444,17.8889,25.1111,0.416762,2.38975,grass
118.0,180.0,9.0,0.0,0.0,1.94444,1.48199,3.11111,1.08866,48.5556,44.1111,59.0,42.5556,-13.3333,31.3333,-18.0,59.0,0.278822,-1.99604,path
58.0,140.0,9.0,0.0,0.0,0.0555556,0.0185185,0.222222,0.0296296,0.259259,0.0,0.777778,0.0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,window
230.0,98.0,9.0,0.0,0.0,0.388889,0.151852,0.388889,0.0629629,1.40741,0.0,4.11111,0.111111,-4.22222,8.11111,-3.88889,4.11111,1.0,-2.11372,foliage
9.0,171.0,9.0,0.0,0.0,1.5,1.00554,2.77778,1.64204,45.9259,41.0,57.2222,39.5556,-14.7778,33.8889,-19.1111,57.2222,0.307943,-2.01072,path
177.0,181.0,9.0,0.0,0.0,4.27778,1.73098,2.55556,1.48573,60.6296,53.6667,75.6667,52.5556,-20.8889,45.1111,-24.2222,75.6667,0.306993,-2.04456,path
6.0,81.0,9.0,0.0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
253.0,201.0,9.0,0.0,0.0,3.0,2.69155,2.83333,2.33571,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,path
210.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
113.0,34.0,9.0,0.0,0.0,2.0,1.13529,0.833331,0.836659,72.8889,65.0,89.1111,64.5556,-23.6667,48.6667,-25.0,89.1111,0.279176,-2.07815,cement
222.0,244.0,9.0,0.111111,0.0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,grass
137.0,182.0,9.0,0.0,0.0,1.83333,3.85556,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.00112,path
236.0,77.0,9.0,0.0,0.0,22.1667,15.4729,7.72222,8.37302,32.7778,30.2222,37.6667,30.4444,-7.66667,14.6667,-7.0,37.6667,0.225243,-2.12336,cement
37.0,103.0,9.0,0.0,0.0,1.77778,2.12568,2.94444,3.42161,3.85185,1.88889,6.22222,3.44444,-5.88889,7.11111,-1.22222,6.22222,0.799074,-2.49793,foliage
182.0,152.0,9.0,0.0,0.0,0.777778,0.981307,0.833333,1.09036,0.777778,0.333333,1.66667,0.333333,-1.33333,2.66667,-1.33333,1.66667,0.705556,-2.0944,window
155.0,80.0,9.0,0.0,0.0,0.999999,0.177779,1.44445,0.696294,96.3333,82.4444,119.333,87.2222,-41.6667,69.0,-27.3333,119.333,0.309059,-2.22871,sky
7.0,18.0,9.0,0.0,0.0,1.27778,0.729626,0.944445,0.374079,138.63,133.333,147.556,135.0,-15.8889,26.7778,-10.8889,147.556,0.0963522,-2.21461,sky
107.0,226.0,9.0,0.0,0.0,1.55556,3.0963,3.55556,2.56296,7.85185,5.77778,6.55556,11.2222,-6.22222,-3.88889,10.1111,11.2222,0.526881,2.2594,grass
219.0,126.0,9.0,0.0,0.0,0.388889,0.062963,14.0556,44.3741,36.1852,33.5556,43.0,32.0,-7.88889,20.4444,-12.5556,43.0,0.258409,-1.94218,cement
97.0,90.0,9.0,0.0,0.0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29.0,15.7778,-13.4444,26.5556,-13.1111,29.0,0.465278,-2.10152,window
140.0,103.0,9.0,0.111111,0.0,2.16667,3.41111,1.83333,2.16667,21.8519,21.2222,28.0,16.3333,-1.88889,18.4444,-16.5556,28.0,0.416239,-1.6344,brickface
2.0,89.0,9.0,0.0,0.0,1.22222,1.76296,2.55556,3.4963,18.963,18.7778,23.8889,14.2222,-0.555556,14.7778,-14.2222,23.8889,0.402507,-1.54421,brickface
238.0,55.0,9.0,0.0,0.0,0.722224,0.490652,1.0,0.557774,113.667,101.0,132.222,107.778,-38.0,55.6667,-17.6667,132.222,0.235894,-2.3197,sky
114.0,145.0,9.0,0.111111,0.0,2.16667,1.31233,0.999999,0.699206,61.1111,52.4444,76.7778,54.1111,-26.0,47.0,-21.0,76.7778,0.31714,-2.16615,cement
77.0,124.0,9.0,0.0,0.0,0.5,0.122222,0.611111,0.0629629,5.11111,6.88889,5.66667,2.77778,5.33333,1.66667,-7.0,6.88889,0.595899,-0.752669,brickface
190.0,96.0,9.0,0.0,0.0,0.388889,0.196297,0.944445,0.418519,90.8148,76.0,115.667,80.7778,-44.4444,74.5556,-30.1111,115.667,0.342938,-2.21998,sky
236.0,38.0,9.0,0.111111,0.0,1.33333,1.49071,2.94444,2.29411,14.4444,10.1111,22.0,11.2222,-13.0,22.6667,-9.66667,22.0,0.547232,-2.1931,window
8.0,162.0,9.0,0.111111,0.0,1.61111,2.06296,0.333333,0.133333,8.37037,6.66667,12.0,6.44444,-5.11111,10.8889,-5.77778,12.0,0.484805,-2.04495,cement
5.0,210.0,9.0,0.0,0.111111,2.16667,1.67,4.44444,2.61336,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.317566,-2.0209,path
245.0,110.0,9.0,0.0,0.0,4.88889,3.44265,1.77778,1.80944,34.1111,29.1111,44.4444,28.7778,-15.0,31.0,-16.0,44.4444,0.353548,-2.06865,cement
96.0,135.0,9.0,0.0,0.0,0.388889,0.0629629,0.166667,0.0333333,1.92593,1.0,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,window
104.0,124.0,9.0,0.0,0.0,0.611111,0.151852,0.666667,0.311111,6.18518,7.66667,7.33333,3.55556,4.44444,3.44444,-7.88889,7.88889,0.550044,-0.95784,brickface
58.0,19.0,9.0,0.0,0.0,1.61111,0.418515,1.5,1.27777,129.926,121.0,142.667,126.111,-26.7778,38.2222,-11.4444,142.667,0.151812,-2.34076,sky
13.0,149.0,9.0,0.0,0.0,0.888889,0.785185,1.0,1.24444,5.51852,4.11111,8.77778,3.66667,-4.22222,9.77778,-5.55556,8.77778,0.588163,-2.00911,brickface
58.0,48.0,9.0,0.0,0.0,2.27778,0.250925,0.277777,0.250924,40.8519,35.4444,52.4444,34.6667,-16.2222,34.7778,-18.5556,52.4444,0.339117,-2.04873,cement
103.0,216.0,9.0,0.0,0.0,0.888889,0.651852,2.16667,1.14444,14.5556,10.8889,13.6667,19.1111,-11.0,-2.66667,13.6667,19.1111,0.431696,2.44755,grass
4.0,87.0,9.0,0.111111,0.0,2.77778,3.09629,2.72222,4.37407,17.3333,18.2222,21.0,12.7778,2.66667,11.0,-13.6667,21.1111,0.391731,-1.31837,brickface
227.0,195.0,9.0,0.111111,0.0,2.5,2.23855,3.5,2.88868,47.7407,42.7778,58.5556,41.8889,-14.8889,32.4444,-17.5556,58.5556,0.284495,-2.03896,path
142.0,185.0,9.0,0.111111,0.0,2.27778,1.76908,3.11111,1.16746,47.8148,43.8889,58.2222,41.3333,-11.7778,31.2222,-19.4444,58.2222,0.289144,-1.93792,path
187.0,89.0,9.0,0.0,0.0,1.77778,1.74695,0.944444,0.800463,5.03704,2.88889,9.55556,2.66667,-6.44444,13.5556,-7.11111,9.55556,0.740904,-2.06534,window
166.0,66.0,9.0,0.0,0.0,0.777777,0.655461,5.27778,4.95947,41.6296,40.5556,46.3333,38.0,-3.22222,14.1111,-10.8889,46.3333,0.178875,-1.74855,cement
152.0,18.0,9.0,0.0,0.0,0.777777,0.455422,0.555557,0.272164,112.111,97.2222,130.444,108.667,-44.6667,55.0,-10.3333,130.444,0.254668,-2.45498,sky
129.0,176.0,9.0,0.0,0.0,1.44444,0.655462,2.72222,1.5408,22.7407,19.4444,19.7778,29.0,-9.88889,-8.88889,18.7778,29.0,0.335021,2.1269,grass
251.0,195.0,9.0,0.0,0.0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42.0,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,path
67.0,40.0,9.0,0.0,0.0,0.666665,0.516397,0.666667,0.699204,110.037,95.3333,129.0,105.778,-44.1111,56.8889,-12.7778,129.0,0.260966,-2.41946,sky
139.0,185.0,9.0,0.0,0.0,2.0,0.632455,1.22222,1.90516,59.1481,52.2222,73.4444,51.7778,-20.7778,42.8889,-22.1111,73.4444,0.29644,-2.07387,path
51.0,15.0,9.0,0.0,0.0,0.722226,0.285185,1.22222,0.785184,132.222,123.0,145.333,128.333,-27.6667,39.3333,-11.6667,145.333,0.153616,-2.34104,sky
200.0,245.0,9.0,0.111111,0.0,1.5,0.922223,1.05556,0.507408,16.1111,11.8889,15.0,21.4444,-12.6667,-3.33333,16.0,21.4444,0.44538,2.43278,grass
6.0,154.0,9.0,0.0,0.0,0.111111,0.0296296,0.111111,0.0296296,0.0740741,0.0,0.222222,0.0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,window
250.0,160.0,9.0,0.0,0.0,2.11111,1.18519,1.55556,2.74074,42.8148,36.4444,55.3333,36.6667,-19.1111,37.5556,-18.4444,55.3333,0.347142,-2.10232,path
196.0,241.0,9.0,0.0,0.0,1.55556,1.12875,1.16667,1.20646,8.25926,5.88889,7.0,11.8889,-7.11111,-3.77778,10.8889,11.8889,0.50946,2.27735,grass
23.0,88.0,9.0,0.0,0.0,2.0,3.2,2.94444,1.04074,20.5926,18.7778,27.3333,15.6667,-5.44444,20.2222,-14.7778,27.3333,0.424904,-1.78515,brickface
68.0,122.0,9.0,0.0,0.0,2.77778,2.02941,1.55556,1.99629,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.06017,foliage
173.0,152.0,9.0,0.0,0.0,0.222222,0.0296296,0.833333,0.166667,3.59259,2.66667,5.77778,2.33333,-2.77778,6.55556,-3.77778,5.77778,0.599735,-1.9978,window
245.0,47.0,9.0,0.0,0.0,0.833331,0.122223,0.999997,0.488888,134.778,127.444,145.778,131.111,-22.0,33.0,-11.0,145.778,0.125709,-2.30244,sky
84.0,40.0,9.0,0.0,0.0,1.16666,0.166667,1.22222,2.11851,127.407,117.444,142.222,122.556,-29.8889,44.4444,-14.5556,142.222,0.174209,-2.30877,sky
56.0,141.0,9.0,0.0,0.0,0.166667,0.182574,0.333333,-1.58946e-08,0.185185,0.0,0.555556,0.0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944,window
242.0,57.0,9.0,0.0,0.0,1.22222,0.785183,1.0,0.311111,92.9259,76.4444,119.333,83.0,-49.4444,79.2222,-29.7778,119.333,0.359343,-2.25421,sky
126.0,20.0,9.0,0.0,0.0,0.999997,1.19257,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.187293,-2.32803,sky
238.0,61.0,9.0,0.0,0.0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8.0,14.3333,0.588823,-2.12184,window
80.0,72.0,9.0,0.0,0.0,1.22222,1.0037,1.44444,1.16746,59.0,51.3333,74.4444,51.2222,-23.0,46.3333,-23.3333,74.4444,0.314606,-2.09022,cement
19.0,147.0,9.0,0.0,0.0,0.222222,0.0740741,0.5,0.0777778,4.14815,3.88889,6.66667,1.88889,-0.777778,7.55556,-6.77778,7.0,0.713228,-1.47564,brickface
