CIRCULARITY,ELONGATEDNESS,HOLLOWS RATIO,MAX.LENGTH RECTANGULARITY,SKEWNESS ABOUT_MINOR,PR.AXIS ASPECT RATIO,KURTOSIS ABOUT_MAJOR,SKEWNESS ABOUT_MAJOR,PR.AXIS RECTANGULARITY,SCATTER RATIO,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,COMPACTNESS,RADIUS RATIO,SCALED RADIUS OF GYRATION,MAX.LENGTH ASPECT RATIO,DISTANCE CIRCULARITY,KURTOSIS ABOUT_MINOR,Class
40.5_to_49.5,29.5_to_41.5,191.5_to_inf,147.5_to_161.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,-inf_to_64.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,393.5_to_721.5,87.5_to_98.5,175.5_to_236.0,-inf_to_169.5,8.5_to_16.0,91.5_to_inf,191.5_to_inf,opel
49.5_to_54.5,29.5_to_41.5,191.5_to_inf,147.5_to_161.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_76.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,393.5_to_721.5,87.5_to_98.5,175.5_to_236.0,192.5_to_241.5,8.5_to_16.0,91.5_to_inf,184.5_to_191.5,opel
40.5_to_49.5,29.5_to_41.5,191.5_to_inf,135.5_to_147.5,-inf_to_11.5,52.5_to_68.5,17.5_to_inf,64.5_to_76.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,393.5_to_721.5,87.5_to_98.5,175.5_to_236.0,192.5_to_241.5,8.5_to_16.0,91.5_to_inf,184.5_to_191.5,saab
40.5_to_49.5,44.5_to_46.5,-inf_to_191.5,135.5_to_147.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,76.5_to_inf,18.5_to_19.5,140.5_to_154.5,165.5_to_180.5,298.5_to_350.5,-inf_to_87.5,-inf_to_175.5,169.5_to_192.5,-inf_to_7.5,59.5_to_76.5,177.5_to_181.5,bus
49.5_to_54.5,29.5_to_41.5,191.5_to_inf,161.5_to_174.5,-inf_to_11.5,-inf_to_52.5,17.5_to_inf,64.5_to_76.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,393.5_to_721.5,98.5_to_103.5,-inf_to_175.5,192.5_to_241.5,8.5_to_16.0,91.5_to_inf,184.5_to_191.5,opel
40.5_to_49.5,41.5_to_44.5,191.5_to_inf,147.5_to_161.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_76.5,18.5_to_19.5,140.5_to_154.5,165.5_to_180.5,350.5_to_393.5,87.5_to_98.5,-inf_to_175.5,169.5_to_192.5,7.5_to_8.5,76.5_to_91.5,184.5_to_191.5,saab
40.5_to_49.5,41.5_to_44.5,-inf_to_191.5,161.5_to_174.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,76.5_to_inf,19.5_to_20.5,154.5_to_163.5,165.5_to_180.5,350.5_to_393.5,87.5_to_98.5,-inf_to_175.5,169.5_to_192.5,8.5_to_16.0,76.5_to_91.5,181.5_to_184.5,van
54.5_to_inf,29.5_to_41.5,191.5_to_inf,161.5_to_174.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_76.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,393.5_to_721.5,103.5_to_inf,175.5_to_236.0,192.5_to_241.5,8.5_to_16.0,91.5_to_inf,184.5_to_191.5,opel
-inf_to_40.5,41.5_to_44.5,-inf_to_191.5,-inf_to_135.5,-inf_to_11.5,52.5_to_68.5,17.5_to_inf,64.5_to_76.5,19.5_to_20.5,154.5_to_163.5,180.5_to_242.0,350.5_to_393.5,-inf_to_87.5,-inf_to_175.5,-inf_to_169.5,7.5_to_8.5,76.5_to_91.5,181.5_to_184.5,opel
-inf_to_40.5,41.5_to_44.5,191.5_to_inf,-inf_to_135.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_76.5,18.5_to_19.5,140.5_to_154.5,165.5_to_180.5,298.5_to_350.5,87.5_to_98.5,-inf_to_175.5,-inf_to_169.5,-inf_to_7.5,59.5_to_76.5,191.5_to_inf,bus
40.5_to_49.5,29.5_to_41.5,191.5_to_inf,147.5_to_161.5,-inf_to_11.5,68.5_to_86.0,-inf_to_17.5,64.5_to_76.5,19.5_to_20.5,154.5_to_163.5,165.5_to_180.5,393.5_to_721.5,98.5_to_103.5,175.5_to_236.0,169.5_to_192.5,-inf_to_7.5,59.5_to_76.5,191.5_to_inf,bus
