capital_run_length_longest,word_freq_1999,word_freq_original,word_freq_project,word_freq_credit,'char_freq_\%5B',word_freq_order,word_freq_remove,word_freq_will,word_freq_receive,word_freq_415,word_freq_over,word_freq_technology,word_freq_money,capital_run_length_average,word_freq_parts,word_freq_font,word_freq_george,word_freq_all,'char_freq_\%24',capital_run_length_total,word_freq_people,word_freq_table,word_freq_cs,word_freq_your,word_freq_edu,word_freq_direct,word_freq_addresses,word_freq_make,'char_freq_\%28',word_freq_meeting,word_freq_our,'char_freq_\%3B',word_freq_internet,word_freq_857,word_freq_3d,word_freq_mail,word_freq_you,word_freq_email,word_freq_650,word_freq_hp,word_freq_conference,word_freq_re,word_freq_lab,word_freq_address,word_freq_free,'char_freq_\%23',word_freq_pm,'char_freq_\%21',word_freq_report,word_freq_85,word_freq_data,word_freq_telnet,word_freq_labs,word_freq_business,word_freq_000,word_freq_hpl,class
55.5_to_251.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,0.01_to_inf,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,178.5_to_723.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,0.085_to_0.6,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,0.26_to_inf,-inf_to_0.12,1
251.5_to_inf,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,0.045_to_inf,0.01_to_inf,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,0.01_to_inf,5.8895_to_inf,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,723.5_to_inf,0.105_to_inf,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,0.025_to_inf,0.065_to_1.69,0.002_to_0.1105,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.015_to_0.125,-inf_to_0.125,0.075_to_1.77,0.095_to_inf,0.0355_to_inf,-inf_to_0.575,0.3775_to_inf,0.045_to_1.33,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,0.26_to_inf,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,0.735_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,0.575_to_inf,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,0.075_to_inf,-inf_to_0.0315,0.045_to_inf,0.01_to_inf,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,0.01_to_inf,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1475,178.5_to_723.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,0.065_to_1.69,0.002_to_0.1105,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.125_to_0.555,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,0.125_to_0.26,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,0.1475_to_inf,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,-inf_to_0.405,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.2925_to_inf,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,-inf_to_0.735,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,0.075_to_inf,-inf_to_0.0315,0.045_to_inf,0.01_to_inf,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,0.01_to_inf,2.014_to_3.381,All,0.115_to_inf,-inf_to_0.005,-inf_to_0.235,0.1475_to_inf,178.5_to_723.5,0.105_to_inf,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,0.065_to_1.69,0.002_to_0.1105,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,0.0075_to_0.0355,-inf_to_0.575,0.005_to_0.0785,0.045_to_1.33,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,0.26_to_inf,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,0.085_to_inf,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,-inf_to_0.01,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,178.5_to_723.5,-inf_to_0.105,All,-inf_to_0.01,0.405_to_0.915,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,-inf_to_0.735,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,0.0355_to_inf,-inf_to_0.575,-inf_to_0.005,0.045_to_1.33,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,0.125_to_inf,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
2.5_to_9.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,1.193_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,14.5_to_60.5,-inf_to_0.105,All,-inf_to_0.01,0.405_to_0.915,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
251.5_to_inf,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,1.595_to_3.145,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,5.8895_to_inf,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,723.5_to_inf,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,0.065_to_1.69,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,0.095_to_inf,0.0355_to_inf,-inf_to_0.575,0.3775_to_inf,0.045_to_1.33,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,0.045_to_inf,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,0.735_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,0.01_to_inf,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,14.5_to_60.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,0.735_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,1.93_to_inf,-inf_to_0.0125,178.5_to_723.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,0.045_to_1.825,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.405_to_0.915,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,0.01_to_inf,1.193_to_2.014,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,60.5_to_178.5,0.105_to_inf,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,0.075_to_inf,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,3.381_to_5.887,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.405_to_0.915,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,0.0315_to_inf,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,1.055_to_inf,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,60.5_to_178.5,0.105_to_inf,All,-inf_to_0.01,0.405_to_0.915,-inf_to_0.05,-inf_to_1.655,0.025_to_inf,-inf_to_0.065,0.002_to_0.1105,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,0.075_to_1.77,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,14.5_to_60.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,0.015_to_inf,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
251.5_to_inf,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,0.075_to_inf,-inf_to_0.0315,0.045_to_inf,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,5.8895_to_inf,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1475,723.5_to_inf,-inf_to_0.105,All,-inf_to_0.01,-inf_to_0.405,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,0.065_to_1.69,-inf_to_0.002,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,-inf_to_0.735,-inf_to_0.015,-inf_to_0.01,0.12_to_1.495,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,-inf_to_0.095,-inf_to_0.0075,-inf_to_0.575,0.3775_to_inf,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,0.075_to_inf,-inf_to_0.085,0.01_to_inf,1.193_to_2.014,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.1475_to_inf,60.5_to_178.5,0.105_to_inf,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.125,-inf_to_0.12,1
55.5_to_251.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,5.8895_to_inf,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,0.01_to_inf,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,1.193_to_2.014,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,14.5_to_60.5,0.105_to_inf,All,-inf_to_0.01,-inf_to_0.405,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,-inf_to_0.002,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,-inf_to_0.015,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,-inf_to_0.005,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,0.01_to_inf,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,0.235_to_1.93,0.0555_to_0.1475,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.1105_to_0.2925,-inf_to_0.455,0.045_to_inf,-inf_to_0.0785,0.045_to_inf,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,0.735_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
9.5_to_18.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,0.075_to_inf,0.0315_to_inf,-inf_to_0.045,-inf_to_0.01,0.245_to_1.595,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,0.115_to_inf,-inf_to_0.005,-inf_to_0.235,0.0125_to_0.0555,178.5_to_723.5,-inf_to_0.105,All,-inf_to_0.01,-inf_to_0.405,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.002_to_0.1105,-inf_to_0.455,-inf_to_0.045,0.0785_to_inf,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,0.045_to_inf,0.735_to_1.755,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.125_to_0.555,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,0.0355_to_inf,-inf_to_0.575,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,-inf_to_0.065,-inf_to_0.125,-inf_to_0.12,1
18.5_to_55.5,-inf_to_0.105,-inf_to_0.25,-inf_to_0.085,-inf_to_0.075,-inf_to_0.0315,-inf_to_0.045,-inf_to_0.01,-inf_to_0.245,-inf_to_0.045,-inf_to_0.125,-inf_to_0.075,-inf_to_0.085,-inf_to_0.01,2.014_to_3.381,All,-inf_to_0.115,-inf_to_0.005,-inf_to_0.235,-inf_to_0.0125,60.5_to_178.5,-inf_to_0.105,All,-inf_to_0.01,0.915_to_6.6,-inf_to_0.05,-inf_to_1.655,-inf_to_0.025,-inf_to_0.065,0.2925_to_inf,-inf_to_0.455,-inf_to_0.045,-inf_to_0.0785,-inf_to_0.045,-inf_to_0.045,-inf_to_0.56,-inf_to_0.045,1.755_to_7.63,-inf_to_0.015,-inf_to_0.01,-inf_to_0.12,-inf_to_0.01,0.555_to_1.57,-inf_to_0.125,-inf_to_0.075,0.095_to_inf,-inf_to_0.0075,-inf_to_0.575,0.0785_to_0.3775,-inf_to_0.045,-inf_to_0.195,-inf_to_0.085,-inf_to_0.045,-inf_to_0.125,0.065_to_inf,-inf_to_0.125,-inf_to_0.12,1
