CIRCULARITY,ELONGATEDNESS,HOLLOWS RATIO,MAX.LENGTH RECTANGULARITY,SKEWNESS ABOUT_MINOR,PR.AXIS ASPECT RATIO,KURTOSIS ABOUT_MAJOR,SKEWNESS ABOUT_MAJOR,PR.AXIS RECTANGULARITY,SCATTER RATIO,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,COMPACTNESS,RADIUS RATIO,SCALED RADIUS OF GYRATION,MAX.LENGTH ASPECT RATIO,DISTANCE CIRCULARITY,KURTOSIS ABOUT_MINOR,Class
-inf_to_40.5,46.5_to_inf,189.5_to_inf,-inf_to_135.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,64.5_to_74.5,-inf_to_18.5,-inf_to_140.5,-inf_to_162.5,-inf_to_298.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,7.5_to_8.5,64.5_to_76.5,185.5_to_191.5,van
40.5_to_49.5,46.5_to_inf,189.5_to_inf,135.5_to_147.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,64.5_to_74.5,-inf_to_18.5,-inf_to_140.5,-inf_to_162.5,-inf_to_298.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,7.5_to_8.5,-inf_to_64.5,191.5_to_inf,van
-inf_to_40.5,29.5_to_41.5,189.5_to_inf,135.5_to_147.5,-inf_to_10.5,52.5_to_67.5,19.5_to_inf,64.5_to_74.5,19.5_to_20.5,163.5_to_230.5,180.5_to_239.0,389.5_to_629.5,87.5_to_98.5,167.5_to_inf,-inf_to_170.5,7.5_to_8.5,76.5_to_92.5,191.5_to_inf,saab
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,135.5_to_147.5,-inf_to_10.5,52.5_to_67.5,19.5_to_inf,64.5_to_74.5,20.5_to_25.5,163.5_to_230.5,180.5_to_239.0,389.5_to_629.5,87.5_to_98.5,167.5_to_inf,170.5_to_192.5,-inf_to_7.5,76.5_to_92.5,191.5_to_inf,bus
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,160.5_to_172.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,-inf_to_64.5,20.5_to_25.5,163.5_to_230.5,180.5_to_239.0,389.5_to_629.5,103.5_to_inf,167.5_to_inf,192.5_to_241.5,8.5_to_17.5,92.5_to_inf,191.5_to_inf,opel
54.5_to_inf,29.5_to_41.5,189.5_to_inf,160.5_to_172.5,-inf_to_10.5,52.5_to_67.5,19.5_to_inf,74.5_to_inf,20.5_to_25.5,163.5_to_230.5,180.5_to_239.0,629.5_to_721.0,87.5_to_98.5,167.5_to_inf,192.5_to_241.5,8.5_to_17.5,92.5_to_inf,181.5_to_185.5,opel
-inf_to_40.5,29.5_to_41.5,189.5_to_inf,-inf_to_135.5,-inf_to_10.5,67.5_to_inf,-inf_to_19.5,64.5_to_74.5,19.5_to_20.5,163.5_to_230.5,180.5_to_239.0,389.5_to_629.5,87.5_to_98.5,167.5_to_inf,-inf_to_170.5,-inf_to_7.5,64.5_to_76.5,191.5_to_inf,bus
40.5_to_49.5,41.5_to_46.5,189.5_to_inf,160.5_to_172.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,64.5_to_74.5,19.5_to_20.5,154.5_to_163.5,162.5_to_180.5,344.5_to_389.5,87.5_to_98.5,-inf_to_167.5,170.5_to_192.5,8.5_to_17.5,76.5_to_92.5,181.5_to_185.5,van
40.5_to_49.5,41.5_to_46.5,189.5_to_inf,135.5_to_147.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,-inf_to_64.5,18.5_to_19.5,140.5_to_154.5,162.5_to_180.5,298.5_to_344.5,87.5_to_98.5,167.5_to_inf,-inf_to_170.5,8.5_to_17.5,76.5_to_92.5,191.5_to_inf,van
40.5_to_49.5,41.5_to_46.5,189.5_to_inf,160.5_to_172.5,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,74.5_to_inf,19.5_to_20.5,154.5_to_163.5,162.5_to_180.5,344.5_to_389.5,87.5_to_98.5,-inf_to_167.5,170.5_to_192.5,8.5_to_17.5,76.5_to_92.5,181.5_to_185.5,van
-inf_to_40.5,46.5_to_inf,189.5_to_inf,-inf_to_135.5,-inf_to_10.5,52.5_to_67.5,19.5_to_inf,-inf_to_64.5,-inf_to_18.5,-inf_to_140.5,-inf_to_162.5,-inf_to_298.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,-inf_to_7.5,64.5_to_76.5,191.5_to_inf,opel
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,172.5_to_inf,-inf_to_10.5,52.5_to_67.5,-inf_to_19.5,64.5_to_74.5,20.5_to_25.5,163.5_to_230.5,180.5_to_239.0,721.0_to_761.5,103.5_to_inf,167.5_to_inf,192.5_to_241.5,8.5_to_17.5,92.5_to_inf,185.5_to_191.5,saab
