x40,x29,x28,x25,x24,x27,x26,x21,x20,x23,x22,x8,x9,x2,x3,x1,x6,x7,x4,x5,x32,x33,x30,x31,x36,x37,x34,x35,x38,x39,x18,x19,x10,x11,x12,x13,x14,x15,x16,x17,class
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.165,-inf_to_1.375,0.285_to_1.105,-inf_to_-0.235,All,1.935_to_2.965,1.115_to_2.055,-inf_to_-0.275,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_2.005,2.015_to_2.785,2.125_to_3.345,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.665_to_2.225,1.375_to_2.435,-0.725_to_0.285,-0.235_to_0.575,All,0.195_to_1.055,1.115_to_2.055,0.395_to_1.375,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,0.965_to_1.835,2.005_to_2.945,3.315_to_4.515,3.975_to_4.685,3.715_to_5.355,4.365_to_inf,2.435_to_3.005,3.055_to_inf,0.795_to_1.475,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.665_to_2.225,1.375_to_2.435,0.285_to_1.105,0.575_to_2.075,All,1.055_to_1.935,3.115_to_3.805,1.375_to_2.735,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,2.005_to_2.945,2.785_to_3.315,3.975_to_4.685,0.745_to_1.755,1.515_to_2.575,3.005_to_3.915,0.935_to_1.855,1.475_to_2.485,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.705_to_inf,3.825_to_4.585,-0.725_to_0.285,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,2.735_to_inf,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,0.005_to_0.965,2.945_to_3.635,3.315_to_4.515,2.125_to_3.345,2.715_to_3.715,-inf_to_1.515,0.225_to_1.095,-0.045_to_0.935,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.005_to_4.705,2.435_to_3.515,0.285_to_1.105,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.655,0.005_to_0.965,3.635_to_4.185,2.785_to_3.315,1.215_to_2.125,1.755_to_2.715,-inf_to_1.515,0.225_to_1.095,0.935_to_1.855,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.005_to_4.705,1.375_to_2.435,-0.725_to_0.285,0.575_to_2.075,All,1.055_to_1.935,3.805_to_inf,2.735_to_inf,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.655,-inf_to_0.005,4.915_to_inf,4.515_to_inf,2.125_to_3.345,1.755_to_2.715,-inf_to_1.515,-inf_to_0.225,1.855_to_2.575,1.475_to_2.485,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.665_to_2.225,3.515_to_3.825,-0.725_to_0.285,-inf_to_-0.235,All,1.935_to_2.965,1.115_to_2.055,-0.275_to_0.395,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,-inf_to_0.005,-inf_to_2.005,-inf_to_2.015,1.215_to_2.125,1.755_to_2.715,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.665_to_2.225,1.375_to_2.435,0.285_to_1.105,-0.235_to_0.575,All,0.195_to_1.055,1.115_to_2.055,-0.275_to_0.395,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_2.005,-inf_to_2.015,1.215_to_2.125,2.715_to_3.715,3.185_to_4.365,3.915_to_inf,3.055_to_inf,1.475_to_2.485,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,1.375_to_2.435,1.105_to_inf,-0.235_to_0.575,All,2.965_to_inf,1.115_to_2.055,0.395_to_1.375,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,-inf_to_2.005,3.315_to_4.515,1.215_to_2.125,3.715_to_5.355,4.365_to_inf,3.005_to_3.915,2.575_to_3.055,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.165,3.825_to_4.585,0.285_to_1.105,-0.235_to_0.575,All,2.965_to_inf,2.055_to_2.505,-inf_to_-0.275,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,0.965_to_1.835,3.635_to_4.185,4.515_to_inf,4.685_to_inf,0.745_to_1.755,-inf_to_1.515,2.025_to_2.435,-inf_to_-0.045,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.165_to_1.665,2.435_to_3.515,0.285_to_1.105,-inf_to_-0.235,All,0.195_to_1.055,-0.175_to_1.115,-inf_to_-0.275,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,0.005_to_0.965,2.945_to_3.635,3.315_to_4.515,4.685_to_inf,2.715_to_3.715,4.365_to_inf,3.915_to_inf,2.575_to_3.055,2.485_to_inf,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.165,-inf_to_1.375,-inf_to_-0.725,-0.235_to_0.575,All,-inf_to_0.195,-inf_to_-0.175,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_2.005,2.015_to_2.785,3.345_to_3.975,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.005_to_4.705,3.825_to_4.585,1.105_to_inf,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,-inf_to_0.005,2.945_to_3.635,2.015_to_2.785,2.125_to_3.345,0.745_to_1.755,-inf_to_1.515,0.225_to_1.095,-0.045_to_0.935,1.475_to_2.485,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.285_to_4.005,3.825_to_4.585,0.285_to_1.105,-inf_to_-0.235,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.005_to_0.965,4.185_to_4.915,4.515_to_inf,2.125_to_3.345,0.745_to_1.755,1.515_to_2.575,-inf_to_0.225,-0.045_to_0.935,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,3.285_to_4.005,2.435_to_3.515,0.285_to_1.105,-0.235_to_0.575,All,0.195_to_1.055,2.055_to_2.505,0.395_to_1.375,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.005_to_0.965,2.005_to_2.945,4.515_to_inf,2.125_to_3.345,2.715_to_3.715,4.365_to_inf,2.025_to_2.435,2.575_to_3.055,-0.235_to_0.795,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.005_to_4.705,4.585_to_inf,-0.725_to_0.285,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,0.395_to_1.375,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,0.965_to_1.835,4.185_to_4.915,3.315_to_4.515,4.685_to_inf,0.745_to_1.755,-inf_to_1.515,1.095_to_2.025,-0.045_to_0.935,0.795_to_1.475,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.785_to_3.285,2.435_to_3.515,-inf_to_-0.725,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,1.835_to_inf,-inf_to_2.005,-inf_to_2.015,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,2.025_to_2.435,2.575_to_3.055,-inf_to_-0.235,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.665_to_2.225,1.375_to_2.435,0.285_to_1.105,0.575_to_2.075,All,2.965_to_inf,3.115_to_3.805,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.005_to_0.965,3.635_to_4.185,3.315_to_4.515,2.125_to_3.345,3.715_to_5.355,3.185_to_4.365,3.915_to_inf,-0.045_to_0.935,1.475_to_2.485,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.005_to_4.705,2.435_to_3.515,-0.725_to_0.285,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,2.735_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,-inf_to_0.005,2.005_to_2.945,-inf_to_2.015,2.125_to_3.345,0.745_to_1.755,-inf_to_1.515,-inf_to_0.225,-0.045_to_0.935,-inf_to_-0.235,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,1.375_to_2.435,-inf_to_-0.725,2.075_to_inf,All,2.965_to_inf,3.115_to_3.805,1.375_to_2.735,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,-inf_to_2.005,2.015_to_2.785,2.125_to_3.345,1.755_to_2.715,1.515_to_2.575,1.095_to_2.025,2.575_to_3.055,0.795_to_1.475,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.705_to_inf,4.585_to_inf,1.105_to_inf,-0.235_to_0.575,All,2.965_to_inf,3.805_to_inf,2.735_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.655,0.005_to_0.965,3.635_to_4.185,3.315_to_4.515,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,1.095_to_2.025,-0.045_to_0.935,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.165,-inf_to_1.375,-inf_to_-0.725,-inf_to_-0.235,All,1.055_to_1.935,-0.175_to_1.115,1.375_to_2.735,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,2.005_to_2.945,-inf_to_2.015,3.345_to_3.975,2.715_to_3.715,3.185_to_4.365,3.915_to_inf,1.855_to_2.575,2.485_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.165_to_1.665,1.375_to_2.435,1.105_to_inf,0.575_to_2.075,All,0.195_to_1.055,3.115_to_3.805,0.395_to_1.375,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.005_to_0.965,2.945_to_3.635,2.785_to_3.315,3.975_to_4.685,2.715_to_3.715,2.575_to_3.185,3.915_to_inf,1.855_to_2.575,2.485_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,3.285_to_4.005,3.825_to_4.585,0.285_to_1.105,0.575_to_2.075,All,-inf_to_0.195,-0.175_to_1.115,-inf_to_-0.275,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.005_to_0.965,3.635_to_4.185,4.515_to_inf,4.685_to_inf,2.715_to_3.715,1.515_to_2.575,1.095_to_2.025,1.855_to_2.575,-0.235_to_0.795,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.705_to_inf,1.375_to_2.435,1.105_to_inf,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,3.635_to_4.185,2.015_to_2.785,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,-inf_to_0.225,-inf_to_-0.045,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.665_to_2.225,1.375_to_2.435,-0.725_to_0.285,0.575_to_2.075,All,1.055_to_1.935,-0.175_to_1.115,-inf_to_-0.275,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,-inf_to_0.005,3.635_to_4.185,4.515_to_inf,3.975_to_4.685,3.715_to_5.355,2.575_to_3.185,3.005_to_3.915,-0.045_to_0.935,-0.235_to_0.795,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.785_to_3.285,1.375_to_2.435,1.105_to_inf,0.575_to_2.075,All,2.965_to_inf,3.115_to_3.805,0.395_to_1.375,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.005_to_0.965,2.945_to_3.635,-inf_to_2.015,2.125_to_3.345,0.745_to_1.755,1.515_to_2.575,0.225_to_1.095,-0.045_to_0.935,2.485_to_inf,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.705_to_inf,4.585_to_inf,-0.725_to_0.285,-0.235_to_0.575,All,2.965_to_inf,2.505_to_3.115,1.375_to_2.735,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,2.005_to_2.945,4.515_to_inf,2.125_to_3.345,0.745_to_1.755,-inf_to_1.515,0.225_to_1.095,3.055_to_inf,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.665_to_2.225,2.435_to_3.515,-inf_to_-0.725,0.575_to_2.075,All,1.935_to_2.965,1.115_to_2.055,-inf_to_-0.275,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,-inf_to_2.005,3.315_to_4.515,3.975_to_4.685,3.715_to_5.355,2.575_to_3.185,3.915_to_inf,1.855_to_2.575,0.795_to_1.475,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.165_to_1.665,1.375_to_2.435,0.285_to_1.105,-0.235_to_0.575,All,1.055_to_1.935,-0.175_to_1.115,2.735_to_inf,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,-inf_to_2.005,2.785_to_3.315,3.975_to_4.685,3.715_to_5.355,4.365_to_inf,3.915_to_inf,0.935_to_1.855,1.475_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.705_to_inf,3.825_to_4.585,0.285_to_1.105,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,-inf_to_0.005,3.635_to_4.185,-inf_to_2.015,1.215_to_2.125,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,2.575_to_3.055,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.705_to_inf,1.375_to_2.435,1.105_to_inf,2.075_to_inf,All,2.965_to_inf,3.115_to_3.805,2.735_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,0.005_to_0.965,2.945_to_3.635,2.015_to_2.785,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,1.855_to_2.575,1.475_to_2.485,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.165,-inf_to_1.375,-inf_to_-0.725,-inf_to_-0.235,All,0.195_to_1.055,-inf_to_-0.175,0.395_to_1.375,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,-inf_to_2.005,2.015_to_2.785,2.125_to_3.345,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,1.475_to_2.485,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.165_to_1.665,2.435_to_3.515,-0.725_to_0.285,0.575_to_2.075,All,0.195_to_1.055,2.505_to_3.115,-0.275_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,1.835_to_inf,-inf_to_2.005,3.315_to_4.515,2.125_to_3.345,2.715_to_3.715,2.575_to_3.185,3.915_to_inf,2.575_to_3.055,1.475_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.665_to_2.225,2.435_to_3.515,-0.725_to_0.285,-inf_to_-0.235,All,-inf_to_0.195,2.505_to_3.115,0.395_to_1.375,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.005_to_0.965,4.185_to_4.915,4.515_to_inf,4.685_to_inf,5.355_to_inf,2.575_to_3.185,1.095_to_2.025,-0.045_to_0.935,1.475_to_2.485,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,4.705_to_inf,2.435_to_3.515,-0.725_to_0.285,2.075_to_inf,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,3.635_to_4.185,-inf_to_2.015,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,0.935_to_1.855,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.165,1.375_to_2.435,0.285_to_1.105,-0.235_to_0.575,All,-inf_to_0.195,2.055_to_2.505,-0.275_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,2.005_to_2.945,2.015_to_2.785,4.685_to_inf,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.165_to_1.665,2.435_to_3.515,1.105_to_inf,2.075_to_inf,All,2.965_to_inf,3.805_to_inf,2.735_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,1.835_to_inf,4.185_to_4.915,-inf_to_2.015,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,1.095_to_2.025,0.935_to_1.855,-0.235_to_0.795,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.165,-inf_to_1.375,0.285_to_1.105,-inf_to_-0.235,All,1.055_to_1.935,-0.175_to_1.115,0.395_to_1.375,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.965_to_1.835,3.635_to_4.185,3.315_to_4.515,4.685_to_inf,3.715_to_5.355,3.185_to_4.365,3.005_to_3.915,3.055_to_inf,0.795_to_1.475,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.005_to_4.705,3.515_to_3.825,0.285_to_1.105,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,3.635_to_4.185,2.785_to_3.315,2.125_to_3.345,1.755_to_2.715,1.515_to_2.575,2.025_to_2.435,-0.045_to_0.935,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.785_to_3.285,-inf_to_1.375,-inf_to_-0.725,0.575_to_2.075,All,2.965_to_inf,2.505_to_3.115,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,-inf_to_0.005,2.005_to_2.945,-inf_to_2.015,1.215_to_2.125,0.745_to_1.755,2.575_to_3.185,2.025_to_2.435,2.575_to_3.055,0.795_to_1.475,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.225_to_2.785,2.435_to_3.515,-0.725_to_0.285,0.575_to_2.075,All,1.935_to_2.965,3.115_to_3.805,1.375_to_2.735,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,0.005_to_0.965,4.185_to_4.915,3.315_to_4.515,2.125_to_3.345,1.755_to_2.715,1.515_to_2.575,0.225_to_1.095,-0.045_to_0.935,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,4.585_to_inf,-inf_to_-0.725,0.575_to_2.075,All,0.195_to_1.055,1.115_to_2.055,-0.275_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.655,1.835_to_inf,4.915_to_inf,4.515_to_inf,3.345_to_3.975,3.715_to_5.355,1.515_to_2.575,1.095_to_2.025,1.855_to_2.575,1.475_to_2.485,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.165_to_1.665,1.375_to_2.435,-0.725_to_0.285,-inf_to_-0.235,All,0.195_to_1.055,-0.175_to_1.115,-0.275_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.965_to_1.835,2.005_to_2.945,3.315_to_4.515,2.125_to_3.345,3.715_to_5.355,3.185_to_4.365,3.915_to_inf,3.055_to_inf,1.475_to_2.485,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,-inf_to_1.165,-inf_to_1.375,1.105_to_inf,-inf_to_-0.235,All,-inf_to_0.195,-0.175_to_1.115,-inf_to_-0.275,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,2.945_to_3.635,2.785_to_3.315,1.215_to_2.125,5.355_to_inf,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,-inf_to_1.375,0.285_to_1.105,-inf_to_-0.235,All,2.965_to_inf,-0.175_to_1.115,-0.275_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,1.835_to_inf,-inf_to_2.005,-inf_to_2.015,3.975_to_4.685,2.715_to_3.715,3.185_to_4.365,3.915_to_inf,3.055_to_inf,0.795_to_1.475,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.005_to_4.705,4.585_to_inf,1.105_to_inf,-0.235_to_0.575,All,1.935_to_2.965,3.115_to_3.805,0.395_to_1.375,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,4.185_to_4.915,4.515_to_inf,3.345_to_3.975,0.745_to_1.755,1.515_to_2.575,3.005_to_3.915,0.935_to_1.855,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.705_to_inf,3.825_to_4.585,1.105_to_inf,0.575_to_2.075,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,4.185_to_4.915,2.015_to_2.785,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,-inf_to_0.225,-inf_to_-0.045,-0.235_to_0.795,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,1.665_to_2.225,-inf_to_1.375,1.105_to_inf,-inf_to_-0.235,All,1.935_to_2.965,1.115_to_2.055,-inf_to_-0.275,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,1.835_to_inf,-inf_to_2.005,2.785_to_3.315,1.215_to_2.125,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.785_to_3.285,3.825_to_4.585,-0.725_to_0.285,-0.235_to_0.575,All,0.195_to_1.055,3.115_to_3.805,-inf_to_-0.275,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,0.005_to_0.965,3.635_to_4.185,4.515_to_inf,4.685_to_inf,2.715_to_3.715,1.515_to_2.575,2.025_to_2.435,-inf_to_-0.045,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.785_to_3.285,2.435_to_3.515,-0.725_to_0.285,-0.235_to_0.575,All,0.195_to_1.055,2.055_to_2.505,-0.275_to_0.395,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,0.005_to_0.965,4.185_to_4.915,4.515_to_inf,4.685_to_inf,2.715_to_3.715,1.515_to_2.575,3.005_to_3.915,1.855_to_2.575,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,1.165_to_1.665,-inf_to_1.375,-0.725_to_0.285,0.575_to_2.075,All,-inf_to_0.195,-inf_to_-0.175,-0.275_to_0.395,-0.085_to_0.745,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,1.835_to_inf,2.005_to_2.945,-inf_to_2.015,3.345_to_3.975,2.715_to_3.715,2.575_to_3.185,3.915_to_inf,2.575_to_3.055,2.485_to_inf,0
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,3.515_to_3.825,-0.725_to_0.285,0.575_to_2.075,All,1.055_to_1.935,-0.175_to_1.115,-inf_to_-0.275,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,1.025_to_2.025,-inf_to_0.005,3.635_to_4.185,4.515_to_inf,4.685_to_inf,3.715_to_5.355,1.515_to_2.575,2.435_to_3.005,0.935_to_1.855,-0.235_to_0.795,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,3.285_to_4.005,2.435_to_3.515,1.105_to_inf,-0.235_to_0.575,All,2.965_to_inf,1.115_to_2.055,-inf_to_-0.275,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,0.105_to_1.025,-inf_to_0.005,4.185_to_4.915,4.515_to_inf,3.975_to_4.685,2.715_to_3.715,-inf_to_1.515,1.095_to_2.025,0.935_to_1.855,1.475_to_2.485,1
All,All,All,All,All,All,All,All,-0.055_to_1.125,All,All,2.225_to_2.785,-inf_to_1.375,-0.725_to_0.285,0.575_to_2.075,All,0.195_to_1.055,2.505_to_3.115,0.395_to_1.375,1.475_to_2.065,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.005_to_0.965,-inf_to_2.005,3.315_to_4.515,-inf_to_1.215,2.715_to_3.715,2.575_to_3.185,1.095_to_2.025,3.055_to_inf,1.475_to_2.485,0
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,-inf_to_1.165,-inf_to_1.375,-0.725_to_0.285,-0.235_to_0.575,All,-inf_to_0.195,-inf_to_-0.175,0.395_to_1.375,2.065_to_2.825,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.965_to_1.835,-inf_to_2.005,-inf_to_2.015,3.975_to_4.685,3.715_to_5.355,4.365_to_inf,3.915_to_inf,3.055_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,2.225_to_2.785,1.375_to_2.435,1.105_to_inf,0.575_to_2.075,All,0.195_to_1.055,-inf_to_-0.175,-0.275_to_0.395,0.745_to_1.475,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,1.835_to_inf,2.005_to_2.945,3.315_to_4.515,4.685_to_inf,2.715_to_3.715,3.185_to_4.365,3.915_to_inf,-0.045_to_0.935,1.475_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_-0.055,All,All,4.705_to_inf,4.585_to_inf,1.105_to_inf,2.075_to_inf,All,2.965_to_inf,3.805_to_inf,1.375_to_2.735,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.655_to_0.105,0.965_to_1.835,-inf_to_2.005,3.315_to_4.515,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.225,-inf_to_-0.045,-inf_to_-0.235,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.165,-inf_to_1.375,1.105_to_inf,0.575_to_2.075,All,0.195_to_1.055,1.115_to_2.055,-inf_to_-0.275,-inf_to_-0.085,All,All,All,All,All,All,All,All,All,All,2.025_to_2.815,0.965_to_1.835,-inf_to_2.005,-inf_to_2.015,2.125_to_3.345,3.715_to_5.355,3.185_to_4.365,3.005_to_3.915,3.055_to_inf,2.485_to_inf,2
