x40,x29,x28,x25,x24,x27,x26,x21,x20,x23,x22,x8,x9,x2,x3,x1,x6,x7,x4,x5,x32,x33,x30,x31,x36,x37,x34,x35,x38,x39,x18,x19,x10,x11,x12,x13,x14,x15,x16,x17,class
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,4.015_to_4.935,3.825_to_4.585,-inf_to_-0.445,0.525_to_2.075,All,0.885_to_1.935,3.095_to_3.805,0.395_to_1.345,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,4.915_to_inf,4.515_to_inf,3.975_to_4.685,1.755_to_2.605,1.515_to_2.575,2.435_to_3.005,1.195_to_1.855,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,2.525_to_3.825,-0.445_to_0.565,-inf_to_-0.695,All,0.885_to_1.935,1.305_to_2.055,-0.345_to_0.395,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,-inf_to_0.005,2.945_to_3.635,4.515_to_inf,4.685_to_inf,2.605_to_3.715,2.575_to_3.185,1.095_to_2.025,0.605_to_1.195,0.505_to_1.385,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,1.415_to_2.525,-inf_to_-0.445,-0.695_to_0.525,All,-inf_to_0.195,1.305_to_2.055,-0.345_to_0.395,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,2.185_to_inf,3.635_to_4.915,3.225_to_4.515,3.285_to_3.975,3.715_to_5.355,4.355_to_inf,3.915_to_inf,1.195_to_1.855,-0.345_to_0.505,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,4.585_to_inf,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,2.025_to_3.225,-inf_to_1.215,2.605_to_3.715,-inf_to_1.515,1.095_to_2.025,1.855_to_2.695,0.505_to_1.385,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,3.825_to_4.585,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.925_to_2.185,2.945_to_3.635,-inf_to_2.025,1.215_to_2.245,1.755_to_2.605,-inf_to_1.515,2.025_to_2.435,-0.085_to_0.605,0.505_to_1.385,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,-inf_to_1.415,-0.445_to_0.565,0.525_to_2.075,All,-inf_to_0.195,-inf_to_0.145,-inf_to_-0.345,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,0.925_to_2.185,0.945_to_1.995,-inf_to_2.025,2.245_to_3.285,3.715_to_5.355,4.355_to_inf,3.915_to_inf,3.425_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,2.785_to_3.205,2.525_to_3.825,0.565_to_inf,0.525_to_2.075,All,0.885_to_1.935,2.485_to_3.095,0.395_to_1.345,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.005_to_0.925,3.635_to_4.915,4.515_to_inf,3.975_to_4.685,0.745_to_1.755,3.185_to_4.355,1.095_to_2.025,1.195_to_1.855,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,4.015_to_4.935,3.825_to_4.585,0.565_to_inf,2.075_to_inf,All,1.935_to_2.735,2.485_to_3.095,2.165_to_inf,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.005_to_0.925,2.945_to_3.635,3.225_to_4.515,4.685_to_inf,1.755_to_2.605,-inf_to_1.515,1.095_to_2.025,1.195_to_1.855,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,4.585_to_inf,-0.445_to_0.565,-0.695_to_0.525,All,0.195_to_0.885,1.305_to_2.055,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,0.925_to_2.185,3.635_to_4.915,4.515_to_inf,4.685_to_inf,1.755_to_2.605,2.575_to_3.185,-inf_to_0.565,1.855_to_2.695,1.385_to_1.815,2
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,3.205_to_4.015,2.525_to_3.825,-0.445_to_0.565,-0.695_to_0.525,All,0.195_to_0.885,1.305_to_2.055,-0.345_to_0.395,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.005_to_0.925,2.945_to_3.635,4.515_to_inf,3.975_to_4.685,2.605_to_3.715,3.185_to_4.355,1.095_to_2.025,2.695_to_3.425,-inf_to_-0.345,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,-inf_to_1.415,-inf_to_-0.445,-inf_to_-0.695,All,0.885_to_1.935,0.145_to_1.305,-0.345_to_0.395,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,2.185_to_inf,2.945_to_3.635,2.025_to_3.225,3.285_to_3.975,3.715_to_5.355,3.185_to_4.355,3.915_to_inf,3.425_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,3.825_to_4.585,-inf_to_-0.445,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,-0.345_to_0.395,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,-inf_to_0.005,2.945_to_3.635,3.225_to_4.515,3.975_to_4.685,1.755_to_2.605,-inf_to_1.515,1.095_to_2.025,0.605_to_1.195,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.935_to_inf,1.415_to_2.525,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,0.005_to_0.925,2.945_to_3.635,-inf_to_2.025,1.215_to_2.245,-inf_to_0.745,-inf_to_1.515,-inf_to_0.565,-inf_to_-0.085,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,2.785_to_3.205,4.585_to_inf,-0.445_to_0.565,0.525_to_2.075,All,2.735_to_inf,3.095_to_3.805,1.345_to_2.165,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,0.005_to_0.925,0.945_to_1.995,-inf_to_2.025,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,0.565_to_1.095,1.195_to_1.855,-inf_to_-0.345,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.375_to_2.235,-inf_to_1.415,-0.445_to_0.565,-inf_to_-0.695,All,-inf_to_0.195,-inf_to_0.145,-0.345_to_0.395,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_2.185,0.945_to_1.995,2.025_to_3.225,1.215_to_2.245,3.715_to_5.355,4.355_to_inf,3.005_to_3.915,3.425_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,-inf_to_1.415,0.565_to_inf,-0.695_to_0.525,All,0.195_to_0.885,0.145_to_1.305,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,2.185_to_inf,0.945_to_1.995,2.025_to_3.225,2.245_to_3.285,3.715_to_5.355,3.185_to_4.355,3.915_to_inf,3.425_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.375_to_2.235,2.525_to_3.825,-inf_to_-0.445,0.525_to_2.075,All,0.885_to_1.935,0.145_to_1.305,-inf_to_-0.345,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,1.995_to_2.945,4.515_to_inf,4.685_to_inf,5.355_to_inf,2.575_to_3.185,1.095_to_2.025,1.855_to_2.695,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,3.205_to_4.015,1.415_to_2.525,0.565_to_inf,-0.695_to_0.525,All,2.735_to_inf,3.095_to_3.805,2.165_to_inf,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,-inf_to_0.005,3.635_to_4.915,4.515_to_inf,1.215_to_2.245,2.605_to_3.715,1.515_to_2.575,-inf_to_0.565,-0.085_to_0.605,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,2.235_to_2.785,1.415_to_2.525,0.565_to_inf,0.525_to_2.075,All,0.195_to_0.885,0.145_to_1.305,-0.345_to_0.395,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.005_to_0.925,2.945_to_3.635,-inf_to_2.025,2.245_to_3.285,3.715_to_5.355,3.185_to_4.355,3.915_to_inf,3.425_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.935_to_inf,4.585_to_inf,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,2.025_to_3.225,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.565,0.605_to_1.195,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,3.825_to_4.585,-0.445_to_0.565,-0.695_to_0.525,All,0.885_to_1.935,1.305_to_2.055,0.395_to_1.345,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,-inf_to_0.005,-inf_to_0.945,3.225_to_4.515,4.685_to_inf,5.355_to_inf,1.515_to_2.575,3.005_to_3.915,1.855_to_2.695,0.505_to_1.385,2
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,3.205_to_4.015,2.525_to_3.825,-0.445_to_0.565,-inf_to_-0.695,All,-inf_to_0.195,1.305_to_2.055,-inf_to_-0.345,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,1.005_to_1.335,-inf_to_0.005,2.945_to_3.635,4.515_to_inf,2.245_to_3.285,3.715_to_5.355,4.355_to_inf,2.435_to_3.005,1.855_to_2.695,1.385_to_1.815,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,4.015_to_4.935,2.525_to_3.825,0.565_to_inf,2.075_to_inf,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,0.005_to_0.925,3.635_to_4.915,-inf_to_2.025,-inf_to_1.215,0.745_to_1.755,-inf_to_1.515,0.565_to_1.095,-inf_to_-0.085,-0.345_to_0.505,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,2.235_to_2.785,-inf_to_1.415,-0.445_to_0.565,0.525_to_2.075,All,1.935_to_2.735,2.485_to_3.095,-inf_to_-0.345,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.005_to_1.335,2.185_to_inf,-inf_to_0.945,-inf_to_2.025,2.245_to_3.285,1.755_to_2.605,2.575_to_3.185,3.005_to_3.915,1.855_to_2.695,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,1.375_to_2.235,-inf_to_1.415,-0.445_to_0.565,0.525_to_2.075,All,0.885_to_1.935,-inf_to_0.145,-0.345_to_0.395,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.005_to_0.925,3.635_to_4.915,3.225_to_4.515,3.975_to_4.685,2.605_to_3.715,3.185_to_4.355,3.915_to_inf,1.855_to_2.695,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.935_to_inf,4.585_to_inf,0.565_to_inf,-0.695_to_0.525,All,2.735_to_inf,2.485_to_3.095,0.395_to_1.345,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,3.225_to_4.515,1.215_to_2.245,-inf_to_0.745,-inf_to_1.515,0.565_to_1.095,0.605_to_1.195,-inf_to_-0.345,1
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,-inf_to_1.415,0.565_to_inf,0.525_to_2.075,All,0.195_to_0.885,0.145_to_1.305,0.395_to_1.345,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,2.185_to_inf,1.995_to_2.945,-inf_to_2.025,3.975_to_4.685,2.605_to_3.715,3.185_to_4.355,3.915_to_inf,2.695_to_3.425,2.485_to_inf,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,1.375_to_2.235,1.415_to_2.525,-0.445_to_0.565,0.525_to_2.075,All,0.885_to_1.935,3.095_to_3.805,-inf_to_-0.345,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,-inf_to_0.005,0.945_to_1.995,-inf_to_2.025,2.245_to_3.285,2.605_to_3.715,4.355_to_inf,3.915_to_inf,3.425_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,1.375_to_2.235,1.415_to_2.525,-0.445_to_0.565,0.525_to_2.075,All,2.735_to_inf,1.305_to_2.055,0.395_to_1.345,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.925_to_2.185,0.945_to_1.995,2.025_to_3.225,2.245_to_3.285,1.755_to_2.605,-inf_to_1.515,3.915_to_inf,3.425_to_inf,1.385_to_1.815,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,1.415_to_2.525,-0.445_to_0.565,-inf_to_-0.695,All,1.935_to_2.735,0.145_to_1.305,1.345_to_2.165,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.925_to_2.185,-inf_to_0.945,2.025_to_3.225,2.245_to_3.285,1.755_to_2.605,3.185_to_4.355,3.005_to_3.915,1.855_to_2.695,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,2.525_to_3.825,-0.445_to_0.565,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,0.395_to_1.345,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.925_to_2.185,1.995_to_2.945,2.025_to_3.225,2.245_to_3.285,-inf_to_0.745,-inf_to_1.515,1.095_to_2.025,1.855_to_2.695,-0.345_to_0.505,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,2.235_to_2.785,1.415_to_2.525,-0.445_to_0.565,-0.695_to_0.525,All,2.735_to_inf,3.805_to_inf,1.345_to_2.165,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,0.005_to_0.925,1.995_to_2.945,2.025_to_3.225,1.215_to_2.245,0.745_to_1.755,-inf_to_1.515,1.095_to_2.025,1.195_to_1.855,-inf_to_-0.345,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,3.825_to_4.585,-inf_to_-0.445,-0.695_to_0.525,All,0.195_to_0.885,3.805_to_inf,2.165_to_inf,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.005_to_0.925,2.945_to_3.635,2.025_to_3.225,1.215_to_2.245,2.605_to_3.715,-inf_to_1.515,1.095_to_2.025,-inf_to_-0.085,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,1.375_to_2.235,3.825_to_4.585,-0.445_to_0.565,-inf_to_-0.695,All,0.885_to_1.935,0.145_to_1.305,2.165_to_inf,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,-inf_to_0.005,3.635_to_4.915,4.515_to_inf,2.245_to_3.285,2.605_to_3.715,3.185_to_4.355,3.005_to_3.915,-0.085_to_0.605,-0.345_to_0.505,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,-inf_to_1.415,-inf_to_-0.445,-inf_to_-0.695,All,1.935_to_2.735,1.305_to_2.055,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,1.005_to_1.335,0.005_to_0.925,3.635_to_4.915,4.515_to_inf,3.285_to_3.975,3.715_to_5.355,4.355_to_inf,3.915_to_inf,1.855_to_2.695,1.815_to_2.485,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,2.785_to_3.205,-inf_to_1.415,-inf_to_-0.445,-0.695_to_0.525,All,-inf_to_0.195,0.145_to_1.305,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,2.185_to_inf,1.995_to_2.945,3.225_to_4.515,3.285_to_3.975,3.715_to_5.355,3.185_to_4.355,2.435_to_3.005,0.605_to_1.195,-0.345_to_0.505,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.935_to_inf,2.525_to_3.825,-0.445_to_0.565,-0.695_to_0.525,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,-inf_to_0.005,3.635_to_4.915,3.225_to_4.515,1.215_to_2.245,-inf_to_0.745,1.515_to_2.575,-inf_to_0.565,-0.085_to_0.605,0.505_to_1.385,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,2.525_to_3.825,0.565_to_inf,0.525_to_2.075,All,1.935_to_2.735,1.305_to_2.055,-0.345_to_0.395,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,2.945_to_3.635,4.515_to_inf,3.975_to_4.685,0.745_to_1.755,2.575_to_3.185,1.095_to_2.025,0.605_to_1.195,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,4.585_to_inf,0.565_to_inf,-0.695_to_0.525,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,0.005_to_0.925,3.635_to_4.915,2.025_to_3.225,2.245_to_3.285,2.605_to_3.715,-inf_to_1.515,-inf_to_0.565,2.695_to_3.425,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,1.375_to_2.235,1.415_to_2.525,-inf_to_-0.445,-0.695_to_0.525,All,0.885_to_1.935,1.305_to_2.055,-inf_to_-0.345,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,4.515_to_inf,2.245_to_3.285,3.715_to_5.355,1.515_to_2.575,1.095_to_2.025,2.695_to_3.425,0.505_to_1.385,2
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,2.785_to_3.205,-inf_to_1.415,0.565_to_inf,0.525_to_2.075,All,0.195_to_0.885,1.305_to_2.055,-inf_to_-0.345,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,1.005_to_1.335,0.925_to_2.185,1.995_to_2.945,4.515_to_inf,2.245_to_3.285,5.355_to_inf,4.355_to_inf,3.915_to_inf,1.855_to_2.695,2.485_to_inf,2
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,4.015_to_4.935,2.525_to_3.825,0.565_to_inf,0.525_to_2.075,All,0.885_to_1.935,0.145_to_1.305,1.345_to_2.165,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,0.925_to_2.185,3.635_to_4.915,3.225_to_4.515,2.245_to_3.285,2.605_to_3.715,1.515_to_2.575,1.095_to_2.025,1.855_to_2.695,0.505_to_1.385,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,2.525_to_3.825,-inf_to_-0.445,-inf_to_-0.695,All,-inf_to_0.195,1.305_to_2.055,0.395_to_1.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,0.005_to_0.925,4.915_to_inf,4.515_to_inf,3.975_to_4.685,1.755_to_2.605,3.185_to_4.355,3.915_to_inf,1.195_to_1.855,0.505_to_1.385,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,3.825_to_4.585,-inf_to_-0.445,2.075_to_inf,All,1.935_to_2.735,3.095_to_3.805,2.165_to_inf,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,-inf_to_-0.635,0.925_to_2.185,4.915_to_inf,4.515_to_inf,3.975_to_4.685,1.755_to_2.605,1.515_to_2.575,1.095_to_2.025,-0.085_to_0.605,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,2.785_to_3.205,3.825_to_4.585,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,0.925_to_2.185,1.995_to_2.945,2.025_to_3.225,-inf_to_1.215,-inf_to_0.745,-inf_to_1.515,-inf_to_0.565,1.195_to_1.855,-inf_to_-0.345,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,-inf_to_1.415,-inf_to_-0.445,-0.695_to_0.525,All,-inf_to_0.195,0.145_to_1.305,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_2.185,0.945_to_1.995,2.025_to_3.225,4.685_to_inf,1.755_to_2.605,3.185_to_4.355,3.915_to_inf,3.425_to_inf,1.815_to_2.485,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,-inf_to_1.415,0.565_to_inf,-0.695_to_0.525,All,0.885_to_1.935,2.055_to_2.485,1.345_to_2.165,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,-inf_to_0.005,2.945_to_3.635,2.025_to_3.225,-inf_to_1.215,2.605_to_3.715,2.575_to_3.185,3.915_to_inf,2.695_to_3.425,1.815_to_2.485,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,1.415_to_2.525,0.565_to_inf,-0.695_to_0.525,All,2.735_to_inf,1.305_to_2.055,-inf_to_-0.345,1.465_to_2.105,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.005_to_0.925,0.945_to_1.995,3.225_to_4.515,1.215_to_2.245,2.605_to_3.715,3.185_to_4.355,3.005_to_3.915,3.425_to_inf,1.815_to_2.485,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,-inf_to_1.415,0.565_to_inf,-0.695_to_0.525,All,-inf_to_0.195,-inf_to_0.145,1.345_to_2.165,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,-inf_to_0.005,0.945_to_1.995,-inf_to_2.025,3.285_to_3.975,2.605_to_3.715,3.185_to_4.355,3.915_to_inf,3.425_to_inf,0.505_to_1.385,0
All,All,All,All,All,All,All,All,1.125_to_inf,All,All,-inf_to_1.375,1.415_to_2.525,-inf_to_-0.445,-0.695_to_0.525,All,0.885_to_1.935,2.055_to_2.485,-inf_to_-0.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,3.225_to_4.515,3.285_to_3.975,2.605_to_3.715,2.575_to_3.185,3.915_to_inf,1.855_to_2.695,-inf_to_-0.345,2
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,3.205_to_4.015,2.525_to_3.825,-0.445_to_0.565,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.825_to_inf,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_2.185,0.945_to_1.995,-inf_to_2.025,1.215_to_2.245,0.745_to_1.755,-inf_to_1.515,3.005_to_3.915,0.605_to_1.195,0.505_to_1.385,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,1.415_to_2.525,0.565_to_inf,0.525_to_2.075,All,0.195_to_0.885,-inf_to_0.145,-0.345_to_0.395,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,2.185_to_inf,0.945_to_1.995,2.025_to_3.225,2.245_to_3.285,1.755_to_2.605,3.185_to_4.355,3.915_to_inf,3.425_to_inf,2.485_to_inf,0
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,-inf_to_1.375,1.415_to_2.525,-0.445_to_0.565,0.525_to_2.075,All,-inf_to_0.195,-inf_to_0.145,-0.345_to_0.395,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,0.925_to_2.185,0.945_to_1.995,-inf_to_2.025,-inf_to_1.215,2.605_to_3.715,2.575_to_3.185,3.915_to_inf,2.695_to_3.425,1.815_to_2.485,0
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,1.415_to_2.525,0.565_to_inf,0.525_to_2.075,All,0.885_to_1.935,0.145_to_1.305,0.395_to_1.345,-0.285_to_0.655,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,2.185_to_inf,1.995_to_2.945,2.025_to_3.225,3.285_to_3.975,3.715_to_5.355,4.355_to_inf,3.915_to_inf,3.425_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,2.785_to_3.205,4.585_to_inf,0.565_to_inf,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,2.165_to_inf,2.105_to_2.825,All,All,All,All,All,All,All,All,All,All,1.335_to_2.115,-inf_to_0.005,3.635_to_4.915,2.025_to_3.225,1.215_to_2.245,-inf_to_0.745,1.515_to_2.575,-inf_to_0.565,-0.085_to_0.605,-inf_to_-0.345,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,-inf_to_1.375,-inf_to_1.415,0.565_to_inf,-0.695_to_0.525,All,0.195_to_0.885,-inf_to_0.145,0.395_to_1.345,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.815_to_inf,0.925_to_2.185,0.945_to_1.995,-inf_to_2.025,4.685_to_inf,3.715_to_5.355,4.355_to_inf,3.915_to_inf,3.425_to_inf,2.485_to_inf,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,1.375_to_2.235,3.825_to_4.585,-0.445_to_0.565,-0.695_to_0.525,All,0.195_to_0.885,2.055_to_2.485,-0.345_to_0.395,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,-0.635_to_0.085,0.005_to_0.925,4.915_to_inf,4.515_to_inf,4.685_to_inf,3.715_to_5.355,2.575_to_3.185,0.565_to_1.095,0.605_to_1.195,-0.345_to_0.505,1
All,All,All,All,All,All,All,All,0.215_to_1.125,All,All,2.235_to_2.785,1.415_to_2.525,0.565_to_inf,0.525_to_2.075,All,0.195_to_0.885,1.305_to_2.055,-0.345_to_0.395,-inf_to_-0.285,All,All,All,All,All,All,All,All,All,All,2.115_to_2.815,2.185_to_inf,1.995_to_2.945,4.515_to_inf,4.685_to_inf,2.605_to_3.715,4.355_to_inf,3.915_to_inf,2.695_to_3.425,1.815_to_2.485,2
All,All,All,All,All,All,All,All,-inf_to_0.215,All,All,4.015_to_4.935,2.525_to_3.825,-0.445_to_0.565,0.525_to_2.075,All,2.735_to_inf,3.805_to_inf,1.345_to_2.165,0.655_to_1.465,All,All,All,All,All,All,All,All,All,All,0.085_to_1.005,-inf_to_0.005,3.635_to_4.915,-inf_to_2.025,2.245_to_3.285,-inf_to_0.745,-inf_to_1.515,0.565_to_1.095,-0.085_to_0.605,-inf_to_-0.345,1
