CIRCULARITY,ELONGATEDNESS,HOLLOWS RATIO,MAX.LENGTH RECTANGULARITY,SKEWNESS ABOUT_MINOR,PR.AXIS ASPECT RATIO,KURTOSIS ABOUT_MAJOR,SKEWNESS ABOUT_MAJOR,PR.AXIS RECTANGULARITY,SCATTER RATIO,SCALED VARIANCE_MAJOR,SCALED VARIANCE_MINOR,COMPACTNESS,RADIUS RATIO,SCALED RADIUS OF GYRATION,MAX.LENGTH ASPECT RATIO,DISTANCE CIRCULARITY,KURTOSIS ABOUT_MINOR,Class
40.5_to_49.5,41.5_to_44.5,189.5_to_inf,147.5_to_160.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_74.5,19.5_to_20.5,154.5_to_163.5,163.5_to_180.5,347.5_to_389.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,8.5_to_16.0,76.5_to_92.5,184.5_to_194.5,van
-inf_to_40.5,41.5_to_44.5,189.5_to_inf,-inf_to_135.5,11.5_to_inf,52.5_to_68.5,-inf_to_17.5,64.5_to_74.5,18.5_to_19.5,140.5_to_154.5,163.5_to_180.5,347.5_to_389.5,81.5_to_87.5,-inf_to_167.5,-inf_to_170.5,-inf_to_7.5,76.5_to_92.5,184.5_to_194.5,opel
40.5_to_49.5,41.5_to_44.5,189.5_to_inf,147.5_to_160.5,11.5_to_inf,52.5_to_68.5,-inf_to_17.5,64.5_to_74.5,18.5_to_19.5,154.5_to_163.5,163.5_to_180.5,347.5_to_389.5,87.5_to_98.5,167.5_to_188.5,170.5_to_188.5,8.5_to_16.0,76.5_to_92.5,184.5_to_194.5,van
-inf_to_40.5,29.5_to_41.5,189.5_to_inf,-inf_to_135.5,-inf_to_11.5,68.5_to_89.0,17.5_to_inf,64.5_to_74.5,19.5_to_20.5,154.5_to_163.5,180.5_to_242.0,389.5_to_721.5,98.5_to_103.5,188.5_to_234.5,-inf_to_170.5,-inf_to_7.5,64.5_to_76.5,194.5_to_inf,bus
40.5_to_49.5,44.5_to_46.5,-inf_to_189.5,147.5_to_160.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,74.5_to_inf,18.5_to_19.5,140.5_to_154.5,163.5_to_180.5,298.5_to_347.5,-inf_to_81.5,-inf_to_167.5,170.5_to_188.5,-inf_to_7.5,64.5_to_76.5,177.5_to_181.5,bus
49.5_to_54.5,29.5_to_41.5,189.5_to_inf,160.5_to_172.5,11.5_to_inf,52.5_to_68.5,17.5_to_inf,64.5_to_74.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,389.5_to_721.5,98.5_to_103.5,167.5_to_188.5,188.5_to_241.5,8.5_to_16.0,92.5_to_inf,184.5_to_194.5,saab
-inf_to_40.5,41.5_to_44.5,189.5_to_inf,-inf_to_135.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_74.5,18.5_to_19.5,140.5_to_154.5,163.5_to_180.5,298.5_to_347.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,-inf_to_7.5,64.5_to_76.5,184.5_to_194.5,bus
49.5_to_54.5,-inf_to_29.5,-inf_to_189.5,160.5_to_172.5,-inf_to_11.5,-inf_to_52.5,-inf_to_17.5,74.5_to_inf,25.5_to_inf,230.5_to_inf,242.0_to_inf,761.5_to_inf,103.5_to_inf,-inf_to_167.5,188.5_to_241.5,-inf_to_7.5,92.5_to_inf,184.5_to_194.5,bus
-inf_to_40.5,29.5_to_41.5,189.5_to_inf,-inf_to_135.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,64.5_to_74.5,19.5_to_20.5,154.5_to_163.5,180.5_to_242.0,389.5_to_721.5,87.5_to_98.5,-inf_to_167.5,-inf_to_170.5,-inf_to_7.5,76.5_to_92.5,184.5_to_194.5,saab
40.5_to_49.5,29.5_to_41.5,189.5_to_inf,147.5_to_160.5,-inf_to_11.5,68.5_to_89.0,17.5_to_inf,64.5_to_74.5,20.5_to_25.5,163.5_to_230.5,180.5_to_242.0,389.5_to_721.5,87.5_to_98.5,188.5_to_234.5,188.5_to_241.5,-inf_to_7.5,76.5_to_92.5,194.5_to_inf,bus
40.5_to_49.5,44.5_to_46.5,-inf_to_189.5,135.5_to_147.5,-inf_to_11.5,52.5_to_68.5,-inf_to_17.5,74.5_to_inf,18.5_to_19.5,140.5_to_154.5,163.5_to_180.5,298.5_to_347.5,81.5_to_87.5,-inf_to_167.5,170.5_to_188.5,-inf_to_7.5,64.5_to_76.5,177.5_to_181.5,bus
